contestId,problem
895,C
1101,G
959,F
2036,F
2036,E
2036,C
2036,B
2036,A
2035,D
2035,C
2035,B
2035,A
2033,G
2033,F
2033,C
2033,E
2033,D
2033,B
2033,A
2023,B
2023,A
2030,D
1515,E
704,B
986,E
1542,E1
1159,D
494,D
2006,B
2006,A
105264,E
105264,F
105264,I
105264,H
105264,C
105264,J
105264,K
105264,A
105264,D
105264,M
105167,K
105167,J
105167,A
105167,L
105167,H
105167,B
105167,C
105242,A
105242,I
105242,F
105242,C
105242,D
105242,B
105242,G
105242,E
105242,L
105242,M
105242,J
104782,D
104782,L
104782,I
104782,A
104782,E
104782,G
104782,C
104782,J
103414,F
103414,C
103414,D
103414,E
103414,B
103414,J
103414,I
103414,K
103414,H
103414,A
1942,D
1942,E
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,C
1941,D
1941,B
1941,A
1934,C
1934,B
1934,A
1936,B
1936,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,D1
1930,C
1930,B
1930,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
104772,I
104772,F
104772,D
104772,H
104772,J
104783,I
104783,P
104783,O
104783,H
104783,A
104783,R
104246,E
104246,L
104246,I
104246,K
104246,B
104246,G
104246,J
104246,F
104246,H
104246,C
104246,D
104246,A
1918,C
1918,B
1918,A
104069,H
104069,I
104069,G
104069,J
104069,F
104069,B
104069,E
104069,D
104069,A
1925,E
1925,D
1925,C
1925,B
1925,A
104381,I
104381,K
104381,D
104381,L
104381,M
104381,J
104381,G
104381,B
104381,C
104381,H
104381,F
104381,A
104679,F
104679,E
104679,D
104679,C
104679,B
104679,A
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1899,C
1899,B
1899,A
1898,B
1898,A
1832,C
1832,B
1832,A
1578,H
1894,D
1894,C
1894,B
1894,A
1895,C
1895,B
1895,A
1841,E
1841,B
1841,A
101628,K
149,E
471,D
1891,C
1891,B
1891,A
126,B
154,C
271,D
1884,C
1884,B
1884,A
103115,E
103115,G
103115,J
103115,K
104544,A
104544,I
104544,C
104544,H
104544,M
104544,G
104544,D
104544,B
104544,L
104678,H
104678,I
104678,G
104678,E
104678,J
104678,C
104678,B
104678,F
104678,D
104678,A
104663,I
104663,M
104663,C
104663,B
104663,L
104663,K
104663,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
102644,I
1886,C
1886,B
1886,A
102644,H
1878,E
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1557,C
1554,C
102644,G
1870,D
1870,C
1870,B
1870,A
102644,F
102644,E
1543,D1
1537,D
102644,D
102644,C
102644,B
102644,A
1867,D
1867,C
1867,B
1867,A
1869,C
1869,B
1869,A
101962,C
101962,I
101962,K
101962,E
101962,B
1463,C
1096,D
1244,D
1442,B
1038,D
1861,C
1861,D
1861,B
1861,A
1152,C
580,D
1187,C
519,D
1283,D
1034,A
1334,D
888,E
1186,C
1583,D
1225,D
1864,C
1864,B
1864,A
1862,E
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1844,B
1844,A
100971,H
100971,A
100971,M
100971,F
100971,L
100971,D
100971,C
100971,J
100971,K
100971,G
100971,B
1859,D
1859,C
1859,B
1859,A
103061,A
103061,D
103061,C
103061,E
103061,F
103061,J
103061,B
103061,I
103061,N
1856,E1
1856,C
1856,B
1856,A
100819,S
100819,U
100819,O
100819,N
100819,Q
100819,M
100819,T
100819,R
100819,P
104466,C
104466,I
104466,L
104466,D
104466,M
104466,G
104466,E
103366,F
103366,A
103366,G
103366,J
103366,H
103366,B
103366,L
103366,K
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1853,A
101149,C
1848,C
1848,B
1848,A
101350,E
101350,A
101350,K
101350,M
101350,I
101350,J
101350,D
101350,C
101350,H
101350,B
1847,C
1847,B
1847,A
975,D
166,B
340,B
342,C
703,C
1845,D
1845,C
1845,B
1845,A
1842,B
1842,A
1839,C
1839,B
1839,A
1831,B
1831,A
793,C
1837,D
1837,C
1837,B
1837,A
1163,C2
407,A
135,B
908,C
994,C
1047,B
257,C
794,B
127,A
617,C
598,C
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1821,C
1821,B
1821,A
1816,C
1816,B
1816,A
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1436,C
1808,C
1808,B
1808,A
1798,C
1798,B
1798,A
1809,C
1809,B
1809,A
1794,C
1794,B
1794,A
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1796,B
1796,A
1799,C
1799,B
1799,A
1789,B
1789,A
1772,E
1772,D
1772,C
1772,B
1772,A
1767,B
1767,A
1759,E
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1747,B
1747,A
1732,A
1732,B
1754,C1
1754,B
1754,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,B
1736,A
1735,C
1735,B
1735,A
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
