contestId,problem,points
102439,B,
102439,G,
102439,A,
102439,E,
102439,F,
102439,K,
102439,H,
1795,A,
1253,E,
1479,B2,
1257,E,
104172,L,
104172,A,
104172,K,
104172,E,
104172,H,
356,A,
1808,C,
1808,B,
1808,A,
1798,E,
1798,D,
1798,C,
1798,A,
1798,B,
1809,F,
1809,D,
1809,B,
1809,A,
102128,C,100.0
1806,E,
844,D,
228,E,
1023,E,
1025,C,
1025,D,
1038,D,
1023,D,
1804,E,
1804,D,
1804,B,
1804,A,
100374,A,
534,C,
1789,C,
1789,B,
1789,A,
1795,G,
100168,K,
1795,E,
1795,F,
1795,D,
1795,C,
1795,B,
1242,B,
1210,C,
576,C,
1788,E,
1788,C,
1788,B,
1788,A,
1785,C,
1785,B,
1785,A,
1778,A,
1787,C,
1787,E,
1787,D,
1787,B,
1787,A,
1270,D,
383,D,
100140,A,
1763,F,
1763,A,
1769,D1,
1767,E,
1767,C,
1767,D,
1767,B,
1767,A,
1762,F,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
914,E,
321,C,
1769,C2,
1769,C1,
1769,B2,
1769,B1,
1769,A,
1765,L,
1765,F,
1765,H,
1765,D,
1765,N,
1765,K,
1765,M,
1765,E,
1765,B,
1758,B,
1758,C,
1758,D,
1758,A,
100917,J,
100917,F,
100917,H,
100917,I,
100917,A,
100917,L,
100917,D,
100917,C,
103994,A,
103994,C,
103994,H,
103994,K,
103994,I,
103994,J,
103994,B,
103994,E,
103994,D,
1761,C,
1761,B,
1761,A,
1575,I,
1575,K,
1575,B,
1575,L,
1575,H,
1575,J,
1575,D,
1575,A,
1195,F,
1750,E,
1750,C,
1750,D,
1750,B,
1750,A,
103196,C,100.0
103985,C,
103985,B,
103985,I,
103985,D,
103985,E,
103985,G,
103985,H,
103985,F,
103985,J,
103985,A,
1749,D,
1749,B,
1749,A,
1743,D,
1743,E,
1743,C,
1743,B,
1743,A,
102785,K,
102785,G,
102785,E,
102785,F,
102785,H,
102785,D,
102785,B,
102785,C,
102785,J,
102785,A,
755,F,
1742,G,
1736,C1,
1736,B,
1736,A,
1737,D,
1737,C,
1737,B,
1737,A,
102935,4,100.0
101967,B,
1387,A,100.0
1738,D,
1738,F,
1738,C,
1738,B,
1738,A,
508,D,
1445,E,
103196,F,100.0
1379,F1,
1379,F2,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
103433,I,
103433,E,
103433,L,
103433,K,
103433,B,
103433,D,
103433,M,
103433,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1725,F,
1725,C,
1725,H,
1725,G,
1725,L,
1725,M,
1725,B,
1725,A,
100599,I,
100599,B,
100599,E,
100599,C,
100599,D,
100599,G,
100599,H,
100599,F,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
101636,F,
101636,J,
101636,E,
101636,A,
101636,C,
101636,K,
101636,G,
101636,L,
101636,M,
103637,K,
103637,I,
103637,C,
103637,L,
103637,B,
102440,H,
102440,D,
102440,K,
102440,A,
102440,J,
102440,I,
102440,F,
102440,B,
102440,C,
100549,B,
100549,C,
100549,E,
100549,F,
100549,J,
100549,I,
100549,G,
100549,A,
1100,C,
1100,B,
1100,A,
1136,D,
1136,C,
1136,B,
1136,A,
1682,C,
103719,B,
1358,C,
1358,B,
1358,A,
1406,D,
1406,C,
1406,B,
1406,A,
1481,C,
1481,B,
1481,A,
1679,B,
1654,C,
1654,E,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
100043,A,
100043,G,
100043,J,
100043,B,
1019,D,
101295,D,
101295,C,
102128,A,100.0
1088,F,
178,B3,
949,F,
1120,C,
1602,D,
950,F,
609,E,
612,D,
609,D,
598,E,
488,A,
476,B,
496,A,
492,A,
520,A,
101619,D,
100850,E,
100850,K,
100850,C,
100850,H,
100850,G,
100850,J,
100850,F,
100850,I,
100850,A,
601,D,
102396,E,
102396,F,
102396,C,
102396,G,
102396,H,
102396,I,
102396,B,
102396,A,
100105,A,
100105,F,
100105,G,
