contestId,problem
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,D
1615,C
1615,B
1615,A
1608,C
1608,D
1608,B
1608,A
102780,I
102780,J
102780,C
102780,D
102780,K
102780,F
102780,B
102780,A
102780,H
103428,K
103428,M
103428,F
103428,E
103428,H
103428,G
103428,D
103428,J
103428,A
102536,B
102536,L
102536,A
102536,D
102536,K
101981,E
101981,K
101981,D
101981,G
101981,M
101981,I
101981,A
101981,J
101775,L
101775,B
101775,C
101775,J
101775,H
101775,K
101775,A
101775,M
103328,K
103328,H
103328,I
103328,C
103328,E
103328,D
103328,J
103328,B
102040,G
102040,H
102040,B
102040,F
102040,C
102040,E
102040,J
102428,D
102428,C
102428,F
102428,K
102428,I
102428,L
102428,G
102428,E
102428,M
103388,B
103388,D
103388,G
103388,C
103388,E
103388,M
103388,N
103388,K
103388,H
103117,J
103117,I
103117,E
103117,F
103117,B
103117,L
103117,H
103117,M
103117,D
103117,K
103117,A
101597,I
101597,H
101597,F
101597,J
101597,A
101597,B
101597,D
101597,C
101597,E
101597,K
102433,G
102433,K
102433,F
102433,J
102433,A
102433,L
102433,M
102433,I
102433,B
102433,C
102433,E
102433,D
101242,D
101242,K
101242,B
101242,E
101242,L
101242,C
101239,I
101239,E
101239,J
101239,L
101239,C
101239,F
101239,D
101239,A
101221,C
101221,I
101221,D
101221,K
101208,H
101208,C
101208,D
101208,A
101208,J
101208,F
101205,L
101205,K
101205,E
101205,C
101205,B
101205,D
101175,H
101175,A
101175,J
101175,E
101175,C
101175,K
102482,K
102482,F
102482,A
102482,B
101741,L
101741,D
101741,K
101741,J
101741,C
101741,A
101471,C
101471,D
101471,F
101471,E
101471,I
102056,J
102056,C
102056,I
102056,F
102056,L
102056,D
102155,I
102155,F
102155,H
102155,G
102155,C
102155,K
102155,A
100523,A
100523,J
100523,F
100523,K
100523,H
100523,C
103176,E
103176,B
103176,I
103176,F
103176,D
103176,J
103176,G
103176,L
103176,H
103176,A
103176,K
103176,C
103185,F
103185,B
103185,E
103185,K
103185,C
103185,L
103185,N
103185,D
103119,C
103119,G
103119,F
103119,D
103119,A
103119,L
103104,E
103104,H
103104,D
103104,I
103104,A
103104,F
103102,I
103102,L
103102,D
103102,E
103102,M
103102,B
103081,F
103081,I
103081,D
103081,C
103081,A
103081,K
103081,E
102220,F
102220,B
102220,G
102220,E
102220,C
102220,H
102220,J
102253,H
102253,C
102253,L
102253,F
102253,B
102253,K
102253,A
103049,G
103049,E
103049,F
103049,I
103049,D
103049,A
103049,H
103049,C
103049,K
101206,D
101206,I
101206,G
101206,E
101206,H
101206,B
101206,L
101206,J
101206,A
102511,B
102511,H
102511,J
102511,G
102511,D
102511,A
102511,E
102471,H
102471,C
102471,E
102471,M
102471,A
102979,I
102979,F
102979,J
102785,G
102785,F
102785,E
102785,C
102785,D
102785,H
102785,B
102785,J
102785,A
102576,H
102576,A
102576,G
102576,I
102576,L
102576,B
908,G
102896,L
102896,A
102896,C
102896,E
102896,M
102896,K
102916,J
102916,L
102916,M
102916,D
102916,B
102916,G
102452,I
102452,E
102452,J
102452,G
102452,D
102452,B
102788,C
102788,F
102788,K
102788,G
102788,L
102788,B
102788,D
102788,E
102788,H
102788,I
102788,J
102788,A
102860,J
102860,F
102860,L
102860,D
102860,G
102860,E
102860,B
102860,I
102860,A
102860,C
102860,K
102881,C
102881,E
102881,J
102881,L
102881,B
102881,K
102881,A
102881,M
102881,N
102881,G
102870,E
102870,C
102870,A
102870,D
102870,I
102800,G
102800,D
102800,H
102800,J
102800,I
102800,M
102800,A
102800,F
102800,L
102800,E
102800,C
102800,B
102878,K
102878,J
102878,C
102878,M
102878,E
102878,H
102878,L
102878,D
102878,I
102878,G
102878,A
102823,L
102823,B
102823,G
102823,J
102823,D
102823,H
102875,K
102875,L
102875,D
102875,I
102875,E
102875,G
102875,J
102875,H
102875,C
102861,D
102861,I
102861,H
102861,E
102861,N
102861,A
102861,L
102861,F
102861,B
102861,G
102835,K
102835,F
102835,I
102835,H
102835,B
102835,M
102835,A
1257,D
1257,E
1257,C
1257,B
1257,A
1242,C
1242,B
1242,A
102394,F
102394,I
1252,C
1252,A
1246,C
1246,B
1246,A
102012,A
1236,E
1236,D
1236,C
1236,B
1236,A
1237,D
1237,C2
1237,C1
1237,B
1237,A
800,D
1238,B
1238,A
1240,D
1223,F
1240,C
1240,B
1240,A
100026,C
1234,F
1234,E
1234,C
1234,D
1234,B1
