contestId,problem
1718,C
1718,B
1718,A1
1718,A2
1696,E
1696,D
1696,C
1696,B
1696,A
1588,C
1588,B
1588,A
1534,D
1534,C
1534,A
1534,E
1439,A1
1439,A2
1329,B
1329,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1292,A
1287,D
1287,C
1287,B
1287,A
1284,B
1284,C
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
1269,C
1269,D
1269,A
1266,D
1266,C
1266,B
1266,A
1280,B
1264,A
1237,D
1237,C1
1237,B
1237,A
1150,C
1150,B
1150,A
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1151,C
1151,D
1151,B
1151,A
1119,E
1119,D
1119,C
1119,B
1119,A
1140,C
1140,D
1140,B
1140,A
1139,C
1139,B
1139,A
1130,D1
1130,D2
1130,C
1130,B
1130,A
1118,F1
1118,D2
1118,D1
1118,B
1118,A
