contestId,problem,points
2022.0,C,
2022.0,B,
2022.0,A,
1906.0,F,
1906.0,E,
1906.0,M,
1906.0,A,
1902.0,E,
1902.0,C,
1902.0,B,
1902.0,A,
1903.0,C,
1903.0,B,
1903.0,A,
1900.0,D,
1900.0,E,
1900.0,C,
1900.0,B,
1900.0,A,
1889.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1895.0,B,
1895.0,E,
1895.0,D,
1895.0,C,
1895.0,A,
1886.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1884.0,C,
1884.0,B,
1884.0,A,
1891.0,D,
1891.0,C,
1891.0,B,
1891.0,A,
1848.0,B,
1848.0,A,
1798.0,E,
1798.0,C,
1798.0,B,
1798.0,A,
1787.0,C,
1787.0,B,
1787.0,A,
1764.0,C,
1764.0,B,
1764.0,A,
1732.0,D1,
1732.0,B,
1732.0,A,
1753.0,C,
1753.0,A2,
1753.0,A1,
1730.0,A,
1728.0,C,
1728.0,B,
1728.0,A,
1717.0,C,
1717.0,B,
1717.0,A,
1720.0,B,
1720.0,A,
1715.0,E,
1715.0,D,
1715.0,C,
1715.0,B,
1715.0,A,
1682.0,B,
1682.0,C,
1682.0,A,
1679.0,D,
1679.0,C,
1679.0,B,
1679.0,A,
1670.0,C,
1670.0,B,
1670.0,A,
1659.0,C,
1659.0,B,
1659.0,A,
1658.0,B,
1647.0,C,
1647.0,B,
1647.0,A,
1623.0,B,
1623.0,A,
1625.0,C,
1625.0,B,
1625.0,A,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1646.0,D,
1646.0,C,
1646.0,B,
1646.0,A,
1632.0,B,
1632.0,A,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
1635.0,C,
1635.0,B,
1635.0,A,
1627.0,C,
1627.0,B,
1627.0,A,
1613.0,C,
1613.0,B,
1613.0,A,
1612.0,C,
1612.0,B,
1612.0,A,
1614.0,C,
1614.0,B,
1614.0,A,
1605.0,B,
1605.0,A,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1557.0,C,
1557.0,B,
1557.0,A,
1548.0,B,
1548.0,A,
1553.0,C,
1553.0,B,
1553.0,A,
1540.0,A,
1537.0,E2,
1537.0,F,
1537.0,B,
1537.0,E1,
1537.0,D,
1537.0,C,
1537.0,A,
102994.0,L,
102994.0,J,
102994.0,A,
1536.0,D,
1536.0,C,
1536.0,B,
1536.0,A,
1535.0,E,
1535.0,D,
1535.0,C,
1535.0,B,
1535.0,A,
1523.0,C,
1523.0,B,
1523.0,A,
102870.0,D,
102870.0,H,
102870.0,C,
102870.0,E,
102870.0,I,
102870.0,A,
1526.0,C2,
1526.0,C1,
1526.0,B,
1526.0,A,
101490.0,J,
101490.0,I,
101490.0,L,
101490.0,C,
101490.0,B,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1521.0,C,
1521.0,B,
1521.0,A,
1519.0,D,
1519.0,C,
1519.0,B,
1519.0,A,
1517.0,D,
1517.0,C,
1517.0,B,
1517.0,A,
1516.0,D,
1516.0,B,
1516.0,A,
1514.0,D,
1514.0,C,
1514.0,B,
1514.0,A,
1508.0,B,
1508.0,A,
1511.0,E,
1511.0,D,
1511.0,C,
1511.0,B,
1511.0,A,
1513.0,D,
1513.0,C,
1513.0,B,
1513.0,A,
1512.0,F,
1512.0,D,
1512.0,C,
1512.0,B,
1512.0,A,
840.0,B,
840.0,A,
1067.0,B,
1067.0,A,
1503.0,B,
1503.0,A,
1498.0,D,
1498.0,C,
1498.0,B,
1498.0,A,
1506.0,B,
1506.0,G,
1506.0,E,
1506.0,D,
1506.0,C,
1506.0,A,
1483.0,C,
1483.0,B,
1483.0,A,
1497.0,E2,
1497.0,E1,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
1500.0,C,
1500.0,B,
1500.0,A,
1495.0,D,
1495.0,C,
1495.0,B,
1495.0,A,
1491.0,F,
1491.0,E,
1491.0,D,
1491.0,C,
1491.0,B,
102861.0,M,
102861.0,H,
102861.0,O,
102861.0,I,
102861.0,E,
102861.0,N,
102861.0,L,
102861.0,A,
102861.0,F,
102861.0,B,
102861.0,G,
1494.0,D,
1494.0,C,
1494.0,B,
1494.0,A,
1491.0,A,
1492.0,D,
1492.0,C,
1492.0,B,
1492.0,A,
101472.0,H,
101472.0,B,
101472.0,A,
101472.0,D,
101472.0,G,
101472.0,E,
101472.0,I,
101472.0,C,
1486.0,E,
1486.0,D,
1486.0,C1,
1486.0,B,
1486.0,A,
102920.0,K,
102920.0,I,
102920.0,E,
102920.0,A,
102920.0,G,
102920.0,L,
102920.0,C,
102920.0,H,
102920.0,J,
102920.0,B,
1487.0,E,
1487.0,D,
1487.0,C,
1487.0,B,
1487.0,A,
1479.0,A,
1480.0,B,
1480.0,A,
100541.0,D,
100541.0,E,
100541.0,I,
100541.0,B,
100541.0,A,
1476.0,B,
1476.0,A,
102900.0,L,
102900.0,C,
102900.0,D,
102900.0,I,
102900.0,B,
102900.0,M,
102900.0,G,
1477.0,B,
1477.0,A,
101492.0,D,
101492.0,L,
101492.0,J,
101492.0,E,
101492.0,H,
101492.0,B,
101492.0,K,
101492.0,F,
1475.0,G,
1475.0,D,
1475.0,F,
1475.0,E,
1475.0,C,
1475.0,B,
1475.0,A,
482.0,B,
482.0,A,
102916.0,E,
102916.0,D,
102916.0,K,
102916.0,J,
102916.0,B,
102916.0,F,
102916.0,M,
102916.0,L,
102916.0,G,
1474.0,E,
1474.0,C,
1474.0,D,
1474.0,B,
1474.0,A,
101194.0,B,
101194.0,G,
101194.0,A,
101194.0,F,
101194.0,E,
101194.0,H,
101194.0,C,
101194.0,L,
1473.0,C,
1473.0,D,
1473.0,B,
1473.0,A,
1467.0,D,
1467.0,B,
1467.0,A,
1470.0,D,
1470.0,B,
1470.0,A,
1472.0,F,
1472.0,G,
1472.0,E,
1472.0,D,
1472.0,C,
1472.0,B,
1472.0,A,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1469.0,D,
1469.0,C,
1469.0,B,
1469.0,A,
1458.0,B,
1458.0,A,
102343.0,J,
1463.0,E,
1463.0,D,
1463.0,C,
1463.0,B,
1463.0,A,
102898.0,B,100.0
102898.0,A,100.0
102006.0,J,
102006.0,K,
102006.0,F,
102006.0,G,
102006.0,C,
102006.0,H,
102006.0,I,
102006.0,D,
102006.0,B,
102006.0,A,
1461.0,D,
1461.0,C,
1461.0,B,
1461.0,A,
1450.0,D,
1450.0,C1,
1450.0,B,
1450.0,A,
1453.0,A,
1455.0,C,
1455.0,D,
1455.0,B,
1455.0,A,
1456.0,C,
1456.0,A,
1442.0,C,
1442.0,B,
1442.0,A,
1451.0,E2,
1454.0,F,
1454.0,E,
1454.0,D,
1454.0,C,
1454.0,B,
1454.0,A,
1451.0,E1,
1451.0,C,
1451.0,A,
102862.0,J,
102862.0,I,
102862.0,K,
102862.0,L,
102862.0,B,
102862.0,M,
102862.0,F,
