contestId,problem,points
103637,F,
103637,J,
103637,A,
103637,K,
103637,I,
103637,C,
103637,B,
103637,L,
104842,F,
104842,K,
104842,B,
104842,G,
104842,C,
104842,D,
104842,A,
2020,E,
2018,B,
2018,A,
1785,A,
2004,F,
2004,E,
2004,D,
2004,B,
2004,C,
2004,A,
1967,B2,
1967,A,
1967,B1,
2002,A,
2010,B,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1985,E,
1968,C,
1968,B,
1968,A,
4,C,
1956,B,
1956,A,
1955,H,
1955,G,
1942,F,
1945,H,
1942,C2,
1942,C1,
1942,B,
1942,A,
1933,G,
1943,C,
1946,D,
104291,5,100.0
739,E,
1943,A,
1943,D1,
455,A,
25,A,
1703,C,
1703,B,
1921,A,
1628,C,
1641,A,
840,D,
19,D,
383,E,
10,D,
911,G,
855,F,
242,E,
1923,E,
1921,G,
1921,F,
1925,B,
1927,G,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,E,
1925,D,
1922,D,
1922,E,
1920,E,
1920,F1,
101714,8,
102090,7,100.0
102090,6,100.0
102090,5,100.0
102086,4,100.0
102086,2,100.0
102086,1,100.0
1919,D,
1919,C,
1919,B,
1919,A,
1783,E,
1780,F,
1900,D,
1899,G,
1905,D,
1907,F,
1907,G,
1914,F,
1913,D,
1909,F1,
1917,D,
1721,E,
1728,E,
1729,G,
1730,D,
1917,E,
1909,D,
1909,C,
1909,B,
1909,A,
102480,5,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
1902,E,
1902,D,
1848,F,
1849,F,
1867,E1,
1903,D1,
1903,E,
1874,C,
1861,E,
1854,A2,
1890,E1,
1898,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
1750,D,
1901,E,
1901,C,
1901,D,
1901,B,
1901,A,
1861,D,
1630,D,
1513,F,
1898,C,
1898,B,
1898,A,
103483,D,
103483,G,
103483,H,
1500,D,
103195,A,100.0
103195,C,100.0
103196,A,100.0
865,D,
375,D,
1895,D,
1895,C,
1895,B,
1895,A,
1852,C,
1486,E,
1520,G,
1790,G,
1795,E,
1834,E,
1864,F,
1516,D,
1870,E,
1856,A,
1856,B,
1856,C,
1856,E1,
940,F,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1800,G,
1797,E,
796,D,
938,D,
1872,G,
3,D,
915,F,
915,G,
1486,F,
508,D,
438,D,
455,E,
442,D,
455,D,
467,E,
617,E,
406,D,
932,F,
103994,G,
103994,I,
103994,E,
103994,D,
103994,B,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
104243,A,100.0
104243,D,100.0
1867,E2,
963,D,
1637,E,
1870,D,
1870,C,
1870,B,
1870,A,
13,E,
1854,B,
1811,G1,
1811,G2,
1849,E,
104290,2,100.0
104290,1,100.0
1861,A,
1862,A,
1862,B,
1862,C,
1862,D,
1862,E,
1862,F,
1862,G,
1863,E,
1864,E,
1857,D,
1857,E,
1857,F,
1858,C,
1858,A,
1857,C,
1857,B,
1857,A,
1858,D,
1852,B,
1857,G,
1856,D,
1851,G,
1851,F,
102936,6,100.0
102936,5,100.0
102935,3,100.0
102935,2,100.0
102935,1,100.0
321,E,
920,F,
103533,7,100.0
103533,6,100.0
103533,5,100.0
103532,4,100.0
103532,3,100.0
103532,2,100.0
103532,1,100.0
103483,E,
103483,K,
103483,A,
104156,7,100.0
104156,5,100.0
104155,3,100.0
104155,2,100.0
104155,1,100.0
76,A,
100513,C,
1433,F,
559,C,
786,B,
1370,E,
620,E,
1217,D,
208,E,
558,E,
342,E,
1485,D,
343,D,
920,E,
118,E,
1344,B,
609,E,
1175,E,
1187,E,
1750,B,
1750,A,
1748,D,
1748,C,
1748,B,
1748,A,
1761,D,
1761,C,
1761,B,
1761,A,
1758,D,
1758,C,
1758,B,
1758,A,
1731,C,
1731,E,
1731,D,
1731,B,
1731,A,
1760,F,
1760,G,
1773,E,
1762,C,
1765,D,
1763,B,
1764,C,
1765,K,
1765,N,
1766,C,
1771,C,
1766,D,
1767,D,
1768,C,
1769,B1,
1769,B2,
1769,D1,
1769,C1,
1769,C2,
1770,C,
1771,B,
1772,D,
1772,E,
1774,E,
1774,D,
1774,C,
1774,B,
1775,B,
1775,C,
1775,D,
1776,H,
1776,L,
1777,C,
1778,B,
1779,C,
1787,D,
1797,D,
1800,F,
1800,D,
1799,C,
1799,D2,
1799,D1,
1779,D,
1780,D,
1781,C,
1781,D,
1783,C,
1786,B,
1788,C,
1789,C,
1790,D,
1790,E,
1791,G2,
1791,F,
1792,B,
1792,C,
1792,D,
1793,C,
1793,D,
1794,C,
1795,C,
1795,D,
1796,C,
1801,C,
1797,C,
1806,C,
1798,D,
1799,B,
1800,E1,
1800,E2,
1801,A,
1801,B,
1804,C,
1822,E,
1807,E,
1809,C,
1811,D,
1810,C,
1810,D,
1811,E,
1814,B,
1814,C,
1815,A,
1843,F1,
1817,A,
1855,C1,
1855,B,
1855,A,
1808,B,
1808,A,
1808,E1,
1811,F,
1815,C,
1538,E,
1536,D,
1552,F,
1818,A,
1818,B,
1819,A,
1820,A,
1820,B,
1821,A,
1821,B,
1821,C,
1826,D,
1822,D,
1821,D,
1822,C,
1822,B,
1822,A,
1822,F,
1822,G1,
1827,A,
1833,G,
1823,C,
1823,B,
1823,A,
1849,D,
1849,C,
1849,B,
1849,A,
1834,D,
1850,H,
1850,A,
1850,B,
1850,C,
1850,D,
1850,E,
1850,F,
1850,G,
1806,E,
1808,D,
1744,F,
1848,D,
1841,E,
1837,E,
1804,D,
1839,D,
1796,D,
1156,D,
1810,E,
1821,E,
1826,C,
1828,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1828,B,
1838,D,
1841,D,
1833,B,
1833,C,
1833,D,
1833,E,
1833,F,
1834,A,
1834,B,
1834,C,
1835,A,
1836,A,
1836,B,
1839,C,
1839,A,
1839,B,
1840,A,
1840,B,
1840,C,
1840,D,
1840,E,
1843,A,
1843,B,
1843,C,
1843,D,
1843,E,
1846,A,
1846,B,
1846,C,
1846,D,
1846,E1,
1853,C,
1853,A,
474,F,
484,B,
337,D,
540,C,
1200,E,
1385,E,
432,D,
1304,E,
52,C,
600,E,
86,D,
359,D,
383,C,
1388,D,
514,C,
1288,D,
1363,E,
1132,F,
1311,D,
1359,D,
1370,D,
1438,C,
380,C,
1283,E,
1560,E,
3,C,
1326,D2,
1335,E2,
1728,D,
148,D,
1096,D,
1500,A,
1221,D,
1462,F,
1316,C,
1328,D,
1095,F,
1394,A,
1517,D,
1409,E,
1446,B,
1466,E,
1381,B,
1105,D,
1038,D,
482,B,
1187,C,
1286,A,
1338,B,
1491,D,
1401,D,
1637,D,
1437,C,
1329,A,
1554,C,
1525,D,
1848,C,
1848,B,
1848,A,
1679,D,
1844,C,
1844,D,
1844,B,
1844,A,
1479,B1,
1420,D,
1620,E,
5,C,
547,B,
1709,C,
584,D,
1348,D,
463,C,
1375,D,
1327,E,
1442,A,
61,E,
1535,D,
706,D,
220,B,
1548,B,
459,D,
271,D,
1847,D,
1847,C,
1847,B,
1847,A,
161,D,
1845,B,
1845,A,
1554,D,
1845,C,
1845,D,
519,E,
527,D,
1660,E,
1842,D,
1842,C,
1842,B,
1842,A,
1270,D,
1299,A,
1085,C,
498,A,
1077,D,
154,C,
1841,C,
1841,B,
1841,A,
1365,D,
1469,D,
493,D,
1393,C,
484,A,
546,D,
1516,C,
1700,C,
1400,B,
1336,B,
1325,D,
1360,F,
1474,C,
1538,D,
1359,C,
1838,C,
1838,B,
1838,A,
377,A,
371,C,
1398,C,
1063,B,
977,F,
118,D,
2,A,
431,C,
545,C,
550,C,
550,A,
1831,B,
1831,C,
1831,A,
1837,D,
1837,C,
1837,B,
1837,A,
242,C,
1552,D,
1296,E1,
1334,D,
1244,D,
1283,D,
1324,F,
1328,E,
1572,A,
1369,D,
25,D,
1833,A,
1475,D,
1388,C,
1366,D,
2,B,
1400,D,
1355,C,
1396,B,
577,B,
1398,D,
1509,C,
448,D,
478,C,
474,D,
466,C,
1832,C,
1832,B,
1832,A,
1825,C,
1825,B,
1825,A,
1805,C,
1805,B,
1805,A,
1798,B,
1798,C,
1798,A,
580,B,
580,C,
580,A,
1826,B,
1826,A,
122,A,
279,B,
230,B,
492,B,
1566,A,
750,A,
