contestId,problem,points
1015,C,
1736,A,
1733,A,
1933,D,
1692,B,
2032,C,
2032,E,
1472,A,
2035,F,
2026,E,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1234,B2,
2030,F,
1142,E,
1404,E,
1783,F,
1379,F2,
1379,F1,
101590,D,
2021,E3,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,B,
2018,C,
2018,A,
100549,D,
2013,F1,
2013,E,
104950,8,100.0
103533,7,100.0
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
103631,C,100.0
1153,E,
2004,E,
1943,E1,
1943,D2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,F1,
1991,H,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1991,I,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1634,B,
1967,B2,
105271,C,
105271,D,
105271,G,
105271,I,
105271,H,
105271,K,
105271,B,
105271,F,
105271,A,
1995,B1,
1995,B2,
1995,A,
1779,E,
1990,E1,
1990,E2,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1994,G,
1994,F,
1988,F,
1905,F,
1920,F1,
1909,F2,
1909,E,
1909,F1,
1957,F1,
1904,E,
1956,E1,
1986,G1,
1986,G2,
1983,F,
1983,E,
1903,D2,
1919,E,
1983,D,
1983,C,
1983,B,
1983,A,
1973,D,
1951,F,
1951,E,
1982,F,
1936,D,
1984,F,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
86,D,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1656,H,
1603,E,
1179,E,
1179,D,
665,F,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1637,H,
1977,A,
1977,B,
1977,E,
932,F,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1416,D,
1981,D,
1981,E,
1976,E,
1977,D,
1770,G,
1977,C,
1975,F,
104164,D,101.0
1974,D,
1974,C,
104164,B,100.0
104164,A,100.0
1641,E,
1973,F,
1447,F1,
1447,D,
1965,C,
1556,F,
1556,H,
1970,G2,
1970,G3,
1970,F3,
1970,F2,
1970,F1,
1970,E3,
1970,E2,
1970,D1,
1970,B3,
1970,B1,
1970,A2,
1970,A3,
1970,G1,
1970,C1,
1970,C2,
1970,C3,
1970,B2,
1970,A1,
1970,E1,
1968,G1,
1968,G2,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,E,
1965,B,
1965,A,
1940,B,100.0
1942,D,
1942,B,
1942,A,
1952,D,
1952,F,
1952,B,
1952,A,
1912,K,
1939,D,100.0
1939,B,100.0
1939,C,100.0
1437,C,
1437,F,
1437,G,
1943,D1,
1943,C,
1943,B,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,G,
1945,H,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
839,D,
839,E,
1648,D,
1648,A,
1648,C,
1648,B,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1913,E,
1936,C,
1936,B,
1936,A,
1934,C,
1934,B,
1934,A,
1933,G,
1933,E,
1933,C,
1933,B,
1933,A,
1933,F,
1929,D,
1929,E,
1929,F,
102154,C,100.0
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1389,F,
1110,F,
1599,F,
1270,G,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
102154,B,100.0
102154,D,100.0
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1919,F1,
1919,F2,
1918,D,
1918,C,
104290,1,100.0
1922,E,
1922,D,
104290,3,100.0
1919,C,
1919,B,
1919,A,
104291,5,100.0
104291,7,100.0
104291,6,100.0
104290,2,100.0
1917,D,
1909,D,
1909,C,
1909,B,
1909,A,
1142,C,
1408,E,
1902,F,
1906,L,
1906,B,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1903,F,
1903,E,
1903,D1,
1896,D,
1896,C,
1896,A,
1896,B,
1900,A,
1900,B,
1900,C,
1900,D,
1900,E,
1901,D,
1901,A,
1895,F,
1899,G,
1898,B,
1898,E,
1898,C,
1898,D,
1898,A,
1798,F,
1895,C,
1895,D,
1895,E,
1895,B,
1895,A,
1827,B2,
1887,C,
1888,F,
1887,D,
104033,5,100.0
154,C,
1387,A,100.0
1870,E,
755,F,
940,F,
102772,D,
1870,D,
1870,C,
1870,B,
1870,A,
776,E,
1867,E1,
1867,E2,
1869,A,
1867,C,
1867,B,
1867,A,
1872,G,
1866,C,
1866,B,
1866,A,
1861,C,
1528,C,
1861,D,
1861,B,
1861,A,
1582,F1,
1753,C,
1628,D2,
1628,D1,
1849,F,
1848,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1408,F,
1768,F,
1768,E,
1860,E,
1860,D,
1575,G,
1610,E,
1805,E,
1860,B,
1860,C,
1860,A,
888,G,
1857,D,
1594,E1,
1743,F,
1500,B,
103194,B,100.0
919,E,
979,D,
1654,D,
1858,E1,
1858,D,
1858,B,
1858,C,
1858,A,
1334,E,
1428,E,
1580,C,
1331,C,
409,C,
409,H,
409,G,
409,A,
429,D,
623,B,
104094,L,
762,E,
1389,E,
1787,C,
1787,A,
1282,D,
1268,C,
1182,E,
1672,E,
1311,E,
1656,E,
102090,5,100.0
102090,8,100.0
802,N,
863,F,
1857,B,
526,D,
1811,G2,
1811,G1,
1736,C1,
1736,D,
323,B,
350,E,
1628,C,
1155,E,
1407,D,
1526,B,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
855,E,
1373,E,
1467,D,
1498,E,
1579,G,
901,B,
875,D,
1353,F,
1430,E,
1520,F2,
1520,F1,
1583,E,
1840,G1,
1114,E,
1808,E1,
1763,E,
1849,A,
926,J,
894,E,
909,D,
862,E,
1263,E,
1223,E,
1278,D,
1834,D,
1450,D,
1450,C2,
1450,C1,
1025,D,
1166,E,
1834,F,
1660,F2,
1660,F1,
1734,E,
1748,D,
1360,H,
1354,E,
1775,E,
1777,E,
833,B,
1438,D,
1718,B,
1718,A2,
1718,A1,
1715,E,
1666,I,
1659,E,
1721,E,
1717,E,
1493,D,
1762,D,
1364,D,
1332,E,
1854,B,
1855,B,
1854,A2,
1854,A1,
1671,E,
1787,E,
1849,B,
1849,E,
1849,C,
1849,D,
1783,E,
1748,E,
1780,F,
1841,D,
1851,E,
1851,D,
1851,F,
1851,C,
1851,B,
1851,A,
1851,G,
1844,E,
1846,G,
1846,E1,
1846,E2,
1846,D,
1846,C,
1846,B,
1846,A,
1834,E,
1154,G,
1853,B,
1853,A,
1852,A,
1852,B,
104094,G,
104094,B,
104094,K,
104094,D,
104094,C,
104094,E,
104094,A,
1805,D,
1839,E,
1850,F,
1788,E,
1850,H,
1537,D,
1537,E2,
1537,E1,
559,C,
570,D,
617,E,
1188,B,
498,C,
1436,E,
13,E,
1848,D,
1848,C,
1848,A,
1848,B,
91,E,
963,D,
1844,G,
1844,D,
1844,C,
1844,B,
1844,A,
1335,F,
1257,F,
1633,E,
1391,D,
791,D,
1337,C,
8,C,
1316,E,
1847,D,
1847,C,
1847,B,
1847,A,
652,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,B,
1842,D,
1842,C,
1832,D1,
1840,B,
1840,A,
1322,C,
1838,F,
1797,E,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1059,D,
1830,B,
1355,F,
311,B,
1833,D,
1833,C,
1833,B,
1833,A,
1819,E,
1828,D1,
1828,B,
1828,C,
1828,A,
868,F,
321,E,
1485,D,
1824,B1,
1824,A,
1817,D,
616,E,
1325,E,
1817,C,
632,D,
1823,D,
1823,C,
1823,B,
1823,A,
1822,G1,
1822,C,
1821,D,
1821,B,
1821,C,
1821,A,
1819,C,
1819,B,
1819,A,
873,D,
1815,C,
1663,C,
631,E,
1815,B,
1815,A,
1814,B,
1797,D,
1797,C,
1797,B,
1797,A,
1812,G,
1812,J,
1812,E,
1812,D,
1812,A,
1663,A,
1663,H,
1810,D,
1810,C,
1810,B,
1810,A,
1808,C,
1808,B,
1808,A,
1798,E,
1798,C,
1798,D,
1798,B,
1798,A,
1804,E,
1806,E,
373,E,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1793,E,
104142,A,
104156,5,100.0
1792,D,
1792,C,
1792,B,
1792,A,
102090,7,100.0
1768,D,
1768,C,
1768,B,
1768,A,
1779,C,
1779,B,
1779,A,
1731,D,
1731,C,
1731,B,
1731,A,
1753,D,
1763,C,
1763,B,
1763,A,
1772,C,
1767,D,
1767,B,
1767,A,
100168,J,
100168,R,
100168,I,
100168,H,
100168,Q,
1762,C,
1762,B,
1762,A,
100168,S,
100168,P,
100168,N,
100168,M,
100168,L,
100168,K,
100168,G,
100168,F,
165,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1771,D,
1771,B,
1771,A,
1769,B1,
1769,A,
1758,E,
1758,D,
1758,C,
1758,B,
1758,A,
61,E,
1271,E,
100168,E,
1656,D,
1749,D,
1749,C,
1749,B,
1749,A,
100168,D,
100168,C,
100168,B,
100168,A,
455,C,
459,E,
1743,D,
1743,C,
1743,B,
1743,A,
888,E,
1738,B,
1738,A,
102203,F,
706,D,
650,C,
1733,B,
1679,D,
1433,F,
383,C,
1359,E,
1379,C,
1200,E,
1729,E,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
609,E,
999,E,
474,C,
961,D,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1416,B,
514,C,
1344,B,
1726,D,
1726,C,
1726,B,
1726,A,
1451,D,
1354,C2,
1717,D,
1717,B,
1717,C,
1717,A,
1550,C,
1388,D,
242,E,
449,B,
1709,C,
1720,D1,
1486,D,
1712,B,
1712,A,
1673,A,
1721,D,
540,C,
1721,C,
1721,B,
1721,A,
1244,D,
1244,C,
1349,B,
1311,D,
1715,D,
1715,C,
1715,B,
1715,A,
337,D,
478,D,
1720,C,
1720,A,
1720,B,
1268,B,
1132,F,
1288,D,
1555,F,
1380,D,
1719,C,
1719,B,
1719,A,
1370,D,
1385,E,
1427,D,
1427,C,
1187,E,
321,C,
484,B,
1313,C2,
1463,D,
1495,B,
1508,A,
1114,D,
1444,B,
1713,D,
1713,C,
1713,B,
1713,A,
1366,D,
2,B,
1438,C,
380,C,
1716,D,
1716,C,
1716,B,
1716,A,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1470,B,
1467,C,
459,D,
459,C,
1303,D,
1620,E,
1711,C,
1711,B,
1711,A,
1285,D,
1627,D,
1404,B,
1354,D,
25,D,
607,B,
1369,D,
1348,D,
1365,E,
448,C,
1527,B2,
1527,B1,
1375,D,
1360,G,
20,C,
1442,A,
1479,A,
1706,D1,
1709,B,
1709,A,
1706,C,
1706,B,
1706,A,
1708,C,
1708,B,
1708,A,
1705,D,
1705,C,
1705,B,
1705,A,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
169,D,
1701,D,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1396,B,
1420,D,
448,D,
478,C,
1554,C,
1326,D2,
1324,E,
1381,B,
466,C,
276,D,
1201,B,
1368,B,
1312,D,
474,D,
339,D,
1365,D,
601,A,
615,B,
1679,B,
1358,C,
1215,B,
1689,A,
4,A,
1694,D,
1697,D,
1698,D,
1698,C,
1698,B,
1698,A,
1691,C,
1690,E,
1690,D,
101021,1,
1697,B,
1697,A,
1700,D,
1676,G,
1696,C,
1696,B,
1696,A,
1692,G,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1694,C,
1694,B,
1694,A,
1692,A,
1647,B,
1684,C,
1686,C,
1686,B,
