contestId,problem
2032,E
1661,F
1550,E
1030,F
990,F
922,F
2032,D
1861,E
2032,C
2026,D
2026,C
2026,B
2026,A
1278,F
1495,D
104619,C
104619,E
104619,B
104619,H
104619,A
104619,J
104619,K
104619,L
1089,K
1089,F
1089,G
1089,L
102759,A
102759,J
102759,D
102759,H
102759,K
1578,M
1578,L
1578,E
1578,H
102984,F
102984,J
102984,D
102984,K
102984,E
102984,G
1997,D
1997,C
633,F
105229,I
105229,H
105229,D
105229,G
105229,L
105229,M
105229,K
105229,F
105229,J
105229,A
105229,E
105112,C
105112,G
105112,E
105112,J
105112,H
105112,A
105112,K
105112,F
105112,L
105112,D
105184,I
105184,C
105184,D
105184,J
105184,B
105184,F
105184,H
105184,G
105184,E
105184,A
105184,K
105170,F
105170,K
105170,D
105170,B
105170,C
105170,L
105170,G
105170,E
105170,I
105053,H
105053,B
105053,I
105053,A
105053,J
105053,C
105053,F
105053,G
105053,E
105053,D
105053,K
105053,L
105161,H
105161,C
105161,B
105161,E
105161,K
105161,I
105161,G
105161,F
1965,C
1965,B
1965,A
1954,E
1954,D
1949,D
1949,J
1949,G
1949,F
1949,C
1949,B
1949,I
1952,G
1952,D
1952,C
1952,F
1952,B
1952,A
1936,B
1936,A
1929,F
1929,D
1929,C
1929,A
1929,B
1918,C
665,E
1922,E
1922,C
104869,M
104869,I
104869,B
104869,K
104869,E
104869,J
104869,D
104869,C
1917,C
1917,B
1903,E
1903,C
104821,D
104821,A
104821,L
104821,M
104821,G
104821,C
104821,F
104821,I
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
104725,E
104725,B
104725,G
104725,J
104725,D
104725,F
104725,H
104725,L
104725,A
104725,K
104611,F
104611,B
104611,A
1874,C
914,F
1867,E1
1867,E2
1862,D
1848,D
1847,C
1847,B
1847,A
1845,D
1845,B
1845,A
1300,A
1837,D
1023,E
1823,D
856,A
432,D
1389,C
538,E
1458,B
1627,E
1034,B
1156,D
555,A
1447,B
1814,C
1814,B
1814,A
1811,G1
1811,E
1076,D
1805,C
1805,B
1805,A
1808,E1
1808,E2
1808,E3
1808,B
1808,A
1806,D
1806,C
1806,B
1806,A
1110,D
1794,C
104197,F
104197,I
104197,B
104197,K
104197,E
104197,A
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,E
1776,C
1776,I
1776,B
1776,G
1776,F
1776,H
1776,L
1776,A
1788,D
1788,E
1787,E
1787,D
1787,C
1787,B
1787,A
1780,E
1780,D
1780,B
1780,A
1792,C
1777,D
1782,D
1782,C
1782,B
1782,A
863,F
863,E
863,D
863,C
863,B
863,A
1775,F
1775,D
1775,E
1775,C
1775,B
1775,A1
1775,A2
1762,E
1783,E
1783,D
1768,E
1768,D
1768,C
1187,E
1187,C
1187,B
1187,A
1779,C
1770,E
1770,F
1770,D
1770,C
1770,B
1770,A
1731,B
1731,A
1772,E
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,A
1762,C
1762,B
1762,A
1773,H
1773,I
1773,B
1773,A
1773,K
1773,E
1773,F
1725,E
1725,I
1725,J
1725,K
1725,F
1725,L
1725,C
1725,M
1725,H
1725,G
1725,B
1725,A
104081,E
104081,K
104081,I
104081,C
104081,L
104081,A
1392,H
104077,D
104077,B
104077,A
104077,E
104077,L
104077,G
104077,C
104077,F
104077,J
1758,C
1758,E
1758,B
1758,D
1758,A
1738,G
1575,G
103469,M
1761,D
1761,C
1761,B
1761,A
1748,D
1748,C
1748,B
1748,A
104023,K
104023,D
104023,C
104023,I
104023,J
104023,G
104023,A
104023,E
1747,E
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
104008,D
102361,K
102361,J
102361,A
102361,I
102361,F
102361,D
1753,B
1753,C
1753,A1
1753,A2
776,D
776,E
776,C
776,B
776,A
258,D
1749,C
1749,D
1749,B
1749,A
102471,E
102471,H
102471,M
102471,C
102471,A
660,E
103202,M
1743,E
1743,D
1743,C
1743,B
1743,A
1379,C
1379,B
1379,A
102822,H
102822,G
102822,L
102822,J
102822,K
102822,D
1746,B
1746,A
103427,J
103427,B
103427,F
103427,E
102920,I
102920,G
102920,H
102920,E
102920,J
102920,C
102920,B
1736,C2
1736,C1
1736,E
1736,B
1736,A
1737,E
1737,D
1737,B
1737,C
1737,A
103102,I
103102,E
103102,B
103102,M
103119,G
103119,F
103119,A
103119,D
103119,L
103443,G
103443,L
103443,J
103443,D
103443,B
103443,M
103443,A
103447,D
103447,I
103447,E
103447,B
103447,J
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
577,E
577,C
577,B
577,A
1730,B
1730,C
1730,D
1730,A
1734,D
1734,E
1734,C
1734,B
1734,A
103640,L
103640,M
103640,J
103640,H
103640,I
103640,F
103640,K
1733,D2
1733,D1
1733,C
1733,B
1733,A
102900,E
102900,L
102900,H
102900,I
102900,D
102900,C
102900,B
102900,M
102900,G
1728,D
1728,C
1728,B
1728,A
103652,F
103652,H
103652,G
103652,K
438,E
1726,A
1726,C
1726,E
1726,B
103687,J
103687,F
103687,M
103687,I
103687,G
103687,L
103687,C
103687,A
103687,B
1717,E
1717,D
1717,C
1717,B
1717,A
1109,D
1697,D
1697,C
1697,B
1697,A
103470,C
103470,J
103470,M
103470,A
103860,G
103860,J
103860,L
103860,F
103860,A
954,F
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,F
1716,B
1716,A
1704,F
1704,D
1704,C
1704,B
1704,A
1711,C
1711,B
1711,E
1711,A
103069,B
1705,E
103069,K
103069,L
103069,F
1705,C
1705,D
1705,B
1705,A
103117,J
103117,F
103117,L
103117,H
103117,D
103117,E
103117,M
103117,B
103117,K
103117,A
103466,E
103466,B
103466,J
103466,K
103466,H
103466,C
103466,A
103328,C
103328,J
103328,B
103743,B
103743,C
103743,J
103743,L
103743,K
103743,I
103743,A
103729,E
103729,C
103729,J
103729,A
103729,F
103729,L
103729,B
103729,K
1671,A
1671,B
1671,C
1671,D
