contestId,problem,points
2035,F,
2035,E,
1991,F,
2007,F,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
101242,D,
101242,F,
101242,G,
101242,E,
101242,L,
101242,K,
101242,B,
101242,C,
101239,E,
101239,I,
101239,D,
101239,C,
101239,F,
101239,A,
2002,C,
2002,B,
2002,A,
104633,B,
104633,M,
104633,A,
104633,J,
104633,O,
104633,D,
104633,G,
104633,E,
1994,C,
1994,B,
1994,A,
101471,D,
101471,C,
101471,F,
101471,E,
101471,I,
1984,C2,
1984,C1,
1984,B,
1984,A,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,B2,
1970,G2,
1970,G1,
1970,D1,
1970,E3,
1970,A3,
1970,A2,
1970,B1,
1970,E2,
1970,E1,
1970,A1,
1970,C3,
1970,C1,
1970,C2,
1951,C,
1942,E,
1942,C1,
1942,C2,
1942,B,
1942,A,
1949,D,
1949,F,
1949,G,
1949,I,
1949,C,
1949,B,
1938,F,
1938,K,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,B,
1930,A,
104427,E,
104427,D,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
1866,L,
1866,I,
1866,K,
1866,D,
1866,M,
1866,G,
1866,H,
1866,B,
1866,C,
1866,A,
1895,E,
1895,C,
1895,B,
1895,A,
104018,B,
104018,I,
1888,E,
1888,C,
1888,B,
1888,A,
1874,A,
1874,C,
104018,A,
1870,C,
1870,B,
1870,A,
1856,B,
1856,A,
1854,B,
1854,A1,
1854,A2,
1849,F,
1844,D,
1844,C,
1844,B,
1844,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1852,B,
1852,A,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
1830,A,
1827,B1,
1827,A,
1824,B1,
1824,A,
1823,C,
1822,G1,
1821,C,
1821,B,
1821,A,
1819,B,
1819,A,
1814,E,
1814,A,
1812,A,
1810,D,
1810,E,
1810,C,
1810,B,
1810,A,
1808,E3,
1808,E2,
1808,E1,
1798,F,
1798,C,
1798,E,
1798,D,
1798,B,
1798,A,
1809,F,
1809,B,
1809,A,
1801,B,
