contestId,problem
2001,E1
2001,D
2001,C
2001,B
2001,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,D
1998,E1
1998,C
1998,A
101775,B
1993,D
1993,F1
1993,C
1993,B
1993,A
104768,G
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,C
1991,B
1991,A
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1837,D
1837,B
1837,C
1837,A
1832,C
1832,B
1832,A
1808,E1
1808,D
1808,C
1808,B
1808,A
1789,C
1789,B
1789,A
1787,D
1787,C
1787,B
1787,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1750,C
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
1746,D
1746,C
1746,B
1746,A
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,D
1698,B
1698,C
1698,A
1696,C
1696,B
1696,A
1467,B
1266,A
1199,B
742,B
804,A
1700,E
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1690,E
1690,D
1690,C
1690,B
1690,A
1331,A
1623,C
1623,B
1623,A
1615,B
1615,A
1583,D
1032,C
1157,E
1237,C1
1619,E
1619,C
1619,B
1619,A
1620,B
1617,C
1617,B
1617,A
1618,A
1591,B
1591,A
1608,A
1613,E
1613,B
1613,C
1613,A
