contestId,problem
1993,D
2013,E
2013,D
2013,C
2013,A
2013,B
1951,D
1956,D
1974,G
1976,D
1978,E
1987,E
1988,D
1994,E
1900,D
1876,C
1876,B
1876,A
1873,H
1873,F
1873,G
1873,E
1873,D
1873,C
1873,B
1873,A
1864,C
1864,F
1864,E
1864,D
1864,B
1864,A
1328,C
1703,E
1703,G
1703,D
1703,F
1703,C
1703,B
1703,A
1681,D
1681,F
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1472,G
1279,D
1672,C
1672,B
1672,A
103577,D
103577,B
103577,A
103577,C
103577,L
100633,J
100633,G
100633,B
100633,L
1475,G
1475,F
1475,C
1475,B
1475,A
1490,G
1490,E
1490,F
1490,D
1490,C
1490,B
1490,A
1437,E
1450,D
1450,B
1450,A
1456,C
1456,B
1456,A
1442,C
1442,B
1442,A
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
1394,A
1284,D
1284,C
1284,B
1284,A
1282,E
1282,C
1282,B1
1282,B2
1282,A
1266,E
1266,C
1266,B
1266,A
1260,D
1260,C
1260,B
1260,A
101667,G
101667,L
101667,K
101667,B
101667,F
101667,I
101667,E
101667,C
101667,H
101667,D
1254,B1
1257,C
1257,B
1242,C
1242,B
1242,A
1197,E
1197,D
1197,C
1197,B
1197,A
1187,E
1187,B
1187,A
1186,D
1186,A
1179,A
1136,B
1136,A
1010,D
730,J
550,D
611,D
1100,F
1103,C
436,E
102021,K
102021,B
102021,H
102021,M
102021,F
102021,E
102021,L
102021,I
102021,D
102021,C
534,E
534,F
534,D
534,C
534,B
534,A
1081,E
1081,D
1081,C
1081,B
1081,A
1056,E
1056,D
1056,C
1056,B
1056,A
940,F
930,D
1034,C
1053,C
1053,B
1017,C
1017,D
1017,B
1017,A
992,D
992,C
992,B
992,A
986,B
986,A
985,E
985,D
985,C
985,B
985,A
979,C
979,B
979,A
961,E
961,C
961,B
961,A
955,C
955,B
955,A
949,A
919,C
919,D
919,B
919,A
913,D
913,C
913,B
913,A
902,B
902,C
897,C
897,B
897,A
890,C
890,A
890,B
879,C
879,A
466,D
626,F
859,B
859,C
859,A
834,A
831,D
831,B
831,A
799,C
799,B
799,A
789,A
789,C
791,C
791,B
791,A
777,A
777,C
