contestId,problem,points
1990.0,E2,
1990.0,E1,
1990.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1910.0,E,
1910.0,D,
1910.0,C,
1910.0,B,
1910.0,A,
1911.0,F,
1911.0,D,
1911.0,E,
1911.0,A,
1911.0,C,
1911.0,B,
1904.0,D2,
1904.0,D1,
1904.0,C,
1904.0,B,
1904.0,A,
1856.0,D,
1856.0,E1,
1856.0,C,
1856.0,B,
1856.0,A,
1769.0,D2,
1769.0,D1,
1769.0,C2,
1769.0,C1,
1769.0,B2,
1769.0,B1,
1769.0,A,
104017.0,L,
104017.0,E,
104017.0,D,
104017.0,J,
104017.0,F,
104017.0,A,
104012.0,E,
104012.0,M,
104012.0,B,
104012.0,L,
104012.0,C,
104012.0,N,
104012.0,A,
1650.0,E,
103687.0,J,
103687.0,I,
103687.0,M,
103687.0,G,
103687.0,A,
103687.0,L,
103687.0,C,
103687.0,B,
103458.0,G,
103458.0,F,
103458.0,B,
103458.0,C,
103458.0,H,
103458.0,D,
103458.0,A,
309.0,C,
1732.0,D2,
1732.0,C2,
1732.0,C1,
1732.0,D1,
1732.0,B,
1732.0,A,
1754.0,D,
1754.0,C2,
1754.0,C1,
1754.0,B,
1754.0,A,
103833.0,D,100.0
103833.0,B,100.0
103833.0,A,100.0
103967.0,J,
103967.0,B,
103967.0,A,
103967.0,G,
103967.0,E,
100234.0,E,
349.0,C,
847.0,C,
863.0,C,
1267.0,J,
1067.0,B,
846.0,B,
336.0,C,
899.0,D,
1743.0,C,
1743.0,B,
1743.0,A,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1742.0,G,
1742.0,F,
1742.0,E,
1742.0,D,
1742.0,C,
1742.0,B,
1742.0,A,
1741.0,F,
1741.0,E,
1741.0,D,
1741.0,C,
1741.0,B,
1741.0,A,
1738.0,C,
1738.0,B,
1738.0,A,
1666.0,J,
1666.0,C,
1666.0,L,
1666.0,D,
101585.0,K,
1621.0,C,
1621.0,B,
1621.0,A,
1604.0,B,
1604.0,A,
1606.0,E,
1606.0,D,
1603.0,A,
1603.0,C,
1603.0,B,
1606.0,C,
1606.0,B,
1606.0,A,
101498.0,L,
1571.0,F,
1571.0,E,
1571.0,D,
1571.0,C,
1571.0,B,
1571.0,A,
102460.0,E,
102460.0,A,
102460.0,H,
102460.0,J,
102460.0,K,
102460.0,D,
102460.0,C,
103102.0,L,
103102.0,I,
103102.0,M,
103102.0,B,
103102.0,E,
102920.0,A,
102920.0,G,
102920.0,H,
102920.0,J,
102920.0,E,
102920.0,C,
102920.0,B,
103049.0,G,
103049.0,I,
103049.0,D,
103049.0,A,
103049.0,F,
103049.0,E,
103049.0,K,
103049.0,H,
103049.0,C,
101807.0,B,
101807.0,I,
101807.0,J,
101807.0,L,
101807.0,F,
101807.0,H,
101807.0,D,
101807.0,E,
101807.0,K,
101807.0,C,
101807.0,A,
103274.0,I,
103274.0,H,
103274.0,A,
103274.0,G,
103274.0,M,
103274.0,J,
103274.0,F,
103274.0,K,
103274.0,L,
103274.0,E,
103274.0,C,
103176.0,I,
103176.0,J,
103176.0,L,
103176.0,K,
103176.0,G,
103176.0,H,
103176.0,A,
103119.0,C,
103119.0,A,
103119.0,D,
103119.0,L,
103185.0,J,
103185.0,H,
103185.0,K,
103185.0,E,
103185.0,C,
103185.0,L,
103185.0,N,
103185.0,D,
103081.0,H,
103081.0,I,
103081.0,K,
103081.0,D,
103081.0,C,
103081.0,A,
103081.0,E,
103202.0,K,
103202.0,M,
103202.0,H,
103202.0,F,
103202.0,G,
1532.0,F,
1532.0,E,
1532.0,D,
1532.0,C,
1532.0,B,
1532.0,A,
1531.0,E1,
1523.0,C,
1523.0,B,
1523.0,A,
1531.0,D,
1531.0,C,
1531.0,B2,
1531.0,B1,
1531.0,A,
1525.0,B,
1525.0,A,
1525.0,D,
100799.0,C,
100799.0,K,
100799.0,H,
100799.0,J,
100799.0,E,
100799.0,I,
100799.0,D,
100799.0,F,
100799.0,G,
100850.0,E,
100850.0,D,
100850.0,J,
100850.0,G,
100850.0,H,
100850.0,I,
100850.0,F,
100850.0,A,
101187.0,F,
101187.0,D,
101187.0,C,
101187.0,B,
101187.0,I,
101187.0,K,
101187.0,A,
101609.0,B,
101609.0,C,
101609.0,I,
101609.0,J,
101609.0,H,
101609.0,D,
101609.0,F,
101609.0,G,
101609.0,E,
101609.0,A,
101609.0,K,
101636.0,B,
101636.0,J,
101636.0,E,
101636.0,C,
101636.0,G,
101636.0,L,
101636.0,A,
101636.0,K,
101636.0,M,
101939.0,K,
101939.0,I,
101939.0,J,
101939.0,C,
101939.0,F,
101939.0,G,
101939.0,D,
101939.0,H,
101939.0,A,
101939.0,E,
101939.0,B,
101967.0,I,
101967.0,C,
101967.0,J,
101967.0,G,
101967.0,D,
101967.0,H,
101967.0,E,
101967.0,L,
101967.0,A,
102396.0,F,
102396.0,C,
102396.0,G,
102396.0,I,
102396.0,E,
102396.0,H,
102396.0,A,
102396.0,B,
102443.0,B,
102443.0,D,
102443.0,G,
102443.0,H,
102443.0,F,
102443.0,I,
102443.0,A,
1488.0,E,
1488.0,D,
1488.0,C,
1488.0,B,
1488.0,A,
102785.0,G,
102785.0,D,
102785.0,C,
102785.0,H,
102785.0,J,
102785.0,B,
102785.0,A,
1468.0,G,
1468.0,A,
1468.0,H,
1468.0,F,
1468.0,J,
1468.0,D,
1468.0,K,
1468.0,C,
1468.0,E,
1468.0,N,
102893.0,E,
102893.0,C,
102893.0,B,
102893.0,J,
102893.0,D,
102893.0,F,
102893.0,A,
1489.0,G,
1489.0,F,
1489.0,E,
1489.0,D,
1489.0,C,
1489.0,B,
1489.0,A,
100723.0,B,
100723.0,H,
100723.0,E,
100723.0,C,
100723.0,I,
100723.0,A,
100643.0,H,
100643.0,C,
100643.0,F,
100643.0,A,
100643.0,E,
100643.0,B,
100643.0,I,
100643.0,D,
100726.0,B,
100726.0,D,
100726.0,F,
100726.0,H,
100726.0,I,
100726.0,E,
100726.0,C,
100726.0,A,
100650.0,F,
100650.0,G,
100650.0,C,
100650.0,E,
100650.0,A,
100650.0,D,
100650.0,H,
100650.0,B,
1472.0,F,
1472.0,G,
1472.0,E,
1472.0,D,
1472.0,C,
1472.0,B,
1472.0,A,
100095.0,G,
100095.0,I,
100095.0,C,
100095.0,H,
100095.0,J,
100095.0,B,
100095.0,D,
100095.0,F,
100095.0,A,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
1464.0,C,
1464.0,B,
1464.0,A,
1458.0,A,
1458.0,B,
1463.0,C,
1463.0,D,
1463.0,B,
1463.0,A,
102896.0,D,
1303.0,E,
1303.0,D,
1303.0,C,
1303.0,B,
1303.0,A,
101648.0,A,
101648.0,C,
101648.0,I,
101648.0,K,
101648.0,G,
101648.0,H,
100418.0,C,
100211.0,A,
100211.0,F,
100211.0,D,
100211.0,G,
100211.0,I,
100418.0,I,
100418.0,G,
100418.0,H,
100418.0,J,
100418.0,K,
100418.0,D,
100418.0,B,
100418.0,A,
100733.0,I,
100733.0,J,
100733.0,F,
100733.0,G,
100733.0,B,
100733.0,H,
100733.0,C,
100733.0,D,
100733.0,E,
100733.0,A,
100194.0,E,
100194.0,G,
100194.0,C,
100194.0,H,
100194.0,D,
100194.0,B,
100194.0,A,
1366.0,D,
1366.0,C,
1366.0,B,
1366.0,A,
1327.0,F,
1327.0,D,
1327.0,E,
1327.0,C,
1327.0,B,
1327.0,A,
1455.0,D,
1455.0,C,
1455.0,B,
1455.0,A,
1342.0,E,
1342.0,D,
1342.0,C,
1342.0,B,
1342.0,A,
1354.0,E,
1354.0,D,
1354.0,C2,
1354.0,C1,
1354.0,B,
1354.0,A,
1400.0,G,
1400.0,E,
1400.0,D,
1400.0,C,
1400.0,B,
1400.0,A,
102836.0,C,
1452.0,B,
1452.0,D,
1359.0,F,
1359.0,E,
1359.0,D,
1359.0,C,
1359.0,B,
1359.0,A,
1373.0,E,
1373.0,D,
1373.0,C,
1373.0,B,
1373.0,A,
102836.0,G,
102836.0,B,
102836.0,J,
102836.0,H,
102836.0,D,
102836.0,E,
102836.0,I,
102836.0,F,
102836.0,A,
1380.0,F,
1380.0,E,
1380.0,D,
1380.0,C,
1380.0,B,
1380.0,A,
1389.0,E,
1389.0,D,
1389.0,C,
1389.0,B,
1389.0,A,
1398.0,E,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
1452.0,C,
1452.0,A,
102860.0,B,
102860.0,G,
102860.0,L,
102860.0,E,
102860.0,F,
102860.0,D,
102860.0,I,
102860.0,K,
102860.0,C,
102860.0,A,
1431.0,F,
1431.0,G,
1431.0,E,
1431.0,D,
1431.0,C,
1431.0,B,
1431.0,A,
102787.0,D,
1418.0,E,
1418.0,D,
1418.0,C,
1418.0,B,
1418.0,A,
1430.0,E,
1430.0,D,
1430.0,C,
1430.0,B,
1430.0,A,
102787.0,C,
102787.0,Z,
1437.0,F,
1437.0,E,
1437.0,B,
1437.0,D,
1437.0,C,
1437.0,A,
102787.0,Y,
102787.0,B,
102787.0,A,
1432.0,F,
1432.0,E,
1432.0,D,
1432.0,C,
1432.0,B,
1432.0,A,
102062.0,H,
102062.0,F,
102062.0,G,
102062.0,E,
102062.0,C,
102062.0,B,
102062.0,A,
102062.0,D,
101614.0,A,
101614.0,F,
101614.0,J,
101614.0,C,
101614.0,D,
101614.0,B,
101614.0,H,
101614.0,G,
102104.0,F,
102104.0,E,
102104.0,I,
102104.0,H,
102104.0,D,
102104.0,C,
102104.0,B,
102104.0,A,
102772.0,D,
102772.0,E,
102772.0,C,
102772.0,H,
102772.0,B,
102772.0,A,
102772.0,G,
102772.0,I,
102772.0,J,
1421.0,B,
1421.0,A,
1428.0,F,
1428.0,E,
1428.0,D,
1428.0,C,
1428.0,B,
1428.0,A,
100817.0,D,
100817.0,J,
100817.0,F,
100817.0,G,
100817.0,I,
100817.0,H,
100817.0,E,
100817.0,B,
100817.0,L,
100817.0,K,
100817.0,C,
102599.0,E,
102599.0,J,
102599.0,L,
102599.0,C,
102599.0,I,
102599.0,B,
102599.0,H,
102599.0,F,
102599.0,G,
102599.0,D,
102599.0,A,
100319.0,J,
100319.0,C,
100319.0,F,
100319.0,D,
100319.0,B,
100319.0,E,
100319.0,G,
100319.0,A,
101269.0,A,
100602.0,G,
100602.0,B,
100602.0,E,
100602.0,I,
100602.0,K,
100602.0,C,
100602.0,H,
100602.0,L,
100602.0,D,
101269.0,K,
101269.0,G,
101269.0,I,
101269.0,C,
101269.0,B,
101269.0,L,
101269.0,F,
101269.0,D,
101269.0,E,
101269.0,J,
101269.0,M,
101269.0,H,
101270.0,D,
101270.0,I,
101270.0,G,
101270.0,F,
101270.0,B,
101270.0,J,
101270.0,H,
101270.0,K,
101270.0,E,
101270.0,L,
101270.0,A,
1408.0,B,
1408.0,D,
1408.0,C,
1408.0,A,
102219.0,F,
102219.0,E,
102219.0,H,
102219.0,K,
102219.0,J,
102219.0,C,
102219.0,I,
102219.0,B,
102219.0,A,
102569.0,G,
102569.0,D,
102569.0,J,
102569.0,K,
102569.0,L,
102569.0,B,
102569.0,I,
102569.0,F,
102569.0,H,
102569.0,A,
102569.0,M,
102569.0,E,
102483.0,C,
102556.0,I,
102556.0,D,
102035.0,C,
102035.0,G,
102035.0,I,
102035.0,H,
102035.0,J,
102035.0,B,
102035.0,E,
102035.0,L,
102035.0,K,
102035.0,D,
102035.0,M,
102035.0,A,
102556.0,H,
102556.0,F,
102556.0,G,
102556.0,C,
102556.0,B,
102556.0,E,
102556.0,A,
102483.0,G,
102483.0,B,
102483.0,H,
102483.0,K,
102483.0,I,
102365.0,D,
102365.0,C,
102365.0,B,
102365.0,H,
102365.0,E,
102365.0,A,
102318.0,K,
102323.0,K,
102323.0,J,
102323.0,H,
102323.0,G,
102323.0,I,
102323.0,F,
102323.0,E,
102323.0,D,
102323.0,C,
102323.0,B,
102323.0,A,
102318.0,F,
102318.0,I,
102318.0,H,
102318.0,G,
102318.0,E,
102318.0,D,
102318.0,C,
102318.0,B,
102318.0,A,
102297.0,H,
102297.0,G,
102297.0,F,
102297.0,E,
102297.0,D,
102297.0,C,
102297.0,B,
102297.0,A,
102317.0,I,
102317.0,J,
102317.0,H,
102317.0,G,
102317.0,F,
102317.0,E,
102317.0,D,
102317.0,C,
102317.0,B,
102317.0,A,
1406.0,D,
1406.0,B,
1406.0,C,
1406.0,A,
102700.0,B,
102277.0,L,
102277.0,H,
102277.0,I,
102277.0,G,
102277.0,F,
102277.0,E,
102277.0,D,
102277.0,C,
102277.0,B,
102277.0,A,
102343.0,H,
102343.0,G,
102343.0,F,
102343.0,E,
102343.0,D,
102343.0,C,
102343.0,B,
102343.0,A,
102307.0,L,
102307.0,C,
102307.0,G,
102307.0,F,
102307.0,K,
102307.0,B,
