contestId,problem
1265,E
1810,E
1810,D
1810,C
1810,B
1810,A
1336,E2
1768,F
1770,F
104021,H
104021,D
104021,F
104021,E
104021,G
104021,I
104021,B
104021,N
104010,G
104010,E
104010,D
104010,H
104010,C
104010,K
104010,F
104010,A
104022,B
104022,K
104022,J
104022,E
104022,A
104064,D
104064,J
104064,H
104064,A
104064,K
1693,D
1693,C
1693,B
1693,A
1720,D2
1720,D1
1718,B
1718,A2
1718,A1
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1709,E
1709,F
1701,E
1701,F
1701,D
671,D
1699,D
1699,C
1368,G
1368,H1
1392,G
1545,C
1545,A
1545,B
1540,B
101879,K
101879,F
101879,C
101879,I
101879,H
101879,D
101879,G
101879,B
101879,J
101879,E
103055,D
103055,G
103055,I
103055,J
103055,C
103055,F
103055,M
103055,L
103055,A
103104,H
103104,D
103104,A
103104,I
103104,F
1149,E
1214,G
1534,G
713,C
1534,F1
1534,E
1085,G
1456,D
1536,F
468,E
1523,F
1523,G
1523,E
1220,F
1526,E
1527,E
1292,C
1439,D
1439,C
377,E
793,F
578,F
891,E
1149,D
1416,E
1515,E
618,F
1153,F
1043,F
1508,C
1511,G
1511,D
1511,E
1479,A
1407,C
1314,E
1310,C
79,D
1483,D
1483,B
1483,C
1483,A
1500,C
1375,H
1097,G
1500,D
1500,B
985,G
1495,D
932,F
889,E
739,E
848,D
526,G
1284,F
429,E
771,E
566,C
521,E
947,E
403,E
1252,D
1373,G
936,D
1485,F
468,D
850,F
566,E
925,E
1320,E
582,E
1168,D
1188,D
930,E
788,E
1163,F
997,D
1473,G
573,D
536,D
763,E
1392,H
478,E
1051,G
603,E
842,E
763,D
838,C
285,E
736,D
273,E
103,E
446,D
1467,D
773,E
444,E
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1459,D
1459,B
1459,C
1459,A
1455,D
1455,C
1455,B
1455,A
1456,A
1452,E
1452,D
1452,B
1452,C
1452,A
1438,C
1438,B
1438,A
1442,D
1444,C
1442,C
1444,B
1444,A
223,E
733,F
938,G
1354,G
77,E
1195,F
506,E
1260,F
702,F
1340,F
1083,D
903,G
768,G
1129,D
150,E
232,E
917,C
1225,G
1185,G2
1363,F
963,D
914,F
610,E
1131,E
653,F
587,F
997,C
1295,F
1267,G
1286,D
1264,D2
1264,D1
1369,D
1369,C
1369,B
1369,A
704,B
1366,E
765,F
1366,D
1366,C
1366,B
1366,A
997,E
1285,F
932,G
1278,F
1361,A
547,E
547,D
1359,E
585,E
914,G
521,D
708,E
559,E
1067,D
1355,D
1355,A
1355,C
1355,B
1349,D
1349,C
1349,B
1349,A
1344,A
1342,E
1342,D
1342,C
1342,B
1342,A
1260,C
1341,E
1341,D
1341,C
1341,B
1341,A
1337,E
1337,C
1337,B
1337,A
961,G
960,G
1338,B
1338,A
1333,D
1333,C
1333,B
1333,A
1329,A
1329,B
1187,D
1327,F
1327,E
1327,C
1327,B
1327,A
1313,E
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
321,E
932,E
917,D
1322,C
1322,B
1322,A
908,H
1305,C
1305,D
1305,B
1305,A
868,F
1320,D
1320,C
1320,B
1320,A
1313,C2
1313,C1
1313,B
1313,A
1009,F
1299,C
1299,B
1299,A
1290,B
1290,A
1295,D
1295,C
1295,B
1295,A
1292,B
1292,A
1285,D
1285,C
1285,B
1285,A
1284,D
1284,C
1284,B
1284,A
1270,E
1270,H
1270,G
1270,F
1270,D
1270,C
1270,B
1270,A
1268,C
1269,D
1269,C
1269,B
1269,A
803,F
1277,E
1277,C
1277,A
1277,B
700,E
1263,E
1263,D
1263,C
1263,B
1263,A
933,A
914,D
438,E
568,C
1262,F2
1262,F1
1262,D1
1262,D2
1262,C
1262,B
1262,A
555,E
516,D
527,E
1245,F
1245,D
1245,C
1245,B
1245,A
600,E
1207,F
1215,D
1215,C
1215,B
1215,A
235,B
1214,C
1214,B
1214,A
1207,B
1207,A
1204,E
1204,B
1204,A
528,D
487,E
888,G
914,E
