contestId,problem
102992,H
102992,A
102992,M
102992,E
102992,F
102992,L
102992,K
2032,C
2032,B
2032,A
2027,C
2027,B
2027,A
2026,C
2026,B
2026,A
104128,M
104128,E
104128,J
104128,B
104128,D
104128,G
104128,A
104128,I
104869,B
104869,M
104869,K
104869,J
104869,C
104008,L
104008,G
104008,C
104008,M
104008,E
104008,A
103729,D
103729,C
103729,H
103729,E
103729,A
103729,J
103729,L
103729,F
103729,B
103729,K
104787,F
104787,D
104787,J
104787,A
104787,G
104065,D
104065,E
104065,J
104065,A
104065,H
104065,M
104065,G
104065,C
2020,E
2020,D
2020,C
2020,B
2020,A
104373,E
104373,F
104373,C
104373,K
104373,A
103446,M
103446,H
103446,K
103446,J
103446,I
103446,G
103446,D
103446,E
2013,E
2013,D
2013,C
2013,B
2013,A
104891,J
104891,I
2005,C
2005,B1
2005,B2
2005,A
104172,B
104172,F
104172,C
104172,L
104172,A
104172,E
104172,K
104172,H
104053,B
104053,I
104053,M
104053,A
104053,H
104053,L
104053,E
103415,C
103415,F
103415,H
103415,I
103415,K
104077,B
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104076,L
104076,D
104076,C
104076,A
104076,M
104076,E
104076,K
103447,D
103447,C
103447,G
103447,I
103447,B
103447,J
103447,E
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,D
2004,E
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1925,E
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1989,E
1989,D
1989,C
1989,B
1989,A
1983,E
1983,D
1983,C
1983,B
1983,A
1988,D
105229,G
105229,D
105229,F
105229,K
105229,M
105229,A
105229,L
105229,J
105229,E
1988,C
1988,B
1988,A
1987,E
1987,D
1987,C
1987,B
1987,A
104396,L
104396,K
104396,F
104396,A
104396,H
104396,I
104396,J
104976,K
104976,B
104976,G
104976,H
104976,J
104976,M
104976,D
104945,L
104945,J
104945,B
104945,E
104945,I
104945,A
104945,K
104945,F
104369,K
104369,F
104369,M
104369,E
104369,B
104369,D
104369,I
104369,C
104369,A
103118,A
103118,C
103118,F
103118,M
103118,D
103118,B
103118,H
103118,G
104459,K
104459,E
104459,B
104459,C
104459,L
104459,F
104459,H
104459,D
104459,A
104459,M
104417,K
104417,M
104417,E
104417,B
104417,L
104417,J
104417,I
104417,D
104417,G
104417,A
104385,C
104385,F
104385,D
104385,H
104385,J
104385,K
104385,B
104385,I
104385,A
104385,L
1925,D
1925,C
1925,B
1925,A
1922,E
1922,C
1922,B
1922,A
1654,D
1654,B
1654,A
1647,C
1647,B
1647,A
1646,B
1646,A
1651,D
1651,C
1651,B
1651,A
1649,D
1649,B
1649,C
1649,A
1642,C
1642,B
1642,A
1155,E
1156,E
1167,F
1167,E
1121,D
1146,H
1146,G
1146,F
1101,C
1129,D
1120,B
1025,A
1129,E
1131,G
1108,F
1110,G
950,C
950,F
950,D
950,B
950,A
948,D
948,B
948,C
948,A
