contestId,problem
104493,C
104493,J
104493,K
104493,B
104493,A
104493,H
104493,F
104493,G
104493,E
116,A
102082,G
102082,C
102082,B
102082,A
101987,A
101987,J
101987,D
104614,C
104614,F
104614,I
104614,J
104614,D
104012,G
104012,M
104012,E
104012,K
104012,B
104012,L
104012,C
104012,N
104012,A
1463,A
1366,A
1138,A
750,A
104118,L
104118,E
104118,I
104118,F
104118,J
104118,C
104118,G
104118,A
104118,K
1625,D
1625,E1
1625,C
1625,B
1625,A
1622,E
1622,D
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1603,B
1603,A
1601,B
1601,A
1582,F1
1582,A
1582,C
1582,B
1580,A
1556,D
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1553,C
1553,B
1553,A
1535,D
1535,C
1535,B
1535,A
1527,B2
1527,C
1527,B1
1527,A
1480,C
1480,B
1480,A
1478,B
1478,A
1473,C
1473,D
1473,B
1473,A
