contestId,problem,points
2036.0,E,
2036.0,G,
104945.0,L,
104945.0,C,
104945.0,J,
104945.0,B,
104945.0,E,
104945.0,F,
104945.0,A,
104945.0,K,
104945.0,I,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1904.0,C,
1904.0,B,
1904.0,A,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1863.0,G,
1870.0,G,
1870.0,F,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1872.0,A,
1867.0,E2,
1867.0,E1,
1867.0,D,
1867.0,C,
1867.0,B,
1867.0,A,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
1854.0,C,
1854.0,B,
1854.0,A2,
1854.0,A1,
1858.0,E2,
1858.0,E1,
1858.0,D,
1858.0,C,
1858.0,B,
1858.0,A,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1270.0,G,
425.0,D,
452.0,F,
1097.0,E,
570.0,D,
1852.0,B,
1852.0,A,
1844.0,E,
1844.0,C,
1844.0,D,
1844.0,B,
1844.0,A,
1830.0,C,
1817.0,B,
1817.0,A,
1819.0,A,
1815.0,D,
1815.0,C,
1815.0,B,
1815.0,A,
1797.0,D,
1797.0,E,
1797.0,C,
1797.0,B,
1797.0,A,
104197.0,G,
1408.0,G,
104270.0,G,
104172.0,D,
1798.0,F,
1798.0,E,
1798.0,D,
1798.0,C,
1798.0,B,
1798.0,A,
104160.0,I,
104160.0,L,
104160.0,F,
104160.0,H,
104160.0,C,
104160.0,D,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1776.0,M,
1776.0,I,
1776.0,J,
1776.0,D,
1776.0,B,
1776.0,C,
1776.0,G,
1776.0,F,
1776.0,H,
1776.0,L,
1776.0,A,
104017.0,K,
104017.0,G,
104017.0,H,
104017.0,I,
104017.0,C,
104017.0,L,
104017.0,B,
104017.0,D,
104017.0,E,
104017.0,F,
104017.0,J,
104017.0,A,
1795.0,D,
1795.0,C,
1795.0,B,
1795.0,A,
1782.0,F,
1780.0,F,
1780.0,D,
1780.0,B,
1780.0,A,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1365.0,F,
1217.0,D,
295.0,D,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1779.0,C,
1779.0,D,
1779.0,B,
1779.0,A,
