contestId,problem
105459,E
2036,G
105459,L
105459,B
105459,A
105459,J
105459,K
105459,G
105459,C
105459,M
105255,H
105255,D
105255,G
105255,A
105255,I
2025,F
2021,E2
2021,E1
2021,D
2021,C2
2021,C1
2021,B
2021,A
104207,H
104207,I
104207,J
104207,G
104207,K
104207,C
104207,E
104207,A
105358,K
2006,D
2006,C
2006,B
2006,A
1993,D
1997,F
1997,E
1997,D
1983,E
1983,D
833,B
708,E
11,D
1987,F2
1987,F1
1987,E
1987,D
104768,I
104768,H
104768,B
104768,C
104768,K
104768,G
104768,M
104813,G
104813,D
104813,J
104813,M
104813,B
104813,L
104891,E
104891,H
104891,D
104891,I
104891,A
104891,J
104976,B
104976,E
104976,G
104976,H
104976,J
104976,M
104976,D
1928,D
1918,G
1918,F
1918,E
1918,D
1924,E
1924,D
1924,C
1924,B
1924,A
1922,F
1922,E
1922,D
1920,F1
1920,E
1920,D
1920,C
1893,D
1893,C
1893,B
1893,A
1866,K
1866,L
1866,I
1866,M
1866,D
1866,H
1866,G
1866,B
1866,A
1866,C
1886,E
1886,D
1886,C
1886,B
1886,A
1882,D
1882,C
1870,C
1867,E1
1867,E2
1867,D
1868,C
1869,D2
1869,D1
1869,B
1869,A
1858,D
1858,C
1860,F
1860,E
1860,D
1860,C
1845,D
1845,C
1666,F
1666,J
1666,I
1666,L
1666,C
1666,D
1661,D
1661,C
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1638,D
771,E
1658,A
1658,B
1658,C
1658,D1
1658,F
1658,E
1560,F2
1560,F1
1560,E
1560,D
1560,C
1560,B
1560,A
1658,D2
1493,D
1654,F
1654,E
1657,E
1657,D
1657,C
1657,B
1657,A
1654,D
1654,C
1654,B
1654,A
1630,B
1630,A
1646,E
1647,E
1651,F
1651,E
1647,D
1651,D
1651,C
1651,B
1651,A
264,E
1648,D
1648,C
1648,B
1648,A
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
317,E
1628,C
1628,B
1628,A
1609,F
1547,F
1609,E
1609,D
1562,D1
1588,C
1588,B
1588,A
1542,D
1542,C
1542,B
1542,A
1556,F
1605,E
1605,D
1605,C
1605,B
1605,A
1556,E
1556,D
1556,C
1567,F
1567,E
1567,D
1569,E
1569,D
1539,D
1539,C
1539,B
1539,A
1545,B
1545,A
1540,B
1606,F
1606,E
1603,C
1603,B
1603,A
1606,D
1606,C
1606,B
1606,A
1548,C
1548,B
1548,A
1582,G
1582,F2
1601,E
1601,D
1601,C
1601,B
1601,A
1583,F
1583,E
1586,D
1586,C
1586,B
1586,A
251,D
487,E
1598,F
886,F
1598,D
1598,E
1598,C
1598,B
1598,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1572,C
1572,B
1573,C
1573,B
1573,A
1592,F2
1592,F1
1592,E
1592,C
1592,B
1592,A
1581,B
1581,A
1574,D
1574,C
1574,B
1574,A
241,D
264,D
332,E
297,E
325,D
101471,A
348,E
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1553,E
1553,D
1553,C
1553,B
1553,A
312,E
351,D
163,E
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1500,B
1501,C
1501,B
1501,A
1496,E
1496,C
1496,B
1496,A
1397,B
1397,A
1493,C
1493,B
1493,A
1494,D
1494,E
1494,C
1494,B
1494,A
1485,C
1485,B
1485,A
1466,E
1466,D
1466,C
1466,B
1466,A
1461,B
1461,A
1457,C
1457,D
1457,B
1457,A
1451,C
1451,B
1451,A
1452,C
1452,B
1452,A
