contestId,problem
2002,F1
2002,E
2002,F2
2006,F
2006,E
2006,D
2006,C
2006,B
2006,A
1810,H
1572,F
679,E
1785,E
1784,F
1804,G
1804,F
1804,E
1129,E
1129,D
1129,A1
1129,C
1129,B
1129,A2
100962,K
100962,I
100962,A
100962,H
100962,C
100962,F
100962,J
100962,G
100962,E
101630,G
101630,A
101630,D
101630,L
101630,B
101630,C
101630,E
101620,E
101620,L
101620,D
101620,G
101620,I
101620,H
101620,F
101620,A
101620,J
960,F
960,E
960,D
960,C
960,A
960,B
949,E
949,D
949,C
949,A
930,D
930,C
930,B
930,A
932,E
932,D
932,C
932,B
932,A
933,E
868,B
868,E
868,F
868,D
868,C
868,A
860,D
860,C
860,B
860,A
833,E
815,C
815,B
815,A
809,D
809,B
809,C
809,A
100917,E
100917,M
100917,H
100917,J
100917,F
100917,I
100917,L
100917,D
100917,A
100917,C
794,E
794,C
794,D
794,F
794,B
794,A
101161,A
101161,C
101161,E
101161,H
101161,F
101161,D
101161,G
101161,B
101161,I
101161,L
773,E
804,E
804,D
804,C
804,B
804,A
101193,B
101193,J
101193,F
101193,D
101193,G
101193,I
101193,E
101193,A
101193,C
101193,H
772,E
772,D
772,C
772,B
772,A
101205,G
101205,I
101205,L
101205,D
101205,E
101205,K
101205,C
101205,B
101173,D
101173,E
101173,H
101173,L
101173,J
101173,C
101173,B
101173,K
101173,A
101173,F
101206,D
101206,E
101206,C
101206,H
101206,I
101206,L
101206,B
101206,J
101206,A
781,E
781,D
781,C
781,B
781,A
101194,J
101194,D
101194,B
101194,A
101194,G
101194,F
101194,H
101194,E
101194,C
101194,L
711,A
558,A
756,D
756,C
756,B
756,A
755,E
755,F
755,B
755,C
755,D
755,A
750,C
750,E
750,D
750,B
750,A
744,B
741,D
741,C
741,B
741,A
736,A
736,B
736,C
736,E
736,D
739,E
739,D
739,C
739,B
739,A
100548,J
100548,C
100548,B
100548,G
100548,H
100548,I
100548,F
100548,K
100548,A
737,D
737,C
737,B
737,A
101156,A
730,K
730,D
730,C
730,I
730,E
730,B
730,G
730,H
730,J
730,A
727,E
727,C
727,B
727,A
722,F
722,E
722,D
722,C
722,B
722,A
718,E
718,C
718,A
715,C
715,B
715,A
100729,D
100729,I
100729,F
100729,H
100729,A
100729,C
100729,B
100729,E
717,B
717,H
717,F
717,G
717,E
717,D
717,C
100524,E
100524,G
100524,B
100524,F
100524,J
100524,A
708,E
704,C
704,B
704,A
100430,D
100430,F
100430,A
100430,B
100430,H
100430,E
100430,G
100430,J
100431,E
100431,H
100431,A
100431,C
100431,D
100431,B
100431,G
100431,F
100553,E
100553,I
100553,B
100553,J
100553,F
100553,A
