contestId,problem
2023,C
1379,F2
2004,G
2004,F
591,A
1998,E1
1998,C
1998,D
1998,B
1998,A
1705,E
1580,C
1977,D
513,G2
1827,B2
1612,E
1768,E
1799,E
1418,E
1227,E
24,E
274,B
1799,G
1975,C
1516,D
1601,C
31,E
1584,D
1987,F2
1978,F
1967,D
1956,C
1951,F
1951,E
992,E
888,G
940,F
1928,E
1928,D
1928,C
1928,B
1928,A
1922,D
793,F
932,F
1163,F
1920,D
1920,C
1920,B
1920,A
960,H
86,C
163,E
1237,F
1774,E
1774,D
1774,C
1774,B
1774,A
1849,C
1849,D
1849,B
1849,A
1842,D
1847,D
1847,C
1847,B
1847,A
1839,D
1839,C
1839,B
1839,A
1826,D
1826,C
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1821,E
1821,D
1821,A
1821,C
1821,B
1819,C
1820,D
1820,C
1820,B
1820,A
1814,E
1814,C
1814,B
1814,A
1808,D
1802,C
1802,A
1802,B
1786,C
1786,B
1786,A2
1786,A1
1792,D
1792,C
1792,B
1792,A
1735,B
1735,A
1734,D
1734,C
1734,B
1734,A
