contestId,problem,points
2032,E,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1366,F,
104094,D,
1369,F,
512,D,
601,D,
104207,I,
104207,J,
104207,G,
104207,C,
104207,A,
104207,E,
104065,D,
104065,J,
104065,E,
104065,A,
104065,H,
104065,M,
104065,G,
104065,C,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,F1,
1993,C,
1993,B,
1993,A,
1991,E,
1991,A,
1991,B,
1991,D,
1991,C,
1322,B,
1322,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1987,E,
1987,C,
1987,B,
1987,A,
1987,D,
101908,J,
101908,A,
101908,L,
101908,G,
101908,C,
101908,F,
101908,B,
101908,I,
101908,E,
101908,D,
1982,D,
1982,C,
1982,B,
1982,A,
1523,C,
1523,B,
1523,A,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1396,A,
1396,B,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1427,D,
1427,C,
1427,B,
1427,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1450,E,
1450,C2,
1450,C1,
1450,D,
1450,B,
1450,A,
103119,I,
1168,C,
1168,B,
1168,A,
1446,C,
1446,B,
1446,A,
1198,C,
1198,B,
1456,D,
1456,C,
1456,B,
1456,A,
1383,B,
1383,A,
104288,J,
104288,A,
104288,L,
104288,C,
104288,H,
1444,C,
1444,B,
1444,A,
1394,B,
1394,A,
1477,C,
1477,B,
1477,A,
1967,C,
1967,B1,
1967,A,
1965,B,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,C2,
1942,D,
1942,C1,
1942,B,
1942,A,
1946,D,
1946,E,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1935,F,
1220,F,
1827,D,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1189,F,
103439,A,
1924,B,
1924,A,
1404,C,
1404,B,
1404,A,
1379,C,
1282,C,
1282,B1,
1282,B2,
1282,A,
1451,E2,
1439,B,
1451,D,
1451,E1,
1451,C,
1451,B,
1451,A,
1439,C,
1439,A1,
1439,A2,
1421,C,
1421,D,
1421,B,
1421,A,
1474,D,
1474,C,
1474,B,
1474,A,
1339,D,
1339,C,
1339,B,
1339,A,
1919,F2,
1453,E,
1453,D,
1453,C,
1453,B,
1453,A,
1919,F1,
1237,E,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1220,D,
1220,C,
1220,B,
1220,A,
1919,D,
1919,C,
1919,B,
1919,A,
1464,A,
1464,C,
1464,B,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1458,D,
1500,C,
1500,A,
1458,C,
1458,B,
1458,A,
1284,D,
1284,C,
1284,B,
1284,A,
1172,B,
1172,A,
1904,F,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
1893,C,
1893,A,
1893,B,
1895,A,
596,E,
1658,F,
1809,F,
1005,E2,
1103,C,
104460,K,
104460,J,
868,E,
1889,B,
1889,C1,
1889,A,
102687,D,100.0
102687,A,100.0
102687,C,100.0
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1854,B,
1854,A2,
1854,A1,
1852,B,
1852,A,
786,B,
100610,A,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1765,G,
1765,F,
1765,H,
1765,D,
1765,K,
1765,N,
1765,M,
1765,E,
1765,B,
979,D,
1842,D,
1842,C,
1842,B,
1842,A,
1527,D,
104090,K,
104090,A,
104090,D,
104090,F,
1149,C,
1830,B,
1830,A,
1827,C,
1827,B1,
1827,A,
104345,F,
104345,M,
104345,H,
104345,J,
104345,D,
104345,B,
1824,B2,
1824,B1,
1824,A,
1817,B,
1817,A,
1819,C,
1819,B,
1819,A,
1815,D,
1815,C,
1815,B,
1815,A,
1254,D,
1214,F,
1728,F,
100518,F,
786,C,
822,F,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1728,G,
102346,D,
1661,E,
1661,F,
1423,L,
1809,D,
1809,C,
1809,B,
1809,A,
1806,E,
1806,C,
1806,B,
1806,A,
451,E,
1804,C,
1804,B,
1804,A,
1801,B,
1801,D,
1801,A,
526,F,
526,E,
1796,E,
1799,E,
526,C,
702,F,
1799,D2,
1799,C,
1799,D1,
1799,B,
1799,A,
1503,D,
1778,D,
100112,F,
100112,K,
1785,C,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
101555,I,
1650,F,
1213,G,
761,C,
902,B,
1779,F,
1718,C,
1768,E,
1551,F,
1762,F,
1774,F1,
1762,E,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1771,F,
1726,E,
1764,F,
1770,E,
1770,C,
1770,D,
1770,B,
1770,A,
1763,D,
103855,J,
103855,F,
103855,D,
103855,A,
103855,H,
1738,B,
1737,E,
1738,F,
1738,E,
1767,E,
1771,E,
1774,F2,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1739,E,
1741,G,
1762,D,
1743,F,
1766,E,
1771,C,
1771,D,
1771,B,
1771,A,
1764,E,
102644,A,
1764,D,
1764,B,
1764,C,
1764,A,
1758,E,
102787,A,
1748,E,
1749,E,
706,E,
1753,D,
1761,D,
1761,E,
1761,C,
1761,B,
1761,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1746,E2,
