contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2035,D,
2035,C,
2035,B,
2035,A,
1181,E2,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
102621,I,
100168,K,
103306,K,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1989,C,
1989,B,
1989,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
959,E,
959,C,
959,B,
959,A,
350,A,
1163,B2,
1163,B1,
1163,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
100551,E,
100551,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1917,C,
1917,B,
1917,A,
1902,D,
1902,C,
1902,B,
1902,A,
101536,G,
1898,C,
1898,B,
1898,A,
1888,D1,
1888,C,
1888,B,
1888,A,
103194,B,100.0
103194,D,100.0
1882,C,
1882,B,
1882,A,
1849,D,
1849,C,
1849,B,
1849,A,
1844,C,
1844,D,
1844,B,
1844,A,
1836,C,
1836,B,
1836,A,
1225,D,
1231,D,
1221,D,
1265,C,
1263,B,
1223,C,
1702,F,
1690,E,
103548,G,100.0
1591,C,
1591,B,
1591,A,
1583,C,
1583,B,
1583,A,
100131,C,
100586,4,
100586,3,
100586,2,
100586,1,
1566,D1,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1566,D2,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
1556,C,
1556,B,
1556,A,
1561,A,
1559,C,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
4,A,
1554,C,
1554,B,
1554,A,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1546,C,
1546,B,
1546,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D2,
1543,D1,
1543,B,
1543,A,
409,H,
794,F,
1542,C,
1542,B,
1542,A,
1526,A,
1505,E,
1505,C,
1505,A,
1506,C,
1506,B,
1506,A,
