contestId,problem
757,D
757,B
757,A
750,D
750,C
750,B
750,A
737,C
737,B
724,D
724,C
724,B
724,A
696,C
696,B
696,A
690,E2
690,A2
690,A3
690,D3
690,E1
690,B1
690,C3
690,D2
690,D1
690,C2
690,F1
690,C1
690,A1
687,C
687,B
687,A
685,B
685,A
668,D
668,B
668,A
623,B
623,A
617,B
617,A
617,D
617,C
613,B
613,A
615,E
615,D
615,C
615,B
615,A
611,E
611,D
611,C
611,B
611,A
100851,J
100851,L
100851,G
100851,F
100851,E
100851,A
603,B
603,A
604,B
604,A
587,B
587,A
588,B
588,A
586,D
586,C
586,B
586,A
100725,K
100725,E
100725,C
100725,G
100725,H
100725,B
100726,B
100726,F
100726,D
100726,E
100726,H
100726,I
100726,A
100726,C
570,D
570,C
570,B
570,A
567,E
514,C
553,D
553,C
557,D
557,C
557,A
553,A
553,B
100685,E
100685,K
100685,J
100685,F
100685,G
100685,A
100685,I
100685,C
464,A
455,A
446,A
445,C
445,B
445,A
1,A
