contestId,problem,points
1223,F,
104230,B,100.0
104230,A,100.0
104229,A,100.0
103149,B,100.0
103149,A,100.0
103148,B,100.0
103148,A,100.0
1147,C,
1161,B,
1161,A,
1156,E,
1142,B,
1142,A,
1114,D,
1033,D,
1045,G,
1017,F,
1000,F,
986,E,
985,E,
960,F,
870,D,
866,A,
866,B,
859,D,
859,C,
859,B,
859,A,
840,D,
837,D,
833,B,
815,D,
815,C,
813,E,
811,E,
809,B,
809,A,
799,G,
799,F,
799,E,
799,D,
799,C,
799,B,
799,A,
803,F,
803,G,
793,C,
793,D,
793,B,
793,A,
788,E,
785,E,
780,G,
768,E,
765,E,
758,E,
757,F,
749,D,
749,E,
600,E,
743,E,
1,A,
727,F,
724,G,
733,F,
730,J,
101116,G,
101116,H,
101116,J,
101116,I,
101116,E,
101116,B,
101116,A,
101116,C,
101116,F,
720,B,
708,E,
713,D,
711,E,
707,E,
703,D,
703,E,
700,B,
700,C,
700,A,
689,D,
689,E,
685,D,
685,E,
685,C,
687,E,
687,D,
687,B,
687,C,
687,A,
676,E,
643,E,
666,C,
668,B,
668,D,
668,C,
668,A,
665,E,
644,B,
644,A,
631,C,
650,C,
631,E,
651,B,
650,D,
634,D,
634,E,
634,C,
634,B,
634,A,
622,E,
626,F,
601,D,
601,C,
593,D,
587,E,
587,D,
585,D,
582,A,
582,B,
581,F,
580,E,
576,B,
576,D,
576,C,
576,A,
573,C,
573,B,
573,A,
571,D,
568,C,
566,E,
566,G,
567,F,
567,E,
559,E,
559,B,
559,A,
559,C,
540,E,
558,D,
558,E,
555,D,
553,C,
553,D,
547,C,
551,D,
547,D,
546,E,
545,E,
543,C,
543,D,
538,F,
527,E,
529,C,
529,E,
513,D2,
500,F,
500,E,
494,C,
498,D,
498,B,
498,C,
498,A,
491,C,
484,E,
487,D,
487,B,
487,A,
478,D,
100502,G,
474,F,
475,D,
475,F,
467,D,
467,E,
466,E,
457,C,
464,B,
464,A,
457,A,
457,B,
463,E,
459,D,
459,E,
455,B,
455,C,
455,A,
432,D,
452,E,
452,C,
452,D,
452,B,
452,A,
449,D,
449,B,
444,D,
444,C,
442,C,
441,E,
427,B,
420,D,
421,D,
416,E,
414,A,
414,C,
414,B,
407,D,
406,D,
403,D,
386,C,
226,E,
383,D,
379,D,
379,C,
379,B,
379,A,
375,D,
370,E,
371,E,
369,E,
367,D,
364,D,
360,C,
360,B,
360,A,
358,D,
354,E,
354,C,
354,A,
353,C,
351,E,
351,C,
332,B,
346,C,
346,B,
346,A,
343,B,
343,C,
343,D,
343,A,
342,D,
342,E,
341,D,
340,E,
341,B,
341,A,
338,E,
338,C,
338,B,
338,A,
335,D,
326,C,
326,B,
326,A,
319,A,
333,E,
333,D,
332,E,
327,D,
146,E,
176,A,
111,B,
187,B,
325,D,
325,C,
325,B,
328,B,
328,A,
327,E,
311,D,
323,C,
321,E,
319,B,
316,E3,
314,C,
303,C,
301,D,
282,E,
279,D,
279,E,
274,D,
272,E,
271,D,
263,D,
266,E,
261,E,
257,D,
260,E,
260,A,
258,E,
260,D,
258,C,
251,D,
254,E,
253,E,
238,A,
250,C,
246,E,
250,D,
250,E,
248,B,
246,D,
245,H,
243,A,
243,C,
243,B,
234,F,
242,D,
242,E,
238,C,
237,E,
235,B,
234,G,
240,F,
232,A,
232,B,
231,E,
229,B,
229,D,
229,C,
229,A,
228,D,
228,C,
228,E,
228,B,
228,A,
226,A,
225,D,
225,C,
225,A,
225,B,
223,C,
223,B,
223,A,
217,E,
222,D,
222,C,
222,E,
222,B,
222,A,
216,D,
220,C,
220,B,
220,E,
220,A,
219,B,
219,E,
219,D,
219,C,
219,A,
217,A,
216,E,
173,E,
215,E,
214,A,
191,E,
213,C,
208,C,
208,E,
212,D,
212,C,
204,D,
204,B,
204,C,
204,A,
201,E,
201,D,
203,B,
203,C,
203,D,
203,A,
201,C,
201,A,
201,B,
198,C,
200,A,
200,E,
198,E,
199,B,
199,A,
199,D,
199,C,
187,D,
182,C,
196,E,
196,C,
195,C,
195,E,
195,B,
195,A,
187,C,
193,C,
193,D,
193,B,
191,C,
