contestId,problem
2035,F
2036,G
2036,A
2036,B
2036,C
2036,D
2036,E
2036,F
2032,D
2032,C
2032,B
2032,A
2026,C
2026,B
2026,A
2026,D
2035,E
2035,D
2035,B
2035,A
2027,C
2027,A
2027,D2
2027,D1
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2033,G
2023,D
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,B
2022,A
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2019,C
2019,E
2019,B
2019,A
1272,F
1272,E
1800,G
1485,C
1971,F
1971,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
1260,D
1260,C
2013,E
2013,B
2013,D
2013,C
2013,A
1379,C
1863,E
1670,D
1487,E
1506,G
1477,A
1477,B
1482,D
725,D
731,F
777,D
1508,A
1906,E
2005,C
2005,E1
2005,B1
2005,B2
2005,A
1795,E
1950,F
1941,G
1922,D
1788,B
1788,C
1893,C
1893,B
1902,D
1951,D
1899,F
1718,A1
1718,A2
1718,B
1872,E
1872,F
1912,K
1772,D
1774,C
1689,D
1690,E
1556,E
1556,C
1950,G
1949,I
2010,C1
2010,C2
1715,B
1715,C
1729,C
1729,D
1729,G
1729,E
1980,F1
1783,E
1759,F
1970,G1
1905,D
2009,C
2009,G2
2009,D
2009,G1
2009,E
2009,F
1905,C
2006,A
1772,E
1690,G
1690,F
1741,F
1772,F
1878,F
2008,H
2008,G
2008,C
2008,B
2008,D
2008,E
2008,F
2008,A
2006,B
2007,B
2007,C
2007,A
2003,D2
2003,D1
2003,B
2003,A
1924,B
1955,G
1957,D
1965,C
1966,D
1973,D
1990,D
2001,C
2001,B
2001,A
2001,D
1996,G
1998,E1
2000,H
2004,F
2004,B
2004,E
2004,D
2004,C
2004,A
2000,A
2000,B
2000,C
2000,D
2000,E
2000,F
2000,G
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,D
1998,C
1998,A
1999,B
1999,C
1999,D
1999,E
1999,G2
1999,G1
1999,F
1999,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,C
1991,B
1991,A
1996,D
1996,C
1996,B
1996,F
1996,E
1996,A
1995,D
1995,C
1995,A
1990,A
1990,C
1994,D
1994,E
1994,B
1994,C
1994,A
1977,D
1972,E
1945,G
1946,F
1988,D
1988,B
1988,C
1988,A
1986,D
1986,G1
1982,F
1992,D
1992,F
1992,G
1992,E
1983,D
1983,C
1983,B
1983,A
1987,F1
1987,E
1987,D
1987,B
1987,C
1987,A
1989,E
1989,D
1989,A
1989,C
1989,B
1982,E
1982,D
1982,C
1982,B
1982,A
1986,F
1986,B
1986,C
1986,E
1986,A
1978,C
1978,E
1978,D
1978,B
1978,A
1984,D
1984,E
1985,F
1985,A
1985,B
1985,C
1985,D
1985,E
1985,G
1985,H1
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,G
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1974,D
1974,F
1974,E
1974,G
1971,H
1968,G1
1968,G2
1968,F
1967,B2
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,B
1969,C
1966,A
1966,C
1957,E
1957,B
1957,C
1957,A
1956,D
1954,E
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1955,E
1955,F
1955,A
1951,C
1951,E
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1949,B
1949,C
1946,E
1946,D
1946,C
1946,B
1946,A
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,B
1943,A
1948,F
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1938,J
1938,C
1938,H
1934,C
1934,B
1934,A
1937,D
1937,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1926,B
1926,C
1926,D
1926,E
1926,G
1926,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,D1
1930,C
1930,A
1929,F
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
1927,F
1927,G
1927,E
1927,A
1927,D
1927,C
1927,B
1918,D
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1922,B
1922,E
1922,C
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,F1
1920,D
1920,E
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1917,D
1917,B
1917,A
1909,C
1909,B
1909,A
1914,D
1914,F
1914,G1
1914,G2
1913,D
1913,C
1913,B
1913,A
1904,A
1904,D2
1904,D1
1904,C
1904,B
1907,G
1907,A
1907,B
1907,C
1907,D
1907,E
1907,F
1902,E
1902,B
1902,C
1902,A
1903,D1
1903,C
1903,B
1903,A
1900,B
1900,D
1900,A
1900,C
1896,D
1896,C
1896,B
1896,A
1901,B
1901,D
1901,A
1898,C
1898,E
1898,D
1898,B
1898,A
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,C
1891,F
1891,D
1891,B
1891,A
1889,B
1889,C1
1889,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1881,B
1881,C
1881,D
1881,E
1881,G
1881,F
1886,C
1886,D
1886,B
1886,A
1877,A
1877,B
1877,C
1877,D
1875,D
1875,C
1875,A
1882,D
1882,C
1882,B
1882,A
1879,A
1879,B
1879,D
1879,C
1873,G
1873,H
1870,D
1870,C
1870,B
1870,A
1867,C
1867,A
1867,B
1861,E
1861,D
1861,C
1861,B
1861,A
1862,D
1862,C
1862,B
1862,A
1862,E
1862,F
1860,D
1858,D
1858,C
1858,A
1859,B
1859,A
1857,B
1857,A
1857,G
1857,F
1856,E1
1856,C
1856,B
1856,A
1855,B
1855,A
1849,B
1849,D
1849,C
1849,A
1851,E
1851,F
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1850,A
1850,B
1850,C
1850,D
1850,E
1850,F
1850,H
1850,G
1848,C
1848,B
1844,B
1844,D
1844,C
1844,A
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,C
1847,D
1847,B
1847,A
1842,C
1842,D
1842,B
1842,A
1843,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1835,A
1834,C
1834,A
1841,A
1841,D
1841,C
1841,B
1840,E
1840,D
1840,C
1840,B
1840,A
1838,A
1838,C
1839,C
1839,B
1839,A
1830,C
1830,A
1837,E
1837,B
1837,D
1837,C
1837,A
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1828,D1
1828,C
1828,B
1828,A
1832,E
1832,C
1832,B
1832,A
1825,C
1825,A
1825,B
1825,D1
1829,E
1829,A
1829,B
1829,C
1829,D
1829,F
1829,H
1829,G
1826,E
1826,D
1826,C
1826,B
1826,A
1823,C
1823,B
1823,A
1822,E
1821,D
1821,C
1821,B
1821,A
1820,D
1820,C
1820,B
1820,A
1816,D
1816,C
1816,A
1797,D
1797,C
1814,E
1814,C
1814,B
1814,A
1811,G1
1811,D
1811,E
1811,B
1811,A
1805,D
1805,B
1805,C
1805,A
1810,E
1812,E
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
1808,D
1808,E1
1808,C
1808,B
1808,A
1798,E
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1807,D
1807,A
1807,B
1807,C
1807,E
1807,F
1807,G2
1807,G1
1806,E
1806,C
1806,A
1804,E
1804,A
1804,C
1802,E
1794,D
1794,B
1794,C
1794,A
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,D
1796,C
1796,B
1796,A
1799,B
1799,A
1799,D1
1799,C
1789,C
1789,E
1789,B
1789,A
865,D
865,C
1795,D
1795,C
1795,B
1795,A
1790,G
1793,C
1793,B
1793,A
1793,D
1788,E
1788,D
1788,A
1785,B
1785,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1778,C
1778,D
1778,B
1778,A
1787,D
1787,C
1787,B
1787,A
1790,C
1790,E
1790,D
1790,B
1790,A
1780,E
1780,F
1780,D
1780,B
1780,A
1792,E
1792,D
1792,C
1792,B
1792,A
1777,C
1777,D
1777,B
1777,A
1782,A
1782,D
1782,C
1782,B
1775,C
1775,D
1775,E
1783,B
1783,D
1783,C
1783,A
1768,C
1768,D
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,D
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,B
1763,A
1774,E
1774,D
1774,A
1767,D
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
1766,C
1766,D
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1759,E
1759,D
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1747,D
1747,B
1747,C
1747,A
1749,A
1743,A
1743,D
1744,B
1744,C
1744,A
1744,F
1744,E2
1744,E1
1744,D
1736,A
1736,C1
1739,D
1739,C
1739,B
1739,A
1730,B
1730,C
1730,A
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1728,E
1728,C
1728,B
1728,D
1728,A
1725,F
1725,B
1725,A
1725,H
