contestId,problem
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
4,A
1638,D
1638,C
1638,B
1638,A
1208,E
1208,D
1208,C
1208,B
1208,A
1175,B
1175,A
1158,C
1158,B
1158,A
1149,C
1149,B
1149,A
1151,F
1151,A
1151,C
1151,E
1151,B
1151,D
73,A
1037,F
1037,E
1037,C
1037,D
1037,B
1037,A
1028,C
1028,E
1028,D
1028,B
1028,A
1007,A
845,D
848,B
848,A
842,D
842,C
842,B
842,A
845,C
845,B
845,A
670,F
670,D2
670,E
670,D1
670,B
670,A
568,B
568,A
459,C
459,B
459,A
342,A
217,C
217,A
74,C
74,B
74,A
69,D
69,C
69,E
69,B
69,A
68,C
68,B
68,A
65,C
65,D
65,B
65,A
60,B
60,A
42,E
42,D
42,C
42,A
42,B
24,C
24,B
24,A
