contestId,problem,points
1472,D,
1993,D,
1993,C,
1993,B,
1993,A,
105255,G,
105255,I,
104871,H,
104871,I,
104871,B,
104871,E,
1944,C,
1929,A,
1845,B,
1574,C,
1536,C,
749,A,
1907,D,
1948,C,
1907,C,
1556,D,
1443,C,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1881,E,
1881,C,
1881,B,
1881,A,
1868,B2,
1868,B1,
1868,A,
1861,A,
1860,C,
1860,B,
1860,A,
1854,A1,
1648,A,
1832,B,
1679,A,
1749,C,
1810,E,
1542,C,
1446,A,
1713,C,
1820,B,
1537,F,
1619,E,
1408,C,
1713,B,
1605,D,
1775,D,
1806,B,
1766,B,
1485,F,
1593,E,
1691,A,
1815,C,
1815,B,
1815,A,
1814,B,
1689,C,
1676,G,
1620,B,
1650,B,
1621,A,
1805,D,
1805,C,
1805,B,
1805,A,
1656,C,
1771,A,
1700,A,
1187,E,
732,F,
118,E,
1242,B,
1799,D1,
1799,C,
1799,B,
446,C,
1778,D,
1778,C,
1778,A,
1792,D,
1780,D,
1780,B,
1772,F,
1772,E,
1772,D,
1647,C,
1647,B,
1647,A,
1750,D,
1750,C,
1750,B,
1750,A,
959,F,
1567,C,
1556,E,
1556,C,
1556,B,
1556,A,
600,E,
1558,C,
1558,B,
1558,A,
1142,B,
1557,C,
1548,B,
1548,A,
1555,D,
1555,C,
1555,B,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,C,
1553,B,
1553,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1546,D,
1546,C,
1546,B,
1546,A,
1547,F,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D2,
1543,D1,
1543,B,
1543,A,
342,E,
1542,D,
1542,B,
1542,A,
1539,B,
1539,A,
1541,C,
1541,B,
1541,A,
321,C,
991,E,
722,D,
626,A,
847,B,
1230,B,
489,D,
1320,B,
1225,C,
1237,C1,
1257,D,
1041,C,
708,A,
1335,E1,
363,C,
992,A,
1330,B,
214,A,
474,B,
141,A,
1030,A,
116,A,
