contestId,problem
360,C
1060,C
1398,C
1336,A
750,C
846,F
623,A
1706,C
1706,A
1706,B
1706,D2
1706,D1
1706,E
1705,E
1705,D
1703,G
1702,G2
1701,C
1665,E
1667,B
1665,D
1644,E
1699,B
1678,B2
1677,B
1677,A
1700,D
1700,C
1696,E
1693,C
1689,C
1697,E
1689,B
1689,A
1688,C
1691,F
401,D
1141,E
722,C
1686,C
1681,F
1648,C
1648,B
1679,E
1641,C
1641,A
1644,D
1644,C
1635,E
1635,D
1635,C
1669,H
1665,C
1665,B
1658,D2
1658,D1
1656,D
1658,C
1656,C
1657,E
1657,D
1657,C
1651,D
1651,B
1646,E
1646,D
1646,C
1646,B
1646,A
1637,E
1637,D
1637,C
1637,B
1637,A
1423,K
1634,E
1634,D
1638,D
1638,C
1638,B
1638,A
1634,C
1634,B
1634,A
1632,E1
1632,E2
1633,E
1633,D
1633,C
1632,D
1632,C
1632,B
1632,A
1342,C
1342,E
1630,C
1630,B
1630,A
158,B
1338,C
1628,C
1628,D2
1628,D1
1628,B
1628,A
1404,C
1370,F2
1370,F1
1278,F
1626,E
1626,D
1626,C
1627,D
960,E
1627,E
1627,C
1183,H
1183,E
1625,E1
1625,E2
1625,D
1625,C
1625,B
1625,A
1373,F
1369,E
1624,C
1624,E
1624,F
1624,G
1371,E2
1371,E1
1491,E
190,E
1394,B
1411,E
1418,E
1428,F
1442,C
1443,F
1621,E
1621,D
1621,C
1621,B
1621,A
1419,E
1436,E
1438,D
1446,C
1466,F
1466,E
1469,E
1526,E
1463,E
1470,B
1616,E
1616,D
1616,C
1616,B
1616,A
1528,C
1453,E
1623,E
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1527,E
1527,D
1499,F
1615,D
1615,C
1615,B
1615,A
1499,E
1499,D
161,D
891,C
1173,E1
1173,E2
1494,E
1292,C
1619,H
1620,G
1620,D
1620,E
1620,C
1620,B
1620,A
1617,C
901,C
1473,E
987,E
1617,D1
1617,D2
1617,B
1617,A
1618,G
1292,D
613,D
449,D
1618,F
1618,E
383,E
165,E
1591,F
1591,E
1591,D
1591,C
1591,B
1591,A
1608,D
1608,C
1608,B
1608,A
1575,I
1575,H
1530,E
1575,L
389,E
389,D
389,C
389,B
389,A
1379,D
369,D
369,E
858,F
1452,D
990,D
960,C
1237,C2
1237,C1
1000,E
193,A
19,E
1041,E
1575,G
1613,F
231,E
118,E
1613,E
1613,D
1613,C
1613,B
1613,A
1228,E
1609,E
1609,D
1609,C
1609,B
1609,A
1228,C
1239,C
1614,D2
1614,D1
1614,C
1614,B
1614,A
1065,E
1611,F
1611,B
1611,E1
1611,E2
1611,D
1611,C
1287,D
1610,D
1495,C
1612,E
1612,D
1612,C
1612,B
1612,A
894,D
894,C
895,E
732,F
1063,B
895,D
895,C
1589,A
1589,B
1605,E
1605,D
1605,C
1605,B
1605,A
906,B
908,D
911,D
900,E
900,D
1167,F
919,E
1523,E
936,B
797,E
1542,E2
1542,E1
959,E
954,I
959,D
1607,H
1607,F
1607,A
1607,E
1607,D
1607,C
1607,B
1476,E
1027,E
453,C
922,E
1603,C
1603,B
1603,A
1606,D
1606,E
1606,C
1606,B
1606,A
963,B
965,C
916,B
768,D
1513,E
1494,D
1601,C
1582,F2
1601,A
1601,B
1582,E
1582,D
1582,F1
1582,C
1582,B
1582,A
965,E
980,E
840,B
1009,E
1072,D
1515,E
704,B
1586,E
1586,C
1586,D
1586,B
1586,A
1012,B
1059,D
1076,E
1076,D
291,E
1534,F1
1060,E
1097,D
813,E
1593,G
1593,D2
1593,E
1593,D1
1593,F
1361,B
989,C
1536,E
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1594,E2
1594,D
1594,B
1594,E1
1594,C
1594,A
1032,D
1110,D
932,F
319,C
1083,E
673,E
1592,D
1592,C
1592,B
1592,A
892,D
1485,C
1093,D
1093,F
86,D
1120,C
1136,E
1140,E
1580,C
1579,B
1581,C
1581,B
1581,A
1151,E
1152,D
1152,C
1579,G
1579,E2
1579,F
1579,E1
1579,D
1156,D
1156,C
1158,C
1158,B
992,C
1167,E
1168,C
1172,B
1175,E
1175,D
1178,F1
1187,D
1187,E
474,D
687,B
1191,E
1191,D
850,B
1574,D
1574,C
1574,B
1574,A
567,E
1573,D
1573,C
1573,B
1573,A
1569,E
979,D
799,D
1129,A1
1129,A2
1138,D
1202,D
1202,C
229,B
1209,G1
1213,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1179,C
1105,E
1006,F
1118,C
1186,D
552,D
552,C
888,E
1569,D
1569,C
1569,B
1569,A
346,B
1567,E
1202,E
1567,C
1567,B
1567,A
963,D
101806,Q
1214,E
1051,E
1408,B
1215,E
1216,E1
1216,E2
1216,F
1163,D
1217,D
808,G
1556,E
