contestId,problem
2018,C
2018,A
1801,C
1801,F
1801,D
1801,B
1801,A
1782,E
1782,B
1782,D
1782,C
1782,A
1779,E
1100,F
1610,F
1750,D
1750,C
1750,B
1750,A
1523,H
1737,D
1753,B
1732,E
1753,C
1753,A2
1753,A1
1635,F
1734,E
1305,G
1146,H
1342,F
843,D
1383,E
1372,E
1271,E
1699,C
700,D
1553,F
1684,A
1400,E
1677,C
1677,A
1667,B
1656,E
1656,D
906,D
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1080,E
1109,B
1619,H
1648,C
1648,B
1648,A
1537,F
1436,E
1436,D
1396,C
1620,D
1584,E
1584,D
1574,F
1630,B
1630,A
1642,F
1644,B
1644,A
1642,E
1642,D
1642,A
1642,C
1642,B
1535,C
1535,B
1625,D
1574,D
1625,C
1625,B
1625,A
1566,D1
1566,B
1566,A
570,D
1637,E
1637,C
1637,D
1637,B
1637,A
1364,E
1584,F
1553,H
765,F
600,E
1612,G
1623,C
1619,E
1619,D
1608,D
1608,C
1608,B
1608,A
920,F
438,D
1589,D
1589,C
1589,B
1589,A
954,H
1288,D
1472,G
1572,C
1572,A
954,G
852,A
675,E
900,D
16,E
768,D
888,D
1265,E
1558,C
1561,D1
1561,D2
1558,B
631,D
786,B
868,F
1549,C
1549,B
1549,A
1554,A
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1550,B
1550,A
1547,B
1547,A
1543,C
1543,B
1543,A
1440,C1
1440,B
1440,A
1459,C
1539,C
1539,B
1537,E2
1537,E1
1537,D
1539,D
1537,C
1537,B
1537,A
1388,B
1525,D
1525,B
1525,A
1470,A
1509,A
1509,B
1509,C
1471,C
1471,B
1471,A
1438,B
1438,A
1500,A
1501,B
1495,A
1496,B
1496,D
1496,C
1417,C
1417,B
1417,A
673,C
673,A
1457,B
1457,A
1445,C
1445,B
1445,A
1435,C
1435,B
1435,A
1395,B
1395,A
1061,A
1060,A
1056,A
1041,B
1004,B
1003,A
