contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2035,F
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,C
2023,A
2023,B
2022,D1
2022,C
2022,B
2022,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1965,B
1965,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,J
1952,F
1952,B
1952,A
1924,B
1924,A
1916,E
1916,C
1916,B
1916,A
1896,E
1896,D
1896,C
1896,B
1896,A
1889,C1
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
103,D
1876,D
1876,C
1876,B
1876,A
1874,C
1874,B
1874,A
1868,B2
1868,B1
1868,A
1864,E
1864,D
1864,C
1864,B
1864,A
1738,F
1673,F
1854,A2
1854,A1
1852,C
1852,B
1852,A
1848,C
1848,B
1848,A
1842,E
1842,D
1842,C
1842,B
1842,A
1835,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1830,A
1827,B1
1827,A
1812,F
1812,C
1812,E
1812,B
1812,J
1812,D
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,D
1804,C
1804,B
1804,A
1768,D
1768,C
1768,B
1768,A
1779,C
1779,D
1779,B
1779,A
1750,E
1750,D
1750,C
1750,B
1750,A
1746,D
1746,C
1746,B
1746,A
1737,E
1737,D
1737,C
1737,B
1737,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,F
1715,E
1715,D
1715,C
1715,B
1715,A
1720,E
1720,D1
1720,D2
1720,C
1720,B
1720,A
1712,F
1718,C
1719,E
1719,D1
1719,D2
1719,C
1719,B
1719,A
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1716,D
1716,C
1716,B
1716,A
1714,G
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1704,E
1704,C
1704,B
1704,A
