contestId,problem,points
102896,A,
102896,E,
102896,M,
102896,K,
1394,B,
1389,C,
1379,A,
1380,D,
1380,C,
1380,A,
1374,C,
1372,A,
1375,F,
1375,E,
1375,A,
1375,D,
1375,C,
1375,B,
1374,F,
1373,F,
1373,E,
1369,E,
1369,D,
1370,F2,
1370,F1,
1370,E,
1368,D,
1368,C,
1368,B,
1368,A,
1364,D,
1358,E,
1313,D,
1059,E,
1305,F,
102203,K,
1190,D,
1059,D,
1305,E,
1148,E,
1061,F,
1105,E,
1182,D,
1045,B,
1101,F,
1351,C,
1351,B,
1351,A,
1083,E,
1207,F,
1098,C,
1348,F,
1101,G,
1348,E,
100168,M,
1228,F,
1218,I,
1198,D,
1342,E,
102576,I,
102576,B,
1343,E,
1338,C,
1286,C1,
19,D,
1334,F,
1267,I,
1267,A,
301,D,
438,D,
1334,D,
1327,D,
1333,E,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1330,E,
1167,E,
1027,F,
722,D,
100140,D,
1332,E,
1332,D,
1332,C,
1332,B,
1264,C,
1268,C,
1316,E,
1208,E,
1322,C,
1260,E,
1228,E,
1326,E,
1175,E,
1288,D,
1236,D,
1278,E,
1278,D,
1288,E,
1299,C,
1290,C,
1290,B,
1290,A,
1292,D,
100134,B,
1181,C,
1270,F,
1189,D1,
1131,F,
1131,D,
1156,C,
1117,D,
165,E,
1152,D,
1276,C,
1276,B,
1237,D,
1220,D,
1214,E,
1244,E,
1268,B,
1266,D,
1275,E2,
1275,E1,
1271,E,
1275,D,
1275,C,
1275,B,
1275,A,
1260,B,
1261,E,
1261,D2,
1261,D1,
1255,E2,
1257,F,
1257,E,
1250,C,
1253,F,
1250,E,
553,C,
1250,G,
100145,E,
100145,D,
100145,F,
101239,E,
100145,C,
100145,B,
100145,A,
1089,K,
1243,E,
101931,I,
1089,M,
1248,D2,
100136,A,
100426,B,
1251,B,
1250,H,
1248,F,
1251,E2,
1251,E1,
100109,B,
102348,C,
102348,H,
101436,D,
101436,C,
101436,B,
101436,A,
101745,D,
101745,B,
101745,A,
101754,B,
101773,C,
101773,B,
101773,A,
100603,C,
100603,H,
102155,F,
102155,G,
102155,K,
102155,H,
102155,C,
102155,A,
101187,F,
101187,D,
101187,C,
101187,B,
101187,I,
101187,K,
101187,A,
102007,F,
102007,B,
102007,J,
102007,C,
102007,G,
102007,A,
101636,J,
101636,E,
101636,L,
101636,C,
101636,G,
101636,K,
101636,A,
101636,M,
1070,E,
143,D,
1090,J,
1090,E,
1090,I,
1090,C,
1090,K,
1090,B,
1090,D,
1090,L,
1090,M,
1090,A,
448,C,
545,D,
100131,C,
100093,C,
100861,D,
364,D,
1056,B,
519,E,
100091,B,
100851,J,
100249,A,
101142,C,
101142,K,
101142,F,
101142,A,
101137,F,
101137,L,
101137,G,
101137,B,
101137,A,
1043,F,
1043,E,
1070,J,
101612,E,
101612,L,
101612,C,
101612,I,
101612,B,
101612,K,
101612,A,
101611,H,
101611,G,
101611,C,
101611,D,
101611,A,
1072,D,
1072,C,
1072,B,
1072,A,
1064,E,
1064,D,
1064,C,
1064,B,
1064,A,
1058,E,
101398,E,
101398,J,
883,J,
1060,E,
1060,B,
1060,D,
1060,C,
1060,A,
1058,D,
101190,E,
1041,E,
101755,F,
101128,E,
101128,C,
101128,H,
101128,D,
100624,G,
101512,F,
101512,I,
101512,J,
101512,B,
101512,G,
100624,D,
100624,J,
100624,C,
100624,A,
100624,H,
101641,M,
101485,D,
101485,G,
101485,E,
101485,A,
101485,I,
101485,J,
101635,C,
101635,E,
101635,F,
101635,A,
101635,J,
101630,L,
101630,A,
101630,D,
101482,D,
101482,E,
101482,H,
101482,F,
101482,C,
101482,J,
101174,B,
101174,E,
101174,D,
101174,H,
101174,K,
101174,C,
100443,H,
100443,I,
100443,F,
101480,K,
101480,B,
101480,D,
100726,G,
100405,E,
100726,I,
100726,F,
100726,H,
100726,A,
100726,C,
100405,J,
100405,D,
100405,C,
100405,A,
100405,G,
101490,H,
101623,H,
101623,D,
101623,B,
101490,D,
101490,K,
101490,E,
101490,J,
101490,C,
101490,B,
101490,L,
101490,I,
101666,L,
101666,I,
101666,K,
101666,M,
101666,C,
101666,A,
101666,F,
101606,J,
101487,I,
101487,E,
101487,D,
101487,G,
985,E,
988,D,
101620,G,
101620,H,
101620,A,
928,B,
924,B,
924,C,
924,A,
923,B,
923,A,
923,C,
929,A,
929,B,
929,C,
929,D,
940,C,
522,B,
922,C,
890,D,
892,C,
892,B,
892,A,
890,C,
890,B,
890,A,
413,E,
480,E,
665,E,
101471,F,
101471,I,
101471,E,
292,E,
884,C,
61,E,
755,D,
543,B,
873,C,
101138,G,
101138,K,
101138,F,
101138,C,
101138,D,
101138,I,
101138,B,
101138,E,
279,E,
496,E,
584,E,
3,D,
402,E,
455,D,
257,D,
444,C,
522,D,
850,B,
466,D,
156,C,
396,B,
839,D,
55,D,
623,B,
792,C,
36,D,
55,C,
317,D,
87,C,
768,E,
639,C,
645,E,
476,E,
432,D,
621,E,
346,B,
148,E,
158,E,
818,D,
803,D,
797,C,
817,D,
813,B,
799,D,
808,D,
811,C,
817,C,
774,L,
789,C,
520,D,
779,D,
779,A,
779,C,
779,B,
777,E,
777,D,
777,C,
777,B,
777,A,
776,D,
776,C,
776,B,
776,A,
461,C,
461,B,
768,C,
570,E,
767,C,
767,D,
767,B,
767,A,
765,E,
558,D,
558,E,
762,E,
276,E,
652,D,
665,D,
710,B,
765,D,
765,C,
765,B,
765,A,
710,C,
622,E,
208,E,
543,D,
757,E,
764,C,
764,B,
764,A,
729,E,
762,D,
761,C,
761,E,
761,D,
761,B,
