contestId,problem
2008.0,G
2008.0,H
2001.0,E2
2001.0,E1
2000.0,H
2002.0,D1
2002.0,D2
2002.0,E
1998.0,E1
1998.0,E2
1997.0,E
1991.0,F
1991.0,D
1991.0,E
1996.0,G
1990.0,E1
1990.0,E2
1994.0,D
1994.0,E
1988.0,E
1992.0,F
1992.0,G
1983.0,E
1987.0,D
1987.0,E
1989.0,E
1982.0,E
1979.0,D
1979.0,E
1980.0,G
1974.0,F
1974.0,G
1973.0,E
1968.0,G1
1968.0,G2
1966.0,D
1966.0,E
1955.0,G
1955.0,H
1951.0,D
1951.0,E
1952.0,B
1952.0,A
1946.0,E
1941.0,F
1941.0,G
1935.0,D
1935.0,E
1933.0,F
1933.0,G
1923.0,D
1923.0,E
1931.0,G
1927.0,G
1918.0,E
1918.0,D
1922.0,D
1922.0,E
1921.0,F
1921.0,G
1920.0,D
1920.0,E
1919.0,E
1917.0,E
1914.0,G1
1914.0,G2
1907.0,F
1907.0,G
1902.0,E
1902.0,D
1900.0,D
1900.0,E
1896.0,D
1896.0,E
1901.0,E
1898.0,D
1898.0,E
1899.0,F
1899.0,G
1894.0,E
1895.0,E
1891.0,E
1890.0,E1
1890.0,E2
1886.0,E
1875.0,E
1870.0,E
1860.0,E
1858.0,E1
1858.0,E2
1859.0,D
1859.0,E
1857.0,F
1857.0,G
1855.0,D
1855.0,E
1849.0,E
1851.0,F
1851.0,G
1853.0,E
1848.0,E
1844.0,E
1846.0,F
1846.0,G
1847.0,E
1845.0,E
1842.0,D
1842.0,E
1843.0,F1
1843.0,F2
1836.0,E
1841.0,D
1841.0,E
1840.0,G1
1840.0,G2
1839.0,D
1839.0,E
1831.0,D
1831.0,E
1833.0,F
1833.0,G
1828.0,E
1826.0,E
1818.0,D
1823.0,D
1823.0,E
1822.0,G1
1822.0,G2
1822.0,F
1806.0,E
1821.0,D
1816.0,F
1816.0,E
1816.0,D
1797.0,E
1797.0,D
1814.0,D
1811.0,E
1811.0,F
1811.0,G1
1811.0,G2
1805.0,E
1805.0,D
1812.0,C
1812.0,J
1812.0,D
1812.0,A
1810.0,E
1810.0,D
1798.0,E
1798.0,D
1807.0,G1
1807.0,G2
1807.0,F
1807.0,E
1807.0,D
1807.0,C
1807.0,B
1807.0,A
1804.0,D
1794.0,D
1800.0,G
1796.0,E
1796.0,D
1799.0,E
1799.0,D1
1799.0,D2
1789.0,D
1795.0,E
1795.0,D
1788.0,E
1788.0,D
1791.0,G2
1791.0,G1
1791.0,F
1791.0,E
1791.0,D
1791.0,C
1791.0,B
1791.0,A
1778.0,D
1787.0,E
1787.0,D
1780.0,E
1780.0,D
1792.0,E
1792.0,D
1777.0,E
1777.0,D
1783.0,E
1783.0,D
1768.0,E
1768.0,D
1779.0,E
1779.0,D
1770.0,D
1731.0,E
1731.0,D
1763.0,E
1763.0,D
1772.0,A
1772.0,B
1772.0,C
1772.0,D
1772.0,E
1772.0,F
1772.0,G
1774.0,E
1774.0,D
1766.0,E
1766.0,D
1771.0,E
1771.0,D
1316.0,D
1764.0,E
1764.0,D
1758.0,E
1758.0,D
1080.0,D
1068.0,D
964.0,D
934.0,D
1760.0,G
1760.0,F
1760.0,E
1760.0,D
1760.0,C
1760.0,B
1760.0,A
1761.0,E
1761.0,D
1754.0,E
1759.0,A
1759.0,B
1759.0,C
1759.0,D
1759.0,E
1759.0,F
1759.0,G
897.0,D
862.0,D
1748.0,E
1748.0,D
1750.0,E
1750.0,D
1747.0,D
892.0,E
892.0,C
892.0,D
1749.0,D
1526.0,D
1743.0,E
1743.0,D
1744.0,A
1744.0,B
1744.0,C
1744.0,D
1744.0,E1
1744.0,E2
1744.0,F
1746.0,D
1742.0,G
1742.0,F
1742.0,E
1742.0,D
1742.0,C
1742.0,B
1742.0,A
1741.0,A
1741.0,B
1741.0,C
1741.0,D
1741.0,E
1741.0,F
1741.0,G
1736.0,E
1736.0,D
1737.0,D
1088.0,D
1735.0,E
1735.0,D
1738.0,E
1738.0,D
1739.0,E
1739.0,D
842.0,D
1734.0,D
1734.0,E
1730.0,E
1730.0,D
1719.0,E
1271.0,D
1201.0,D
1733.0,D1
1733.0,D2
1323.0,D
814.0,D
1728.0,E
1728.0,D
1269.0,D
1726.0,D
1355.0,D
1173.0,D
1669.0,B
433.0,B
1131.0,D
1725.0,E
1725.0,D
1725.0,C
1725.0,K
1725.0,F
1725.0,I
1725.0,H
1725.0,L
1725.0,J
1725.0,M
1725.0,G
1725.0,B
1725.0,A
1717.0,E
1717.0,D
1457.0,D
1722.0,F
1722.0,G
1722.0,E
1722.0,D
1722.0,C
1722.0,B
1722.0,A
