contestId,problem
1543,C
1543,D2
1543,D1
1543,B
1543,A
1542,D
1542,C
1542,B
1542,A
285,E
382,E
755,F
1352,G
1539,D
1539,B
1156,B
687,D
1457,E
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
786,B
93,E
917,A
1129,C
1129,B
1129,A1
1129,A2
55,E
67,C
60,E
1363,E
1363,C
1363,D
1363,B
1363,A
57,D
1358,B
1358,A
60,D
803,G
803,F
51,E
356,D
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
348,D
354,E
348,C
346,D
788,C
788,A
2,B
1,A
1355,E
1355,B
1355,D
1355,C
1355,A
3,D
785,E
785,C
785,D
785,B
785,A
1229,A
1229,C
1229,B
781,E
779,A
782,B
782,A
790,C
790,B
790,A
781,D
781,C
781,B
781,A
778,C
778,B
778,A
1396,B
1396,A
917,D
83,D
58,E
73,E
21,D
31,E
29,E
28,D
26,E
24,D
26,D
21,B
1348,B
1348,D
1348,C
1348,A
1174,B
1174,D
1174,C
1174,A
1165,E
1168,A
101149,M
719,E
1131,A
1131,B
1118,E
1118,D2
1118,F1
1118,D1
1118,C
1118,B
1118,A
