contestId,problem,points
2020.0,F,
2020.0,E,
2018.0,B,
2018.0,A,
2013.0,D,
2005.0,D,
630.0,A,
1339.0,A,
2006.0,C,
2006.0,B,
2006.0,A,
691.0,E,
576.0,C,
104380.0,H,
2002.0,E,
2002.0,F2,
2002.0,F1,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
102951.0,C,
1993.0,A,
1993.0,B,
1993.0,C,
1993.0,D,
1993.0,E,
1993.0,F2,
1993.0,F1,
1513.0,D,
1316.0,E,
1991.0,H,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1662.0,N,
1545.0,B,
1984.0,C2,
1984.0,C1,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1965.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1952.0,D,
1952.0,J,
1952.0,I,
1952.0,E,
1952.0,H,
1952.0,C,
1952.0,F,
1952.0,G,
1952.0,A,
1952.0,B,
1942.0,D,
1942.0,G,
1942.0,E,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1930.0,C,
104936.0,A,100.0
1930.0,D2,
1930.0,D1,
1930.0,F,
997.0,A,
1490.0,E,
1916.0,H2,
1916.0,H1,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1915.0,E,
1915.0,G,
1915.0,F,
1915.0,D,
1915.0,C,
1915.0,B,
1915.0,A,
594.0,A,
1909.0,F2,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
936.0,C,
1719.0,B,
1474.0,E,
1881.0,D,
1874.0,A,
1874.0,B,
1874.0,C,
1375.0,F,
1879.0,A,
1879.0,B,
1879.0,C,
1879.0,E,
1879.0,D,
1869.0,A,
1869.0,B,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
630.0,R,
630.0,Q,
630.0,P,
630.0,O,
630.0,N,
630.0,M,
630.0,L,
630.0,K,
630.0,J,
630.0,I,
630.0,H,
630.0,G,
630.0,F,
630.0,E,
630.0,D,
630.0,C,
630.0,B,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,C,
1864.0,E,
1864.0,D,
1864.0,B,
1864.0,A,
1398.0,E,
1859.0,D,
1850.0,H,
1850.0,G,
1850.0,F,
1850.0,E,
1850.0,C,
1850.0,D,
1850.0,B,
1850.0,A,
1844.0,E,
1844.0,H,
1264.0,F,
1844.0,F1,
1844.0,F2,
1844.0,G,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1845.0,E,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
1552.0,H,
1842.0,D,
1838.0,F,
1838.0,E,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
909.0,D,
1830.0,C,
1831.0,A,
1831.0,B,
1830.0,B,
1830.0,A,
1837.0,E,
1837.0,D,
1837.0,C,
1837.0,B,
1837.0,A,
1567.0,C,
1450.0,C2,
1450.0,C1,
1827.0,B1,
1827.0,B2,
1828.0,A,
1828.0,B,
1827.0,A,
1825.0,A,
1825.0,B,
1832.0,D2,
1832.0,D1,
1832.0,E,
1832.0,C,
1832.0,B,
1832.0,A,
1824.0,C,
