contestId,problem
104901,E
104901,M
104901,K
104901,G
104901,I
104901,A
104901,D
104976,B
104976,E
104976,F
104976,G
104976,D
104976,H
104976,J
104976,M
104925,F
104925,D
104925,G
104925,E
104925,B
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
1725,L
1016,E
1801,E
1830,E
1666,K
1147,E
1647,E
475,E
869,E
1787,G
1456,E
1726,G
1336,E2
750,G
1835,F
1558,F
1534,G
1408,H
1290,E
671,E
906,E
932,G
1750,G
1810,G
1621,G
1608,F
1503,E
1616,H
1392,H
1342,F
868,G
1598,G
1286,E
1815,E
356,E
1776,E
1662,J
566,E
1168,E
1033,E
364,D
840,D
1184,D2
1434,E
578,F
1383,C
1307,F
1628,E
809,E
176,E
1706,D2
1082,F
1474,E
1442,C
1032,F
152,E
1098,E
725,F
725,G
1305,G
1427,E
825,G
1292,F
1290,F
582,D
613,E
1152,F2
1444,E
1439,E
1824,E
1824,C
1824,B1
1824,B2
1824,A
1824,D
1621,I
1819,E
1819,D
1819,C
1819,B
1819,A
724,E
1710,D
335,F
1526,F
1605,F
1793,F
1393,E2
418,E
1268,E
396,E
1270,H
1239,E
1179,D
1801,F
1801,D
1801,C
1801,B
1801,A
104128,C
1718,F
1540,E
104090,H
104128,L
1761,F1
1761,F2
103069,C
104076,L
104065,E
1503,F
1630,F
1515,I
1515,H
1515,G
1515,D
1515,C
1515,B
1515,A
1615,H
1615,G
1491,G
1491,E
1491,D
1491,C
1491,B
1491,A
1491,F
1552,I
1552,H
1552,G
1552,F
1552,D
1552,C
1552,B
1552,A
1552,E
1566,H
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1566,F
1566,G
1610,I
1610,H
1610,G
1610,F
1610,E
1610,D
1610,C
1610,B
1610,A
1637,H
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1672,I
1672,H
1672,G
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1615,C
1615,B
1615,A
1738,H
1738,G
1738,F
1738,D
1738,C
1738,B
1738,A
1738,E
1696,H
1696,G
1696,B
1696,A
1746,E2
1746,F
1746,E1
1746,D
1746,C
1746,B
1746,A
1764,H
1764,G3
1764,G2
1764,G1
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1774,G
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
710,F
983,E
1710,C
1710,B
1710,A
1037,G
1707,E
1707,D
1707,C
1707,B
1707,A
815,C
1696,F
1696,E
1696,D
1696,C
1065,G
1693,B
1693,A
1334,F
1687,E
1693,D
1693,C
258,E
778,D
763,C
501,E
580,E
763,E
631,E
235,C
367,E
406,E
512,E
704,C
261,D
493,E
1687,D
1687,C
1687,B
1687,A
679,D
311,C
763,D
582,E
504,D
559,D
1682,B
1606,F
1684,E
1684,G
1684,F
1684,C
568,C
576,D
283,E
232,D
261,E
573,E
1673,E
573,D
1673,F
1673,D
1673,C
1673,B
1673,A
280,D
453,D
232,E
1198,F
1671,F
1671,D
1671,E
1671,C
1671,B
1671,A
917,D
1054,H
1661,F
1665,E
633,H
1292,E
1491,H
464,E
891,E
603,E
1119,H
653,G
643,G
639,F
997,E
1303,G
1198,E
1198,D
1017,G
843,D
919,F
1109,B
1634,F
1634,E
232,C
453,E
650,E
571,D
274,E
543,E
1632,E2
1632,E1
343,E
407,E
380,D
1083,C
566,C
83,D
297,D
712,E
794,E
388,C
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1615,F
1615,E
1615,D
685,E
671,C
437,E
341,D
362,E
687,D
610,E
360,C
115,E
460,D
303,C
333,E
190,E
715,C
685,D
850,E
884,F
870,E
123,D
741,C
367,D
706,E
196,E
121,E
425,E
516,D
685,C
1583,G
1583,F
1586,E
1586,D
1586,C
1586,B
1586,A
351,D
480,D
150,D
703,E
482,D
372,D
464,D
480,E
446,D
377,E
286,E
187,D
839,D
1093,E
338,D
273,D
325,E
258,D
1572,D
723,F
762,D
677,D
713,D
1340,D
1394,D
755,F
431,D
1312,D
696,D
1580,D
1278,F
1342,E
446,B
486,D
527,E
1322,B
1338,B
1325,D
1401,E
1401,F
1415,D
1413,C
1408,G
1406,E
1415,E
1322,C
1458,C
1444,C
1428,D
1404,C
1406,D
1408,D
1408,E
1534,E
1540,B
1558,B
1558,C
1558,A
702,F
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
888,G
360,E
438,E
1326,F2
700,E
1034,E
1508,D
1442,D
741,D
1137,F
1129,D
429,E
744,C
626,F
567,F
559,C
1542,D
1542,C
1542,B
1542,A
594,D
1110,E
1416,B
1446,C
1539,D
1539,A
1539,C
1539,B
1408,F
1119,F
555,E
487,E
1521,D
1521,A
455,D
1515,F
1515,E
1519,E
1245,D
1519,D
1519,C
1519,B
1519,A
840,C
1295,F
908,G
893,E
1500,A
1500,B
167,B
494,C
868,F
1045,G
1485,F
1485,D
1485,E
1485,C
1485,B
1485,A
940,F
632,E
444,C
101471,D
1077,F2
708,E
280,C
300,D
319,C
321,E
372,C
461,B
1445,D
1445,C
1445,B
1445,A
1435,D
1435,A
1435,C
1435,B
939,F
1016,F
348,D
715,B
1349,B
323,B
429,B
547,E
547,D
671,D
208,E
383,E
449,D
375,D
246,E
687,C
730,J
896,C
526,F
16,E
1265,E
14,E
1092,F
837,D
1379,C
1379,A
1379,B
311,E
1271,D
1065,F
1009,F
1146,F
543,D
1371,E1
1371,D
1371,C
1371,B
1371,A
1249,F
739,E
570,D
755,G
512,D
600,E
1350,C
1350,B
1350,A
855,E
55,D
8,C
1260,C
708,C
1339,C
1339,B
1339,A
