contestId,problem
2036,G
2036,F
2036,E
2036,C
2036,B
2036,A
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2011,D
2011,C
2011,B
2011,A
2013,E
2013,D
2013,C
2013,B
2013,A
2004,E
2004,D
2004,C
2004,B
2004,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2001,D
2001,C
2001,B
2001,A
679,A
2002,D1
2002,C
2002,B
2002,A
1993,B
1993,A
1994,E
1994,D
1994,C
1994,B
1994,A
1983,F
1983,E
1987,D
1987,C
1987,B
1987,A
1981,D
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
104990,F
104990,G
104990,C
104990,D
104990,B
104990,A
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1867,E2
1948,E
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1933,F
1934,D1
1954,E
1956,D
1972,B
1972,A
1968,E
1968,D
1968,C
1968,B
1968,A
1488,A
1571,E
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1951,E
1951,D
1951,C
1951,B
1951,A
1966,E
1966,D
1966,C
1966,B
1966,A
1957,E
1957,D
1957,C
1957,B
1957,A
1230,D
1230,C
1954,C
1954,B
1954,A
1952,B
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,D
1946,B
1946,A
1904,D2
1907,E
1916,D
1920,C
1921,E
1922,E
1923,D
1945,E
1945,F
1945,D
1945,C
1945,B
1945,A
1934,C
1935,C
1935,D
1936,A
1941,E
1941,F
1359,E
1359,D
1359,C
1359,B
1359,A
1931,G
1197,D
1197,C
1197,B
1197,A
1618,F
1621,D
1748,D
1763,C
1787,E
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,C
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1093,D
1093,C
1093,B
1093,A
1928,E
1928,D
1928,C
1928,B
1928,A
1919,B
1919,A
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1910,H
1910,E
1910,F
1910,D
1910,C
1910,B
1910,A
1904,D1
1904,C
1904,B
1904,A
1571,D
1488,E
1488,D
1488,C
1488,B
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1114,E
1584,D
1599,H
1738,F
1889,A
1856,D
1815,B
1508,A
1817,B
1867,E1
1895,D
1860,D
1860,C
1860,B
1860,A
1854,B
1854,A1
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1850,H
1850,G
1850,F
1850,E
1850,B
1850,D
1850,C
1850,A
1848,D
1848,C
1848,B
1848,A
1837,D
1828,D1
1828,C
1828,B
1828,A
1832,E
1832,C
1832,B
1832,A
1821,C
1821,B
1821,A
1823,D
1788,B
1788,A
1796,C
1796,B
1796,A
1721,D
1732,C2
1732,C1
1673,C
1371,D
1786,D
1786,B
1786,C
1786,A2
1786,A1
1791,G1
1738,D
1739,D
1740,E
1744,F
1746,D
1749,D
1750,D
1753,C
1768,D
1770,D
1774,E
1775,D
1781,D
1790,E
1790,D
1790,C
1790,B
1790,A
1773,A
1772,C
1777,F
1777,D
1777,C
1777,B
1777,A
1783,C
1783,B
1783,A
1731,C
1731,D
1731,B
1731,A
1772,F
1772,E
1772,D
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,A
1762,B
1771,B
1771,A
1766,D
1766,C
1766,B
1766,A
1695,C
1702,F
1706,D1
1709,D
1715,C
1714,G
1722,F
1735,D
1743,D
1660,E
1665,C
1671,D
1687,A
1689,C
1702,E
1764,D
1764,C
1764,B
1764,A
1722,E
1730,B
1741,E
1758,D
1758,B
1758,A
1427,D
1326,D2
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1761,E
1761,C
1761,B
1761,A
1759,G
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1742,G
1744,E1
1744,E2
1749,C
1753,B
1753,A1
1753,A2
1691,D
1732,A
1738,C
1738,B
1738,A
1612,E
1733,C
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1665,D
1722,A
1722,G
1719,C
1719,B
1719,A
1714,F
1714,D
1704,C
1704,B
1704,A
1666,C
1701,D
1711,A
1706,A
1709,B
1709,A
1708,B
1708,A
1705,C
1705,B
1705,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1696,B
1696,A
1326,D1
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1352,E
1352,D
1352,C
1352,B
1352,A
1352,G
1530,D
1697,D
1450,C1
1672,C
1700,C
1700,B
1700,A
1695,B
1695,A
1624,E
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1689,B
1689,A
1690,B
1690,A
1688,B
1688,A
1691,C
1691,B
1691,A
1686,C
1686,B
1686,A
1681,B
1681,A
1682,D
1682,B
1682,A
1684,C
1684,B
1684,A
1266,C
1368,B
1368,C
1375,D
1500,A
1679,B
1679,C
1679,A
1680,E
1680,C
1680,B
1680,A
1416,A
1416,B
1503,B
1439,A2
1439,A1
1446,A
1503,A
1676,D
1676,G
