contestId,problem
2023.0,B
2023.0,A
2018.0,C
2018.0,B
2018.0,A
1277.0,F
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
525.0,D
100198.0,H
105244.0,I
105244.0,F
251.0,D
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
260.0,E
269.0,D
1494.0,E
145.0,E
698.0,C
758.0,F
1567.0,F
864.0,F
191.0,D
1682.0,E
81.0,E
1617.0,E
773.0,D
100402.0,F
1076.0,G
1051.0,G
1270.0,H
1175.0,G
104114.0,M
103828.0,I
1856.0,C
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
933.0,D
1946.0,E
1946.0,D
1946.0,C
1946.0,B
1946.0,A
1326.0,E
612.0,E
555.0,E
1097.0,D
573.0,E
1936.0,A
1100.0,F
1810.0,F
1804.0,E
1924.0,E
1615.0,F
1542.0,E2
1555.0,F
1574.0,F
1601.0,D
1554.0,E
1566.0,F
1575.0,E
1582.0,G
1614.0,E
1599.0,J
1556.0,F
1585.0,F
1542.0,E1
1598.0,F
1608.0,D
1540.0,B
1575.0,I
1594.0,E2
1601.0,C
1607.0,F
1551.0,F
1614.0,D2
1920.0,D
1920.0,C
1920.0,B
1920.0,A
1557.0,D
1562.0,D2
1575.0,G
643.0,F
1575.0,C
1919.0,F1
1919.0,C
1919.0,B
1919.0,A
107.0,D
505.0,E
504.0,E
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1799.0,B
1799.0,A
1491.0,H
1312.0,D
1156.0,F
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1572.0,C
587.0,F
771.0,C
794.0,E
1583.0,F
1905.0,E
1905.0,D
1905.0,C
1905.0,B
1905.0,A
321.0,E
678.0,F
1887.0,E
1271.0,E
786.0,C
1184.0,E3
1842.0,H
16.0,E
1493.0,D
351.0,B
1486.0,D
899.0,E
1641.0,B
1472.0,G
1537.0,E2
1418.0,G
1055.0,F
1470.0,B
1475.0,G
1009.0,F
600.0,E
1536.0,D
1538.0,G
1525.0,E
1535.0,D
1525.0,D
1517.0,D
1468.0,L
1483.0,D
1473.0,E
506.0,D
1469.0,E
1527.0,E
1516.0,E
1508.0,C
1220.0,E
1509.0,C
1500.0,A
1475.0,D
1468.0,J
1512.0,F
1495.0,B
1494.0,C
1490.0,G
1483.0,B
1498.0,F
1497.0,E2
1497.0,D
1889.0,B
1889.0,A
1485.0,E
1481.0,E
1467.0,E
348.0,C
369.0,E
1183.0,F
1076.0,E
1787.0,D
1252.0,B
1778.0,F
838.0,B
466.0,E
1375.0,C
1059.0,E
40.0,E
444.0,E
487.0,E
991.0,D
997.0,C
41.0,E
1794.0,E
1486.0,F
1749.0,D
803.0,F
865.0,D
1746.0,F
1750.0,E
1771.0,F
1763.0,E
536.0,E
1763.0,D
1085.0,D
868.0,F
103.0,D
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1860.0,C
1860.0,B
1860.0,A
1859.0,D
1859.0,C
1859.0,B
1859.0,A
1856.0,D
1856.0,E1
1856.0,B
1856.0,A
431.0,E
1854.0,A1
468.0,C
1815.0,B
1840.0,G1
1852.0,C
1852.0,B
1852.0,A
1848.0,D
1848.0,C
1848.0,B
1848.0,A
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
1847.0,C
1847.0,B
1847.0,A
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1836.0,D
1836.0,C
1836.0,B
1836.0,A
1834.0,C
1834.0,B
1834.0,A
1841.0,B
1841.0,A
1838.0,D
1838.0,C
1838.0,B
1838.0,A
1839.0,C
1839.0,B
1839.0,A
55.0,D
1073.0,E
1831.0,D
1831.0,C
1831.0,B
1831.0,A
1837.0,D
1837.0,B
1837.0,C
1837.0,A
1045.0,G
240.0,F
1804.0,D
620.0,E
242.0,E
730.0,J
786.0,B
1820.0,C
1820.0,D
1820.0,B
1820.0,A
690.0,A3
1806.0,C
1806.0,B
1806.0,A
1804.0,C
1804.0,B
1804.0,A
1802.0,C
1802.0,B
1802.0,A
1795.0,D
1795.0,C
1795.0,B
1795.0,A
1278.0,E
1793.0,D
1793.0,C
1793.0,B
1793.0,A
1788.0,C
1788.0,B
1788.0,A
1786.0,D
1786.0,C
1786.0,B
1786.0,A2
1786.0,A1
1778.0,D
1778.0,B
1778.0,A
1787.0,B
1787.0,A
1780.0,D
1780.0,B
1780.0,A
,118
,116
,126
,127
,125
,124
1733.0,B
1733.0,A
1671.0,C
1671.0,B
1758.0,C
1758.0,B
1758.0,A
1748.0,B
1748.0,A
10.0,D
1036.0,C
855.0,E
1754.0,D
1754.0,B
1754.0,A
1732.0,B
1732.0,A
1726.0,B
1726.0,A
1721.0,C
1721.0,B
1721.0,A
1716.0,B
1716.0,A
1612.0,B
1612.0,A
