contestId,problem
1437,F
1375,F
1267,I
750,F
317,C
1267,A
1715,E
1737,E
585,C
1061,F
1326,E
525,D
1973,D
446,C
1080,F
1481,D
468,C
1909,G
1779,D
1779,C
1779,B
1779,A
2021,C1
2021,B
2021,A
1439,C
933,D
1545,D
1726,E
2013,E
2013,D
2013,C
2013,A
2013,B
547,D
566,C
1991,D
1991,E
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1097,E
1746,E2
1746,E1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1784,F
1637,G
1842,G
1194,G
1725,I
1237,F
578,E
1617,E
1364,E
1896,G
1942,C2
1942,D
1942,C1
1942,B
1942,A
1944,D
1944,C
1944,B
1944,A
1948,F
1948,D
1948,C
1948,A
1948,B
185,D
1780,E
863,F
277,E
1923,D
1923,B
1923,E
1923,C
1923,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1837,F
1823,E
1149,E
832,E
1495,E
1278,F
1562,F
1404,D
1365,G
1198,C
617,E
1416,D
487,E
893,F
576,E
1286,D
1450,C2
1364,D
464,E
16,E
1835,B
930,E
1168,E
888,G
1156,E
690,A3
1264,F
1100,D
896,C
10,D
1637,H
1707,E
889,E
177,G2
177,G1
413,E
1276,D
786,B
4,A
