contestId,problem,points
104848.0,H,
104848.0,N,
104848.0,F,
104848.0,A,
1968.0,C,
1968.0,B,
1968.0,A,
459.0,D,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1852.0,B,
1852.0,A,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
101667.0,E,
101667.0,H,
101667.0,L,
101667.0,I,
101667.0,K,
101667.0,B,
101667.0,C,
101667.0,D,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1292.0,D,
1821.0,D,
1821.0,E,
1821.0,C,
1821.0,B,
1821.0,A,
1815.0,C,
1815.0,B,
1815.0,A,
1178.0,G,
793.0,F,
1148.0,G,
1667.0,E,
1812.0,J,
1812.0,D,
1812.0,B,
1812.0,A,
960.0,G,
1810.0,B,
1810.0,A,
1810.0,C,
1810.0,D,
1810.0,E,
1007.0,D,
1215.0,F,
700.0,D,
755.0,G,
1796.0,E,
1796.0,D,
1796.0,C,
1796.0,B,
1796.0,A,
1491.0,E,
104114.0,I,
104114.0,F,
104114.0,H,
104114.0,G,
104114.0,C,
104114.0,E,
104114.0,N,
104114.0,A,
1495.0,D,
1019.0,C,
1528.0,D,
1404.0,C,
1251.0,F,
1096.0,G,
286.0,E,
1404.0,E,
1782.0,E,
1082.0,G,
1785.0,C,
1785.0,B,
1785.0,A,
1783.0,F,
1499.0,F,
1368.0,H2,
1495.0,C,
1368.0,H1,
362.0,E,
1290.0,C,
277.0,E,
156.0,D,
510.0,E,
1129.0,D,
1792.0,D,
1792.0,C,
1792.0,B,
1792.0,A,
1290.0,D,
1291.0,F,
1254.0,E,
1009.0,G,
786.0,C,
1428.0,G2,
1428.0,G1,
1279.0,F,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
103427.0,M,
103427.0,H,
103427.0,L,
103427.0,J,
103427.0,B,
103427.0,F,
103427.0,E,
1109.0,D,
1198.0,E,
1770.0,A,
1770.0,B,
1770.0,C,
1770.0,D,
1774.0,B,
1770.0,E,
891.0,E,
1139.0,E,
102896.0,B,
102896.0,G,
102896.0,L,
102896.0,C,
102896.0,E,
102896.0,M,
102896.0,K,
,194,
1034.0,B,
1140.0,F,
1237.0,F,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,A,
603.0,E,
1491.0,G,
226.0,E,
1766.0,C,
1766.0,B,
1766.0,A,
1766.0,D,
1766.0,E,
436.0,F,
104090.0,K,
104090.0,G,
104090.0,A,
104090.0,C,
104090.0,D,
104090.0,F,
1129.0,E,
1386.0,C,100.0
1773.0,A,
1773.0,B,
1773.0,K,
1773.0,E,
1773.0,F,
101964.0,D,
101964.0,H,
101964.0,F,
101964.0,G,
101964.0,B,
101964.0,C,
101964.0,I,
101964.0,E,
1179.0,D,
932.0,F,
