contestId,problem,points
2002,D1,
2002,B,
2002,A,
1988,A,
1983,D,
1983,C,
1983,B,
1983,A,
1896,B,
1896,A,
1924,C,
1924,B,
1924,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1976,D,
1976,C,
1976,B,
1976,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1935,D,
1935,C,
1935,B,
1935,A,
1887,A2,
1887,A1,
1101,G,
1830,A,
1827,C,
1827,A,
1824,B1,
1824,A,
1817,D,
1797,D,
1797,B,
1797,A,
1810,D,
1810,E,
1810,C,
1810,B,
1810,A,
1808,E1,
1808,D,
1808,B,
1808,A,
1798,E,
1798,C,
1798,B,
1798,A,
1809,F,
1809,D,
1809,B,
1809,A,
1806,B,
1806,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,C,
1801,B,
1801,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,D2,
1799,D1,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1788,D,
1788,E,
1787,E,
1234,B2,
1787,D,
1787,C,
1787,B,
1787,A,
66,D,
673,D,
765,B,
1040,A,
1015,C,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
526,A,
333,A,
911,A,
106,A,
515,A,
237,A,
1043,B,
869,B,
797,D,
979,B,
934,A,
617,D,
805,A,
733,A,
946,D,
454,B,
493,C,
518,A,
122,A,
915,C,
899,A,
659,A,
934,B,
385,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
425,C,
777,E,
777,B,
1648,D,
1641,A,
1635,F,
1637,F,
1637,C,
1637,D,
1637,B,
1637,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1620,G,
1620,E,
1620,A,
1591,D,
1591,C,
1591,B,
1591,A,
1608,F,
713,C,
536,D,
1137,C,
1322,E,
102032,D,100.0
1610,G,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1612,G,
1589,F,
1601,E,
1601,A,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1574,D,
1593,C,
1593,B,
1593,A,
1574,C,
1574,B,
1574,A,
1572,A,
850,A,
986,C,
986,B,
986,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
950,C,
165,E,
1491,G,
1515,G,
1528,C,
1567,F,
1567,D,
1567,B,
1567,A,
1515,F,
1511,G,
1557,E,
1540,C1,
1553,G,
1523,E,
1550,F,
1556,E,
1556,C,
1556,D,
1556,B,
1556,A,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1554,E,
1560,D,
1560,F2,
1560,F1,
1560,E,
1559,D2,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,C,
1557,D,
1557,B,
1557,A,
1548,A,
1548,B,
1552,C,
1552,D,
1552,B,
1552,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,C,
1530,B,
1530,A,
1550,E,
1550,C,
1550,B,
1550,A,
1546,D,
1546,C,
1546,B,
1546,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1542,D,
1542,C,
1542,A,
1539,D,
1539,F,
1539,A,
1539,C,
1539,B,
1539,E,
1537,E2,
1537,D,
1537,E1,
1436,E,
1436,D,
1436,C,
1436,B,
1421,C,
1421,B,
1421,A,
1361,B,
1361,A,
1325,F,
1325,D,
1325,C,
1325,B,
1325,A,
1316,B,
1316,A,
1315,D,
1315,C,
1315,B,
1315,A,
494,A,
1288,A,
1288,C,
1288,B,
1281,B,
1281,A,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1158,A,
1228,C,
1203,C,
1203,E,
1203,A,
1201,C,
1201,B,
1201,A,
1199,D,
1199,B,
1199,A,
1165,C,
1165,B,
1165,A,
1104,A,
