contestId,problem
105431,G
105431,B
105431,H
105431,J
105431,I
105431,F
105431,D
105431,K
105431,A
105431,C
2023,D
2021,E3
1578,F
2006,D
1994,E
101234,G
104872,E
105143,G
104114,E
104872,C
104872,J
104872,D
104872,G
104872,I
104872,K
104872,H
104872,B
104872,A
104872,F
104872,L
104872,M
1942,F
104871,A
104871,K
104871,J
104871,D
104871,G
104871,I
104871,C
104871,H
104871,L
104871,B
104871,E
1949,D
1949,J
1949,G
1949,K
1949,C
1949,F
1949,I
1949,B
1942,D
1906,G
1906,D
1906,C
1906,I
1906,L
1906,H
1906,J
1906,K
1906,F
1906,B
1906,E
1906,M
1906,A
1938,L
1938,I
1938,B
1938,F
1938,K
1938,E
1938,G
1938,J
1938,H
1938,C
1670,F
104848,L
104848,E
104848,J
104848,G
104848,C
104848,I
104848,M
104848,D
104848,H
104848,N
104848,F
104848,A
104945,D
104945,M
104945,H
104945,C
104945,L
104945,G
104945,B
104945,J
104945,F
104945,I
104945,K
104945,A
104945,E
104805,F
104805,D
104805,J
104805,B
104805,H
104805,I
104805,G
104805,K
104805,C
104805,A
104805,E
104805,L
104805,N
104805,M
101986,H
101986,K
101986,G
101986,J
101986,E
101986,C
101986,F
101986,I
101986,B
101986,A
101987,C
101987,G
101987,B
101987,F
101987,J
101987,K
101987,A
101987,L
101987,E
101987,D
104614,A
104614,C
104614,L
104614,K
104614,J
104614,F
104614,B
104614,I
104614,G
104614,D
104782,F
104782,K
104782,M
104782,D
104782,B
104782,H
104782,L
104782,I
104782,A
104782,G
104782,C
104782,J
104782,E
104772,L
104772,B
104772,H
104772,F
104772,C
104772,I
104772,G
104772,J
104772,E
104772,K
104772,D
104772,M
104772,A
104777,C
104777,B
104777,K
104777,H
104777,F
104777,D
104777,L
104777,J
104777,N
104777,E
104777,I
104777,A
104777,M
104777,G
101471,G
101471,J
101471,L
101471,K
101471,C
101471,A
101471,D
101471,F
101471,I
101471,E
101221,E
101221,G
101221,B
101221,C
101221,I
101221,D
101221,K
101239,H
101239,M
101239,K
101239,E
