contestId,problem
1965,C
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1951,B
1951,A
1952,D
1952,J
1952,G
1952,F
1952,B
1952,A
1942,G
1942,D
1942,C2
1942,C1
1942,B
1942,A
1919,C
1919,B
1919,A
1279,D
102644,D
1083,E
1916,D
1916,C
1916,B
1916,A
1917,E
1917,D
1917,C
1917,B
1917,A
1909,C
1909,F1
1909,D
1909,B
1909,A
1299,C
919,D
1900,E
1900,C
1900,B
1900,A
1896,D
1896,B
1896,A
1889,D
1889,B
1889,A
1874,A
1868,B2
1868,B1
1868,A
1404,C
1223,F
1601,D
1554,E
1442,D
1859,E
1859,D
1859,C
1859,A
1859,B
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
102644,I
102644,H
102644,G
102644,F
102644,E
102644,C
102644,B
102644,A
1854,B
1849,B
1849,D
1849,A
1843,F1
1843,F2
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1853,C
1853,D
1853,B
1853,A
1850,H
1850,G
1850,F
1850,E
1850,B
1850,D
1850,A
1850,C
3,D
145,E
444,C
1000,F
1473,E
1473,D
1494,D
1848,E
1848,C
1848,B
1848,A
1844,D
1844,A
1606,D
1606,E
1487,E
1846,G
1846,F
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,B
1847,C
1847,A
1418,E
1418,D
1418,C
1418,A
915,F
1845,D
1845,C
1845,B
1845,A
1251,E1
1251,E2
484,D
1187,D
868,F
1842,A
55,D
449,B
1481,E
1348,E
626,F
1316,E
165,E
86,D
1830,A
1462,E2
1572,A
1827,A
1815,B
1815,A
1452,E
1788,E
1801,D
1793,D
1782,D
1782,C
1782,B
1782,A
1779,F
1779,D
1779,C
1779,B
1779,A
1766,C
1771,D
1771,E
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,E
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1468,N
1468,E
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,D
1742,E
1742,C
1742,B
1742,A
1722,D
1722,C
1722,B
1722,A
1735,E
1735,C
1735,D
1735,B
1735,A
1730,D
1730,B
1730,C
1730,A
1733,C
1733,B
1733,A
1656,D
1271,D
1725,M
1725,H
1725,C
1725,B
1725,G
1725,A
1717,D
1717,C
1717,B
1717,A
1097,D
1715,B
1715,A
1713,C
1713,B
1713,A
1718,C
1718,B
1718,A2
1718,A1
1698,C
1712,E1
1712,D
1712,C
1712,B
1712,A
1658,E
1650,F
1716,D
1716,C
1716,B
1716,A
1599,C
71,A
1714,C
1714,B
1714,A
1704,C
1704,B
1704,A
1711,B
1711,C
1711,A
1709,D
1709,B
1709,A
1706,C
1706,B
1706,A
1667,A
1705,C
1705,B
1705,A
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1344,B
1558,C
920,E
453,B
1699,C
1699,B
1699,A
1698,E
1698,D
1698,B
1698,A
1696,D
1696,E
1696,C
1696,B
1696,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1610,C
1610,B
1610,A
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1629,D
1542,B
1546,C
1521,B
1694,B
1694,D
1694,C
1694,A
1615,B
1520,D
1650,B
1557,A
1150,A
1392,B
1571,A
1547,F
1697,E
1697,D
1689,D
1689,C
1689,B
1689,A
1509,C
1396,B
161,D
371,D
1213,G
1383,A
1687,A
939,D
659,E
722,C
500,B
1620,A
1691,C
1691,B
1691,A
1646,C
959,C
1283,C
1416,A
1426,D
1490,F
1499,C
1526,C2
1526,C1
1536,C
1538,F
1513,B
1515,C
1517,C
1519,C
1520,E
1475,B
1475,A
1682,C
1682,B
1682,A
1527,D
1527,C
1527,B2
1527,B1
1527,A
1684,C
1684,B
1684,A
1677,B
1677,C
1677,A
1673,D
1673,C
1673,B
1673,A
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1659,E
1659,C
1659,B
1659,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1249,B2
1249,B1
1249,A
1249,E
1661,C
1661,D
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1419,D2
1419,D1
1419,C
1419,B
1419,A
1663,A
1658,A
1658,D1
1658,B
1658,C
1268,B
1650,A
1379,C
50,A
909,C
1433,F
245,H
9,A
1427,C
1221,D
1625,C
474,D
1370,D
847,F
1554,C
1066,F
1223,E
730,C
1477,A
986,B
641,C
1621,D
933,A
1398,D
1401,D
1512,D
1512,C
1512,B
1512,A
1593,C
1593,B
1593,A
1511,C
834,B
1635,C
1635,B
1635,D
1635,A
1637,D
1637,C
1637,B
1637,A
1552,D
1552,C
1552,B
1552,A
1634,D
1634,C
1634,B
1634,A
1407,C
1407,B
1407,A
1633,D
1633,C
1633,B
1633,A
1629,F2
1632,C
1632,B
1632,A
1629,F1
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1398,C
1163,B2
1163,B1
1553,D
1627,C
1627,A
1292,A
100135,K
100135,J
100135,I
100135,H
100135,G
100135,F
100135,E
100135,D
100135,C
1621,C
1621,B
1621,A
100135,B
100135,A
1,B
1,A
1616,C
1616,D
1616,B
1616,A
1623,B
1623,A
1622,B
1622,A
1612,C
1612,D
1612,A
1605,C
1605,B
1605,A
1615,E
1615,A
1614,C
1614,B
1614,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1592,A
1365,D
1573,B
1573,A
1557,B
1555,B
1216,C
1549,F1
1549,C
1549,B
1549,A
1450,C2
1450,C1
1450,B
1450,A
1450,D
1553,C
1553,A
1530,C
1530,B
1530,A
3,B
3,A
2,B
2,A
1550,B
1550,A
1436,B
1436,A
1546,B
1546,A
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,C
1543,B
1543,A
4,A
1542,C
1542,A
1493,B
1493,A
1538,C
1538,E
1538,D
1538,B
1538,A
1504,A
1541,C
1541,B
1541,A
282,A
1537,E1
1537,D
1537,C
1537,B
1537,A
677,C
605,A
1264,A
1536,B
1536,A
1521,A
1520,F1
1520,C
1520,B
1520,A
1490,C
1490,B
1490,A
