contestId,problem,points
1986.0,G1,
1986.0,G2,
1932.0,G,
1932.0,F,
1927.0,G,
1927.0,F,
1955.0,H,
1811.0,F,
1811.0,G1,
1811.0,G2,
1790.0,G,
1772.0,G,
1772.0,F,
1914.0,G1,
1914.0,G2,
2027.0,C,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,B,
2027.0,A,
1790.0,F,
2036.0,E,
1949.0,I,
1941.0,G,
1941.0,F,
1852.0,B,
2036.0,G,
2036.0,F,
2036.0,D,
2036.0,C,
2036.0,B,
2036.0,A,
2033.0,F,
2022.0,C,
1974.0,E,
1965.0,B,
1955.0,F,
1935.0,D,
2032.0,E,
1851.0,G,
1907.0,G,
1968.0,F,
1800.0,G,
2030.0,D,
2023.0,B,
2033.0,E,
2033.0,C,
2033.0,D,
2023.0,A,
2022.0,B,
2030.0,C,
2024.0,B,
101408.0,H,
2033.0,B,
2033.0,A,
2030.0,B,
2030.0,A,
2024.0,A,
2022.0,A,
1945.0,H,
1729.0,G,
1675.0,G,
1650.0,G,
1650.0,F,
100726.0,J,
1611.0,G,
1970.0,E1,
1970.0,E2,
1970.0,E3,
2008.0,G,
2021.0,C1,
2021.0,C2,
1931.0,F,
1975.0,D,
1945.0,E,
1936.0,A,
1973.0,C,
2006.0,A,
2018.0,C,
100783.0,F,
1983.0,D,
1969.0,C,
1955.0,E,
1930.0,C,
1934.0,C,
1986.0,E,
1346.0,E,
2021.0,B,
2021.0,A,
2004.0,D,
1938.0,H,
1928.0,C,
1957.0,C,
1978.0,D,
1994.0,C,
1980.0,E,
1976.0,C,
1968.0,E,
2018.0,A,
1946.0,C,
1941.0,E,
1932.0,E,
1996.0,E,
774.0,B,
774.0,A,
926.0,H,
926.0,F,
953.0,F,
774.0,I,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
774.0,F,
774.0,G,
774.0,J,
774.0,L,
774.0,H,
774.0,E,
1211.0,E,
1211.0,D,
1211.0,C,
1346.0,D,
1346.0,C,
2003.0,D2,
2003.0,D1,
1997.0,D,
1949.0,B,
2007.0,C,
2001.0,C,
1996.0,D,
1990.0,C,
1933.0,E,
1924.0,A,
1967.0,B2,
1967.0,B1,
1970.0,C1,
1970.0,C2,
1970.0,C3,
1918.0,C,
1932.0,D,
1931.0,E,
1929.0,C,
1927.0,E,
1951.0,C,
1932.0,C,
1955.0,D,
1967.0,A,
1974.0,C,
1974.0,D,
1980.0,D,
