contestId,problem
1665,D
1665,B
1665,A
1486,C2
1487,C
1476,D
1476,B
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1452,B
1404,C
1404,B
1404,A
1385,G
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1284,D
1284,C
1284,B
1284,A
101911,H
101911,L
101911,G
101911,E
101911,A
101911,C
101911,F
101911,D
101911,B
101911,K
101911,J
101911,I
1220,D
1220,C
1220,B
1220,A
1214,E
1214,D
1214,C
1214,B
1214,A
1217,D
1217,C
1217,B
1217,A
1207,D
1204,D2
1204,D1
1204,C
1204,B
1204,A
101667,I
101667,G
101667,F
101667,L
101667,C
101667,K
101667,B
101667,D
1198,C
1198,A
1198,B
52,C
865,B
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,D
1194,E
1194,C
1194,B
1194,A
584,E
442,A
493,D
566,D
637,C
677,D
715,B
449,D
855,E
873,D
862,D
439,C
802,D
1173,B
1173,C
1173,D
1173,A
1157,F
1157,D
1157,C2
1157,E
1157,C1
1157,B
1157,A
1055,C
1043,D
1043,E
1043,C
1043,B
1043,A
1016,E
1016,D
1016,C
1016,B
1016,A
1015,D
1015,C
1015,B
1015,A
1013,C
996,D
1000,D
1006,E
1006,D
1006,C
1006,B
1006,A
1000,B
1000,C
1000,A
1009,E
1009,D
1009,C
1009,B
1009,A
1008,D
1008,A
1008,C
1008,B
1005,E2
1005,E1
1005,F
1005,C
1005,D
1005,B
1005,A
1004,B
1004,D
1004,C
1004,A
1003,F
1003,E
1003,D
1003,C
1003,B
1003,A
998,D
998,C
998,B
998,A
999,E
999,D
999,F
999,C
999,B
999,A
992,C
992,B
992,A
989,D
989,B
989,C
989,A
990,D
990,C
990,B
990,A
988,C
988,D
988,B
988,A
987,E
987,D
987,B
987,C
987,A
981,C
981,B
981,A
