contestId,problem
953,A
715,A
582,B
582,A
549,A
538,F
538,E
538,D
538,C
538,B
538,A
516,C
516,B
516,A
514,D
464,A
453,C
453,B
453,A
449,B
446,C
446,B
446,A
444,D
444,A
443,A
443,B
442,B
442,A
434,A
432,C
425,B
425,A
411,C
411,B
411,A
414,C
414,D
414,B
414,A
100026,A
100026,C
403,B
403,A
100026,J
100026,B
100162,H
386,C
386,D
386,B
386,A
380,C
380,A
379,F
377,B
375,B
375,A
344,C
235,B
372,B
368,B
368,A
367,C
369,E
369,D
369,C
369,B
369,A
367,B
367,A
364,A
364,B
362,D
362,C
362,B
362,A
100247,C
283,C
294,E
212,E
208,B
45,D
327,E
40,B
295,C
245,H
274,A
356,A
353,B
319,C
350,C
350,B
350,A
3,C
346,B
346,A
341,B
341,A
329,C
238,C
238,B
330,B
332,A
116,B
3,A
282,B
260,A
46,A
155,B
253,A
4,C
246,B
203,A
63,A
136,B
302,A
78,A
133,B
289,A
122,B
239,A
157,B
75,A
137,B
43,A
242,A
216,A
225,A
334,A
337,A
218,B
279,B
336,A
259,B
230,B
104,A
199,A
276,B
244,A
242,B
327,A
313,B
322,A
330,A
327,B
320,A
318,A
313,A
61,E
338,B
268,E
279,E
115,B
215,D
222,D
297,B
261,A
43,C
148,C
260,C
145,A
329,B
329,A
333,D
333,B
333,A
255,E
69,D
317,D
176,A
15,C
87,C
135,C
150,A
213,D
100147,H
313,D
313,C
273,C
273,B
273,A
312,B
311,A
306,D
65,C
28,C
75,C
19,D
35,E
137,E
216,D
16,E
73,E
7,C
134,B
223,C
251,C
16,C
62,C
27,D
78,E
228,E
164,C
237,E
258,B
258,A
291,B
291,C
291,A
289,C
269,B
269,C
274,B
274,D
269,A
265,D
265,C
265,B
265,A
148,D
218,A
219,D
219,A
229,C
240,B
240,C
229,A
219,C
219,B
194,D
194,B
194,A
158,E
156,A
158,D
158,C
158,B
158,A
71,A
71,C
31,D
4,B
4,A
