contestId,problem,points
103438.0,G,
1109.0,F,
105112.0,H,
105112.0,A,
105112.0,F,
105112.0,K,
105112.0,I,
468.0,E,
1972.0,A,
1972.0,B,
1495.0,A,
1967.0,D,
1967.0,C,
1967.0,B2,
1967.0,A,
1967.0,B1,
1965.0,C,
1965.0,B,
1965.0,A,
660.0,D,
105112.0,C,
105112.0,G,
104077.0,E,
104077.0,G,
104077.0,L,
104077.0,F,
104077.0,C,
104077.0,J,
104757.0,L,
104757.0,G,
104757.0,B,
104757.0,K,
104757.0,E,
104757.0,I,
104757.0,D,
104757.0,A,
104757.0,F,
104633.0,J,
104633.0,M,
104633.0,A,
104633.0,D,
104633.0,O,
104633.0,E,
104633.0,G,
104772.0,C,
104772.0,E,
104772.0,I,
104772.0,F,
104772.0,M,
104772.0,G,
104772.0,J,
104772.0,K,
104772.0,D,
104772.0,A,
1070.0,B,
1070.0,I,
1070.0,G,
1070.0,J,
1070.0,E,
1070.0,C,
1070.0,F,
1070.0,K,
1070.0,H,
1070.0,A,
1070.0,D,
1666.0,E,
1666.0,F,
1666.0,I,
1666.0,J,
1666.0,L,
1666.0,C,
1666.0,D,
102001.0,C,
102001.0,F,
102001.0,K,
102001.0,J,
102001.0,G,
102001.0,H,
102001.0,D,
102001.0,L,
102001.0,I,
102001.0,A,
1949.0,D,
1949.0,G,
1949.0,F,
1949.0,B,
1949.0,C,
1949.0,I,
102452.0,C,
102452.0,E,
102452.0,I,
102452.0,J,
102452.0,G,
102452.0,D,
102452.0,B,
1943.0,C,
1943.0,B,
1943.0,D1,
1943.0,A,
104373.0,I,
104373.0,G,
104373.0,E,
104373.0,F,
104373.0,C,
104373.0,K,
104373.0,A,
1938.0,K,
1938.0,G,
1938.0,F,
1938.0,E,
1938.0,J,
1938.0,H,
1938.0,C,
102428.0,J,
102428.0,A,
102428.0,B,
102428.0,C,
102428.0,F,
102428.0,D,
102428.0,G,
102428.0,K,
102428.0,I,
102428.0,L,
102428.0,E,
102428.0,M,
104901.0,E,
