contestId,problem
2026,E
2026,F
2026,D
2026,C
2026,B
2026,A
105139,J
105139,E
105139,B
105139,A
2021,D
2021,C2
2021,C1
2021,B
2021,A
2006,C
2006,B
2006,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
855,F
1989,E
1989,D
1989,C
1989,B
1989,A
1656,F
1242,B
1207,D
1207,C
1207,B
1207,A
1202,D
1202,C
1202,B
1202,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1898,C
1898,B
1898,A
1901,B
1901,C
1901,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
4,A
1946,E
1946,D
1946,C
1946,B
1946,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
620,E
620,D
616,E
1935,E
1935,D
1935,C
1935,B
1935,A
1937,D
1938,F
1938,G
1938,C
1938,E
1938,J
1938,H
1934,D1
1934,B
1934,A
1937,C
1937,B
1937,A
1923,D
1923,E
1923,C
1923,B
1923,A
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1931,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1900,D
1900,E
1900,C
1900,B
1900,A
449,D
383,E
165,E
1903,E
1903,D1
1903,C
1903,B
1903,A
1918,E
1918,D
1918,C
1918,B
1918,A
1902,E
1902,D
1902,C
1902,B
1902,A
1925,C
1925,B
1925,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
161,D
766,E
321,C
914,E
715,C
342,E
1919,B
1919,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1916,D
1916,C
1916,B
1916,A
1915,G
1915,D
1915,F
1915,E
1915,C
1915,B
1915,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
893,F
101955,C
101955,G
101955,J
102001,K
102001,H
102001,G
102001,J
102001,A
102001,D
102001,L
102001,I
102483,E
102483,C
102483,B
102483,J
102483,K
102483,H
102483,I
102452,I
102452,J
102452,G
102452,B
102452,D
104373,G
104373,F
104373,C
104373,K
104373,A
104160,H
104160,L
104160,C
104160,D
1866,D
1866,H
1866,G
1866,C
1866,B
1866,A
1725,B
1725,A
1725,J
1725,E
1725,F
1725,L
1725,H
1725,C
1725,G
1725,M
104614,J
104614,L
104614,C
104614,G
104614,K
104614,B
104614,I
104614,D
883,C
883,G
883,K
883,H
1877,D
1877,C
1877,B
1877,A
883,I
883,F
883,M
883,E
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1864,D
1864,C
1864,B
1864,A
620,C
620,B
620,A
1860,C
1860,B
1860,A
1859,D
1859,C
1859,B
1859,A
616,D
616,C
616,B
616,A
612,E
612,D
612,C
612,B
612,A
609,E
609,D
609,C
609,B
609,A
600,E
600,C
600,B
600,A
598,E
598,D
598,C
598,B
598,A
812,E
1783,E
1783,D
1783,C
1783,B
1783,A
1770,D
1770,B
1770,A
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1731,D
1731,C
1731,B
1731,A
1714,D
1714,G
1714,F
1714,E
1714,C
1714,B
1714,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1729,F
1729,E
1729,D
1729,C
1729,B
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1744,F
1744,E2
1744,E1
1744,D
1744,C
1744,B
1744,A
1729,A
1632,B
1632,A
