contestId,problem,points
103443.0,E,
103443.0,J,
103443.0,G,
103990.0,E,
103443.0,I,
103443.0,B,
103443.0,M,
103443.0,A,
103990.0,I,
103990.0,B,
103990.0,G,
103990.0,H,
103990.0,D,
103990.0,F,
103990.0,C,
103373.0,A,
103373.0,E,
103373.0,G,
103373.0,F,
103373.0,C,
103373.0,B,
103373.0,D,
103373.0,J,
104619.0,C,
104619.0,E,
104619.0,B,
104619.0,L,
104619.0,H,
104619.0,A,
104619.0,K,
104619.0,J,
1608.0,C,
2009.0,G1,
2010.0,A,
1627.0,D,
1798.0,E,
2004.0,C,
1889.0,D,
1994.0,B,
1254.0,C,
1673.0,F,
842.0,A,
202.0,A,
535.0,B,
908.0,B,
47.0,D,
36.0,B,
1972.0,B,
105093.0,F,
1607.0,F,
1930.0,A,
104974.0,A,
1924.0,C,
1924.0,A,
102511.0,A,
1919.0,B,
1919.0,A,
1899.0,B,
1844.0,A,
1896.0,F,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1894.0,B,
1894.0,A,
1889.0,A,
1899.0,A,
1703.0,A,
1893.0,A,
1607.0,E,
1895.0,A,
1888.0,A,
1883.0,A,
1887.0,C,
1887.0,B,
1887.0,A2,
1887.0,A1,
1876.0,B,
1876.0,A,
1872.0,D,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1867.0,A,
1593.0,F,
1850.0,A,
1111.0,A,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
342.0,E,
86.0,D,
558.0,E,
56.0,E,
380.0,C,
1311.0,D,
616.0,E,
1025.0,B,
1263.0,C,
1012.0,B,
1385.0,E,
1009.0,F,
600.0,E,
343.0,D,
1000.0,E,
104435.0,G,
1850.0,H,
707.0,B,
1843.0,B,
158.0,C,
81.0,A,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1810.0,A,
1836.0,C,
104435.0,I,
104435.0,M,
104435.0,C,
104435.0,H,
104435.0,J,
104435.0,K,
104435.0,B,
2.0,B,
446.0,A,
1840.0,G1,
1840.0,E,
1840.0,F,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1833.0,C,
768.0,B,
1833.0,F,
815.0,B,
1833.0,D,
1827.0,A,
1823.0,A,
1105.0,C,
877.0,B,
1375.0,F,
1368.0,F,
1270.0,D,
102911.0,E,100.0
104146.0,E,100.0
1010.0,B,
1797.0,C,
1425.0,F,
1374.0,C,
1816.0,A,
1820.0,A,
1820.0,B,
1822.0,E,
381.0,A,
468.0,A,
1807.0,E,
1807.0,G2,
1807.0,G1,
1810.0,B,
1814.0,A,
1809.0,A,
1798.0,D,
1798.0,C,
1798.0,B,
1798.0,A,
1807.0,A,
1800.0,B,
1802.0,A,
1796.0,C,
1796.0,A,
1795.0,B,
1795.0,C,
1793.0,C,
1780.0,A,
1786.0,B,
1785.0,D,
1786.0,A2,
1786.0,A1,
1785.0,C,
1785.0,B,
1785.0,A,
1632.0,C,
1775.0,A2,
1569.0,D,
1787.0,E,
1787.0,C,
1787.0,D,
1787.0,B,
1787.0,A,
1512.0,A,
1779.0,C,
1774.0,E,
1081.0,D,
510.0,C,
721.0,C,
1638.0,D,
1245.0,D,
104118.0,I,
104118.0,H,
1770.0,B,
1779.0,B,
1783.0,B,
151.0,A,
1783.0,A,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1767.0,B,
1774.0,D,
1774.0,C,
1774.0,B,
855.0,C,
1681.0,A,
1765.0,E,
1765.0,M,
1767.0,A,
327.0,A,
1750.0,B,
1750.0,A,
896.0,A,
733.0,A,
1569.0,C,
1593.0,G,
102535.0,I,1.0
1765.0,B,
1773.0,F,
1729.0,F,
1729.0,E,
1729.0,B,
1772.0,G,
1763.0,A,
1774.0,A,
1772.0,F,
1772.0,D,
104118.0,C,
1772.0,E,
1772.0,C,
1772.0,B,
1772.0,A,
104118.0,A,
1764.0,B,
1773.0,E,
1688.0,C,
1593.0,D2,
1761.0,A,
1365.0,D,
1343.0,A,
292.0,B,
1352.0,G,
1749.0,A,
1754.0,A,
103647.0,B,
1754.0,B,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
1739.0,D,
1738.0,B,
1735.0,B,
1734.0,C,
1729.0,C,
1729.0,D,
1651.0,D,
1729.0,A,
1726.0,A,
1721.0,B,
1712.0,C,
1720.0,B,
1719.0,B,
1720.0,A,
102687.0,A,100.0
505.0,D,
193.0,A,
427.0,C,
1705.0,A,
1708.0,A,
898.0,F,
1514.0,D,
330.0,E,
862.0,C,
855.0,E,
707.0,D,
1615.0,E,
992.0,E,
855.0,F,
842.0,D,
1700.0,C,
1696.0,B,
1696.0,A,
1697.0,A,
1700.0,A,
1697.0,B,
1693.0,C,
1693.0,B,
1693.0,A,
1473.0,E,
519.0,E,
1095.0,F,
1364.0,D,
61.0,D,
1691.0,B,
1691.0,A,
213.0,C,
698.0,A,
82.0,D,
245.0,H,
225.0,C,
118.0,D,
1687.0,B,
1687.0,A,
1681.0,B,
1685.0,A,
1030.0,F,
1686.0,B,
1686.0,A,
750.0,E,
756.0,C,
1234.0,D,
1278.0,D,
475.0,D,
1682.0,D,
1682.0,C,
1682.0,B,
1682.0,A,
20.0,C,
1680.0,D,
1684.0,E,
1684.0,D,
1684.0,C,
1684.0,B,
1684.0,A,
102687.0,D,100.0
27.0,D,
1105.0,D,
1676.0,A,
510.0,A,
1680.0,E,
1680.0,C,
1680.0,B,
1680.0,A,
630.0,A,
1678.0,B1,
1617.0,D2,
1617.0,D1,
102911.0,D,100.0
1335.0,D,
1427.0,E,
990.0,D,
1675.0,A,
1672.0,C,
1668.0,A,
1669.0,D,
1673.0,B,
1673.0,A,
1669.0,B,
1671.0,B,
1669.0,A,
1671.0,A,
1672.0,A,
1672.0,B,
1669.0,C,
1668.0,B,
348.0,A,
1667.0,A,
1634.0,B,
489.0,B,
1617.0,C,
490.0,A,
1666.0,D,
313.0,A,
1665.0,B,
1665.0,A,
1661.0,A,
103647.0,A,
1661.0,B,
1618.0,D,
758.0,A,
1648.0,A,
1654.0,C,
1641.0,A,
1650.0,C,
1660.0,B,
1656.0,A,
1650.0,D,
1660.0,C,
1663.0,B,
1663.0,A,
1656.0,B,
377.0,A,
1656.0,C,
1657.0,C,
1657.0,A,
1584.0,C,
1658.0,A,
432.0,A,
1649.0,B,
1647.0,C,
102911.0,J,100.0
1647.0,B,
1647.0,A,
1650.0,B,
1651.0,C,
1651.0,B,
1651.0,A,
1649.0,A,
1650.0,A,
1642.0,B,
1646.0,B,
1646.0,A,
1642.0,A,
489.0,C,
1644.0,A,
1635.0,D,
1635.0,B,
1635.0,C,
1635.0,A,
1515.0,C,
723.0,A,
455.0,A,
1591.0,B,
1591.0,A,
1638.0,B,
1638.0,C,
1638.0,A,
1343.0,B,
1367.0,A,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
1374.0,A,
1634.0,C,
1352.0,A,
166.0,B,
1409.0,A,
1634.0,A,
166.0,C,
189.0,A,
166.0,A,
166.0,E,
750.0,A,
581.0,A,
1632.0,B,
1569.0,A,
1525.0,B,
1326.0,A,
556.0,A,
1228.0,A,
1200.0,A,
1269.0,A,
472.0,A,
732.0,A,
1633.0,C,
,404,
1399.0,A,
1633.0,B,
1633.0,A,
427.0,A,
785.0,A,
1338.0,A,
1632.0,A,
443.0,A,
,486,
466.0,A,
,460,
451.0,A,
1631.0,D,
1631.0,C,
1631.0,B,
1631.0,A,
,102,
996.0,A,
520.0,A,
144.0,A,
148.0,A,
4.0,C,
469.0,A,
1608.0,B,
339.0,B,
1608.0,A,
650.0,A,
1629.0,D,
1629.0,C,
1629.0,B,
1629.0,A,
,105,
230.0,A,
208.0,A,
103294.0,H,
492.0,B,
25.0,A,
1494.0,B,
1494.0,A,
1598.0,C,
131.0,A,
405.0,A,
479.0,A,
580.0,A,
1615.0,B,
1515.0,B,
1609.0,A,
1609.0,B,
22.0,A,
1618.0,A,
1579.0,B,
1617.0,A,
1619.0,C,
1626.0,C,
1626.0,B,
1626.0,A,
1515.0,A,
1602.0,B,
1627.0,C,
1627.0,B,
1627.0,A,
1610.0,B,
1614.0,B,
,403,
103503.0,A,100.0
1617.0,B,
,112,
1611.0,C,
1030.0,A,
133.0,A,
1615.0,A,
1625.0,C,
158.0,B,
,123,
,100,
160.0,A,
1625.0,B,
1625.0,A,
1616.0,C,
1616.0,B,
1616.0,A,
1621.0,B,
1624.0,E,
1624.0,F,
1624.0,D,
1624.0,C,
1624.0,B,
1624.0,A,
294.0,C,
553.0,A,
300.0,C,
1084.0,C,
1548.0,A,
1178.0,C,
1344.0,A,
248.0,B,
550.0,C,
869.0,B,
742.0,A,
894.0,B,
122.0,A,
1593.0,E,
1618.0,C,
1620.0,B,
1621.0,A,
1619.0,A,
102911.0,L,100.0
102911.0,H,100.0
102911.0,I,100.0
102911.0,G,100.0
1623.0,B,
1623.0,A,
507.0,B,
1622.0,C,
1622.0,B,
1622.0,A,
102911.0,C,100.0
102911.0,B2,100.0
230.0,B,
1619.0,B,
467.0,A,
803.0,C,
1349.0,A,
1285.0,C,
891.0,A,
664.0,A,
1062.0,B,
762.0,A,
1352.0,C,
1620.0,A,
58.0,B,
58.0,A,
797.0,A,
1618.0,B,
101021.0,1,
251.0,A,
706.0,B,
677.0,A,
1614.0,A,
1613.0,C,
1613.0,B,
868.0,C,
476.0,B,
1610.0,A,
114.0,B,
550.0,B,
1097.0,B,
1613.0,A,
988.0,D,
878.0,A,
1095.0,C,
1368.0,D,
579.0,A,
893.0,B,
155.0,A,
1154.0,A,
1328.0,A,
1335.0,A,
1611.0,B,
486.0,A,
1365.0,C,
496.0,B,
1288.0,B,
777.0,A,
1611.0,A,
1612.0,B,
1612.0,A,
102911.0,B1,100.0
1505.0,A,
1559.0,A,
102911.0,A,100.0
102911.0,K,100.0
702.0,B,
1169.0,A,
1496.0,A,
1582.0,B,
1605.0,B,
1605.0,A,
1584.0,B,
1606.0,B,
1606.0,A,
1604.0,A,
1501.0,B,
1607.0,D,
1607.0,C,
1593.0,D1,
1607.0,B,
1607.0,A,
1539.0,B,
1538.0,A,
1519.0,B,
1492.0,A,
200.0,B,
228.0,A,
337.0,A,
141.0,A,
734.0,A,
103347.0,A,
1582.0,A,
96.0,A,
1602.0,A,
705.0,A,
61.0,A,
266.0,B,
116.0,A,
1569.0,B,
791.0,A,
1567.0,A,
1041.0,B,
1554.0,A,
1593.0,C,
1574.0,A,
344.0,A,
1260.0,A,
805.0,B,
1593.0,A,
1593.0,B,
776.0,A,
1594.0,A,
1598.0,D,
281.0,A,
112.0,A,
41.0,A,
268.0,A,
118.0,A,
136.0,A,
69.0,A,
1598.0,B,
1598.0,A,
59.0,A,
1592.0,A,
617.0,A,
1.0,A,
110.0,A,
103029.0,D,
103029.0,C,
876.0,A,
103029.0,B,
103029.0,A,
1567.0,B,
496.0,A,
519.0,A,
1421.0,A,
1552.0,A,
103294.0,G,
1581.0,A,
1579.0,A,
103294.0,F,
103294.0,E,
103294.0,D,
103294.0,C,
103294.0,B,
103294.0,A,
1555.0,A,
1559.0,B,
318.0,A,
678.0,A,
263.0,A,
546.0,A,
1562.0,A,
266.0,A,
1560.0,C,
1556.0,A,
271.0,A,
977.0,A,
339.0,A,
236.0,A,
282.0,A,
50.0,A,
158.0,A,
231.0,A,
71.0,A,
4.0,A,
