contestId,problem,points
1788,E,
1778,A,
1223,E,
930,A,
855,C,
855,B,
855,A,
101463,G,
101463,C,
101463,A,
101463,D,
101463,F,
822,D,
822,C,
822,B,
822,A,
814,D,
814,A,
814,B,
814,C,
812,C,
812,A,
812,B,
811,C,
811,B,
811,A,
794,B,
794,A,
793,D,
793,C,
793,A,
771,C,
771,B,
771,A,
769,D,
769,C,
769,B,
769,A,
623,B,
757,E,
755,D,
755,C,
755,B,
755,A,
757,D,
757,C,
757,B,
757,A,
741,A,
687,C,
687,A,
640,A,
638,B,
638,A,
638,D,
638,C,
644,A,
637,D,
637,C,
637,B,
637,A,
618,B,
618,A,
611,D,
611,C,
611,B,
611,A,
585,E,
585,F,
100240,K,
576,B,
576,A,
573,B,
573,A,
571,B,
571,A,
559,C,
559,B,
549,D,
549,H,
549,A,
547,C,
547,B,
100653,A,
546,D,
544,A,
543,E,
543,D,
543,C,
543,B,
543,A,
544,B,
540,B,
540,A,
538,D,
538,C,
538,B,
538,A,
532,C,
532,B,
532,E,
235,B,
235,A,
526,C,
526,B,
526,A,
497,B,
497,A,
524,E,
524,D,
524,C,
524,A,
524,B,
528,B,
528,A,
522,B,
522,D,
522,A,
519,D,
519,B,
519,C,
519,A,
516,A,
514,C,
514,B,
514,A,
288,C,
288,B,
288,A,
513,G2,
513,G1,
513,C,
513,A,
513,B2,
513,B1,
512,B,
509,F,
509,A,
504,B,
504,A,
487,A,
486,C,
486,D,
486,B,
486,A,
100526,D,
100526,A,
100526,C,
100526,I,
100526,E,
100526,J,
100526,K,
100526,B,
100526,G,
484,B,
484,A,
448,D,
100523,G,
100523,J,
100523,F,
100523,E,
100523,K,
100523,H,
100523,C,
482,E,
482,D,
483,E,
483,D,
483,C,
483,B,
483,A,
479,E,
100507,B,
100507,C,
100507,H,
100507,J,
100507,D,
100507,I,
100507,G,
100507,L,
100507,A,
477,C,
477,A,
100503,C,
100503,F,
100503,D,
100503,A,
100503,K,
100503,G,
100503,H,
475,B,
475,C,
475,D,
475,A,
100495,J,
100495,A,
100495,F,
100495,E,
100495,H,
100495,B,
100495,D,
100497,C,
100497,I,
100497,E,
100497,G,
100497,J,
100497,K,
100497,A,
100497,B,
100497,H,
100342,G,
100342,A,
100342,C,
100342,H,
100342,I,
100342,E,
100342,J,
100342,F,
100342,D,
472,D,
472,C,
472,B,
472,A,
100494,H,
100494,J,
100494,C,
100494,I,
100494,L,
100494,A,
100494,K,
100494,G,
100494,E,
100494,B,
100243,J,
100243,D,
100243,A,
100243,H,
100243,G,
461,C,
461,B,
461,A,
468,C,
468,B,
468,A,
100341,F,
100341,H,
100341,I,
100341,G,
100341,D,
100341,J,
100341,E,
100484,D,
100484,G,
100484,C,
100484,H,
100484,E,
100484,I,
100484,L,
100484,K,
100484,F,
100484,A,
464,D,
464,B,
464,A,
455,C,
455,B,
455,A,
243,A,
243,B,
459,E,
459,D,
459,C,
459,B,
459,A,
458,A,
454,D,
454,C,
454,B,
454,A,
452,B,
452,D,
452,A,
150,B,
150,A,
446,C,
446,A,
443,A,
100459,F,
436,A,
436,B,
441,E,
441,D,
441,C,
441,B,
441,A,
438,B,
438,A,
429,D,
429,B,
429,A,
100153,E,
100153,J,
100153,C,
100153,A,
100153,B,
100153,G,
425,A,
420,C,
420,B,
420,A,
414,B,
414,A,
407,B,
407,A,
406,B,
406,A,
403,E,
388,B,
388,A,
387,E,
387,D,
387,C,
387,B,
387,A,
385,C,
384,E,
386,B,
386,C,
380,A,
379,D,
379,C,
379,B,
379,A,
377,B,
377,A,
375,A,
359,D,
372,B,
372,A,
370,C,
100252,A,
100252,H,
100252,G,
100252,E,
100252,J,
100252,C,
100252,I,
100252,B,
369,E,
369,D,
369,C,
369,B,
369,A,
100300,D,
100300,H,
100300,C,
100300,G,
367,A,
367,B,
366,C,
354,D,
100291,F,
100291,B,
100291,H,
100291,C,
364,A,
100285,E,
100285,C,
100285,A,
100285,F,
100285,H,
100285,I,
100285,D,
100285,B,
359,C,
100283,B,
100283,A,
100283,I,
100283,F,
100283,L,
100283,G,
100283,E,
100283,K,
360,B,
360,A,
100276,1,
100276,3,
100274,I,
100274,D,
100274,B,
100274,C,
100274,J,
100274,F,
100274,A,
100246,D,
100246,B,
100246,C,
100246,A,
100269,F,
100269,D,
100269,E,
100269,G,
100269,B,
100269,A,
359,E,
359,B,
359,A,
100268,J,
100268,F,
100268,H,
100268,D,
100268,A,
100268,E,
100268,I,
100268,G,
282,E,
354,E,
100229,C,
100229,A,
355,B,
355,A,
354,C,
354,A,
100238,B,
100238,A,
100238,D,
100238,C,
353,B,
353,C,
353,A,
100240,D,
100240,B,
100240,I,
100240,G,
100240,F,
100240,H,
100240,L,
100240,C,
100240,A,
338,A,
100236,G,
100236,K,
100236,E,
100236,D,
100236,F,
100236,A,
350,E,
350,D,
350,C,
350,B,
350,A,
100231,B,
100231,D,
100231,F,
100231,H,
100231,L,
100231,I,
100231,J,
100231,K,
346,A,
100228,D,
100228,C,
100228,K,
100228,E,
100228,B,
100228,A,
100228,J,
100228,H,
343,B,
343,A,
100227,B,
100227,A,
100227,G,
100227,H,
100227,F,
100227,L,
100227,D,
100227,J,
300,D,
340,B,
340,A,
341,A,
341,C,
341,B,
339,D,
339,C,
339,B,
339,A,
335,B,
335,A,
334,B,
334,A,
333,B,
333,A,
329,B,
329,A,
183,B,
325,B,
325,A,
327,B,
327,A,
319,B,
322,A,
322,B,
321,B,
321,A,
319,A,
314,C,
316,C1,
318,D,
318,B,
318,A,
317,D,
317,A,
316,G1,
316,E1,
316,B2,
316,B1,
316,A2,
316,A1,
314,B,
315,A,
315,B,
314,A,
313,C,
312,A,
311,A,
303,A,
292,D,
297,A,
297,B,
291,B,
292,E,
292,B,
292,A,
291,E,
291,D,
291,C,
291,A,
295,B,
295,A,
294,C,
294,B,
294,A,
100052,G,
100052,A,
100052,E,
100052,F,
100052,I,
100052,B,
100052,H,
100052,J,
287,B,
287,A,
286,A,
286,C,
286,B,
285,D,
285,C,
285,B,
285,A,
283,A,
282,D,
282,B,
282,A,
100009,B,
100009,A,
100009,D,
100009,C,
278,C,
278,B,
278,A,
276,D,
276,B,
276,C,
276,A,
274,A,
272,B,
272,A,
273,B,
273,A,
271,C,
271,B,
271,A,
100160,F,
100160,E,
100160,D,
100160,C,
100160,B,
100160,A,
100135,A,
270,A,
186,C,
269,B,
269,A,
268,A,
268,B,
268,C,
266,B,
266,A,
266,D,
266,C,
265,B,
265,A,
264,C,
264,B,
264,A,
161,D,
263,C,
263,D,
263,B,
263,A,
261,A,
261,B,
267,B,
267,A,
257,B,
257,A,
259,E,
259,C,
259,B,
259,A,
254,B,
254,A,
253,D,
253,C,
253,B,
253,A,
252,C,
252,A,
100128,G,
100128,F,
100128,B,
100128,H,
100128,I,
250,B,
250,C,
250,A,
246,D,
246,C,
246,A,
246,B,
242,C,
242,B,
242,A,
100082,D,
100119,D,
100119,C,
100119,B,
100119,A,
238,A,
241,A,
237,B,
237,C,
237,A,
100089,H,
236,B,
100101,A,
100101,B,
100101,C,
236,A,
232,A,
233,A,
233,C,
233,D,
233,B,
232,B,
231,B,
231,D,
231,C,
231,A,
100092,F,
100092,E,
100092,D,
100092,C,
100092,B,
100092,A,
230,E,
230,D,
230,C,
25,C,
25,D,
229,C,
230,B,
230,A,
229,B,
228,B,
228,A,
226,D,
226,B,
226,A,
100089,I,
100089,J,
100089,A,
100089,G,
100089,F,
100089,E,
100089,B,
100083,E,
222,C,
225,C,
225,B,
225,A,
225,E,
100082,G,
100082,F,
100082,E,
100082,C,
100082,B,
100082,A,
100083,F,
100083,D,
100083,C,
100083,B,
100083,A,
100086,E,
100086,D,
100086,C,
100086,B,
100086,A,
224,B,
224,A,
100070,A,
222,B,
222,A,
221,D,
110,C,
110,B,
110,A,
129,B,
129,A,
221,C,
221,B,
221,A,
172,A,
219,B,
219,A,
218,C,
218,B,
218,A,
216,B,
216,A,
214,B,
214,A,
208,D,
208,A,
31,B,
31,A,
205,C,
205,D,
205,B,
205,A,
207,D5,
207,D4,
207,D3,
206,B1,
203,C,
203,B,
203,A,
202,A,
78,C,
78,B,
78,A,
198,A,
199,D,
198,B,
200,C,
200,D,
200,B,
5,A,
199,A,
197,A,
197,C,
197,B,
100058,B,
100058,A,
195,D,
195,B,
195,A,
175,A,
193,A,
194,C,
194,B,
194,A,
100054,D,
100054,C,
100054,B,
100054,A,
100053,B,
100053,A,
100055,C,
100055,B,
100055,A,
192,D,
191,B,
192,B,
192,A,
100050,A,
100050,E,
188,D,
188,C,
188,E,
188,A,
190,A,
189,B,
189,A,
186,D,
185,A,
185,B,
186,B,
186,A,
178,B1,
178,F1,
178,C1,
178,B2,
178,D1,
178,A3,
178,A2,
178,A1,
154,A,
152,C,
135,B,
182,E,
182,D,
182,B,
177,E2,
177,E1,
177,D2,
177,D1,
177,C2,
177,C1,
177,B2,
177,B1,
177,A2,
177,A1,
181,E,
181,C,
181,B,
181,A,
176,A,
174,B,
174,D,
174,A,
173,B,
173,A,
172,B,
172,C,
172,D,
171,C,
171,F,
171,D,
171,A,
171,E,
171,B,
171,G,
168,C,
168,B,
168,A,
169,B,
169,A,
165,B,
165,C,
165,A,
159,B,
159,A,
160,C,
160,B,
160,A,
158,B,
158,C,
158,D,
158,A,
156,A,
157,B,
