contestId,problem
2021,C1
2021,B
2021,A
2019,E
2019,D
2019,C
2019,B
2019,A
2005,C
2005,B2
2005,B1
2005,A
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1197,E
1948,C
1948,B
1948,A
1937,B
1937,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1909,C
1909,B
1909,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,B
1901,A
1898,D
1898,C
1898,B
1898,A
1895,D
1895,C
1895,B
1895,A
1891,D
1891,B
1891,A
1889,B
1889,A
1876,B
1876,A
1864,D
1864,C
1864,B
1864,A
1856,E1
1856,C
1856,B
1856,A
1852,A
1854,B
1854,A1
1848,D
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1842,E
1842,D
1842,C
1842,B
1842,A
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1830,B
1830,A
1837,E
1837,D
1837,C
1837,B
1837,A
1827,B1
1827,A
1824,B2
1824,B1
1824,A
1826,E
1826,D
1826,C
1826,B
1826,A
1817,B
1817,A
1815,A
1815,B
1805,D
1805,C
1805,B
1805,A
1812,E
1812,J
1812,D
1812,B
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,C
1808,B
1808,A
1798,C
1798,D
1798,B
1798,A
1809,D
1809,B
1809,A
1804,E
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1799,C
1794,E
1794,D
1794,C
1794,B
1794,A
1796,D
1796,B
1796,A
1799,D2
1799,D1
1799,B
1799,A
1780,F
1789,E
1789,C
1789,B
1789,A
1721,C
1398,F
1795,E
1795,F
1795,D
1795,C
1795,B
1795,A
1793,F
1793,D
1793,C
1793,B
1793,A
1785,C
1785,B
1785,A
1778,E
1778,B
1778,D
1778,C
1778,A
1787,E
1787,A
1787,D
1787,C
1787,B
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,E
1777,C
1777,D
1777,B
1777,A
1775,E
1775,C
1775,D
1775,B
1775,A1
1775,A2
1783,F
1768,E
1768,C
1783,B
1783,E
1783,D
1783,C
1783,A
1768,D
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,A
1770,B
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,E
1763,C
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1764,E
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1748,C
1750,D
1750,C
1750,B
1750,A
1747,B
1747,A
1732,D1
1732,C1
1732,B
1732,A
1753,C
1753,B
1753,A2
1753,A1
1743,D
1743,C
1743,B
1743,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1736,D
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1734,E
1734,D
1734,C
1734,B
1734,A
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1721,D
1715,E
1715,D
1718,C
1718,B
1718,A2
1718,A1
1601,B
1712,E1
1713,E
1716,F
1714,D
1714,C
1714,B
1714,A
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1437,D
1437,F
1709,E
1706,E
914,E
321,C
1707,C
1707,B
1707,A
1699,D
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1685,C
1685,B
1685,A
1700,C
1700,D
1700,B
1700,A
1695,D2
1693,C
1695,D1
1695,C
1695,B
1695,A
1693,B
1693,A
1689,D
1689,A
1689,C
1689,B
1687,C
1687,B
1687,A
1684,E
1684,D
1684,B
1684,A
1679,E
1680,D
1680,E
1677,C
1677,B
1677,A
1675,G
1496,D
1667,B
1672,F1
1616,E
1242,B
1242,A
1286,A
1299,B
1299,A
1601,C
1588,C
1552,F
1673,F
1673,D
1237,D
1428,E
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,A
1661,E
1661,D
1661,C
1661,B
1661,A
1665,C
1665,B
1665,A
1660,F2
1658,E
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1140,E
1327,D
1657,D
1657,E
1657,C
1657,B
1657,A
1654,E
1654,D
1654,C
1654,B
1654,A
1647,E
1647,D
1647,C
1647,B
1647,A
1651,E
1651,D
1651,C
1651,B
1651,A
1650,D
1650,C
1650,A
1650,B
1650,G
1650,E
1650,F
1648,C
1648,B
1648,A
1646,D
1646,E
1646,C
1646,B
1646,A
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,E
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,E
1634,D
1634,C
1634,B
1634,A
1350,E
1350,D
1395,E
1486,D
1633,C
1633,D
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1630,C
1630,B
1630,A
1629,F1
1629,D
1629,C
1629,B
1629,A
1626,E
1626,D
1626,C
1626,B
1626,A
1627,E
1627,C
1627,B
1627,A
1327,F
1625,C
1625,B
1625,A
1260,E
1202,E
1257,F
1187,F
1354,F
1400,G
1380,G
1209,C
1435,D
1536,E
1620,D
1373,G
1312,G
920,G
1156,C
888,E
888,D
1207,D
1621,C
1621,D
1621,B
1621,A
1303,G
1284,B
1278,F
1107,G
1167,F
1548,C
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,A
1622,E
1622,D
1622,C
1622,B
1217,A
1217,E
1469,F
1469,E
1535,E
1207,E
1207,F
1538,E
1538,G
1538,F
1538,C
1538,B
1538,A
1572,C
342,E
1615,D
1615,C
1615,B
1615,A
593,D
1491,C
1340,C
1515,B
1620,G
1151,F
1620,F
1526,B
1526,E
962,E
1485,F
1513,E
1270,E
1452,E
1418,E
1617,D1
1608,D
1608,C
1608,B
1608,A
903,F
1613,F
1613,E
1613,D
1613,C
1613,B
1613,A
954,F
1609,E
1609,D
1609,B
1609,A
863,F
808,E
863,E
818,E
817,E
803,E
813,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
837,E
846,E
938,E
915,E
1155,E
1156,A
