contestId,problem,points
2018,C,
2006,C,
2002,G,
2004,F,
1989,E,
2002,F2,
2002,F1,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1995,E1,
1995,E2,
1997,F,
1997,E,
1997,D,
1990,E1,
1990,E2,
1990,B,
1990,A,
1983,F,
1987,F2,
1987,F1,
1984,F,
1984,C2,
1984,C1,
1984,E,
1984,D,
104633,D,
104633,E,
1936,C,
1893,B,
1893,A,
822,F,
102511,G,
102511,H,
102511,E,
102511,D,
102511,A,
1329,D,
1672,H,
1005,E2,
102391,K,
1787,G,
104460,K,
1148,F,
104460,H,
104460,J,
868,E,
1844,E,
1844,G,
1878,B,
1878,A,
1874,C,
104172,D,
1882,D,
429,E,
1879,E,
104288,A,
104288,L,
104288,C,
104288,H,
104596,J,
1342,E,
1870,D,
1870,C,
1870,E,
1835,F,
1867,E2,
1867,E1,
1867,D,
1868,B1,
1864,E,
1856,E2,
1852,C,
1848,F,
1842,E,
979,D,
1835,C,
1842,F,
1841,D,
1841,F,
1830,B,
101623,F,
958,F3,
1824,D,
102428,G,
102428,D,
102428,F,
102428,L,
102428,I,
102428,K,
102428,E,
102428,M,
100513,J,
1788,F,
1827,B2,
1827,D,
1827,C,
1827,B1,
1827,A,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1832,C,
1832,B,
1832,A,
1824,C,
1824,B1,
1824,B2,
103081,L,
103081,K,
103081,G,
103081,C,
103081,D,
103081,A,
103081,F,
103081,E,
1096,G,
1707,E,
104196,E,
104196,K,
104196,A,
104196,G,
104196,J,
104196,B,
1823,F,
1823,E,
1707,D,
1558,E,
1819,B,
1819,C,
1819,A,
1728,F,
1776,C,
1776,I,
1776,G,
1776,J,
1776,D,
1776,B,
1776,L,
1776,M,
1776,F,
1776,H,
1776,A,
1815,B,
104017,K,
1815,A,
104017,L,
104017,I,
104017,E,
104017,C,
104017,D,
104017,J,
104017,F,
104017,A,
1793,E,
1805,F2,
1814,E,
1805,F1,
1805,E,
4,A,
1805,D,
1812,A,
1812,J,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,E,
93,E,
23,C,
1795,G,
104252,F,
104252,A,
101064,L,
104172,L,
1799,D1,
1799,D2,
1788,E,
103960,F,
103960,H,
103960,J,
103960,D,
103960,E,
103960,I,
103960,A,
1787,C,
1787,B,
1787,A,
1777,F,
1738,F,
103855,J,
103855,F,
103855,D,
103855,A,
103855,H,
1763,E,
1753,D,
1767,E,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1758,E,
627,E,
1713,E,
1750,D,
1740,E,
1746,F,
402,D,
1746,E1,
1719,F,
1719,E,
101615,F,
101615,M,
101615,D,
101615,G,
101615,E,
101615,C,
101615,J,
101615,L,
101615,A,
101964,K,
101964,I,
101964,B,
101964,C,
101964,E,
101858,J,
101858,D,
101858,A,
101858,B,
1213,G,
1083,E,
954,F,
954,G,
954,E,
954,D,
954,C,
954,B,
954,A,
1672,F1,
1671,E,
103640,M,
103640,E,
103640,J,
1667,D,
1667,B,
1667,A,
1659,E,
1659,D,
618,F,
20,C,
103640,D,
103443,C,
103443,I,
103443,J,
103443,G,
103443,D,
103443,B,
103443,M,
103443,A,
815,C,
103577,L,
1648,C,
1648,B,
1648,A,
1616,D,
1647,E,
101933,D,
101933,E,
101933,I,
101933,J,
101933,H,
101933,K,
101933,C,
101933,B,
1646,E,
1646,D,
1361,C,
1612,F,
100962,F,
1637,E,
1637,D,
1630,A,
1525,F,
1621,D,
1616,C,
1616,B,
1616,A,
103485,O,
103485,B,
103485,J,
103485,A,
103485,N,
103485,G,
103485,D,
103485,K,
103485,C,
103485,F,
103485,H,
103485,I,
1610,E,
1610,A,
1610,D,
1610,B,
1610,C,
1612,E,
1612,D,
1605,E,
1605,D,
1552,G,
671,D,
1586,E,
1586,F,
1594,E1,
1594,D,
1592,D,
1579,F,
1566,E,
1569,C,
1569,B,
1569,A,
1556,E,
1562,C,
1562,B,
1562,D2,
1562,A,
1562,D1,
1559,E,
1559,D2,
100307,I,
102341,C,
1554,E,
1548,D1,
1548,C,
1548,A,
1548,B,
1552,F,
1552,E,
1552,D,
598,E,
1553,E,
103185,G,
103185,F,
103185,B,
1540,B,
1540,A,
1535,D,
1535,C,
1535,B,
1535,A,
103049,J,
102391,J,
102155,I,
1515,G,
1515,B,
1515,F,
1515,E,
1515,D,
1515,C,
1515,A,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1504,E,
1516,C,
1516,D,
1516,A,
1511,C,
102835,E,
102916,F,
102916,K,
102576,C,
102916,L,
1483,B,
1483,A,
1499,F,
1499,E,
1291,F,
1370,F1,
1370,F2,
1499,D,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
866,D,
95,E,
1495,C,
1495,B,
1495,A,
321,E,
102759,A,
102759,D,
102759,H,
102759,K,
1493,E,
1493,D,
1493,A,
1192,B,100.0
536,C,
102920,I,
1491,D,
102920,H,
102920,L,
102920,B,
102920,G,
102920,E,
102920,C,
102920,J,
102968,A,
102968,I,
102968,C,
1486,F,
1486,D,
1486,C2,
1486,C1,
1481,F,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
526,F,
1485,F,
1485,E,
1485,D,
1485,C,
1485,B,
1485,A,
1386,C,100.0
102302,I,
101982,M,
102058,I,
102576,J,
102576,H,
102576,L,
102576,I,
102576,E,
102576,B,
102576,G,
1480,D2,
1480,D1,
1480,C,
1480,B,
1480,A,
