contestId,problem
504,E
1707,E
407,D
2018,D
2018,C
2018,B
2018,A
878,E
1396,C
364,E
1659,E
407,E
283,E
1401,E
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
212,D
1149,C
627,E
1428,F
1195,E
516,D
1783,G
506,E
1987,F2
1987,G1
1989,F
280,D
802,N
802,O
1770,F
1770,E
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1956,D
700,E
1096,E
1746,F
1534,G
573,E
1149,D
1930,H
1479,E
1033,G
1951,G
1025,G
850,F
1864,F
1864,E
1693,E
1930,G
1975,F
1965,F
995,F
961,G
348,D
917,D
1874,B
1975,E
1975,D
1975,C
1975,B
1975,A
1951,F
113,D
835,F
1956,E2
1965,E
1965,D
1416,F
343,E
1630,F
1930,E
1930,F
1017,G
1965,C
1965,B
1965,A
1830,D
1864,G
1481,F
639,F
1876,E
1924,E
1874,E
1956,C
1956,B
1956,A
1081,G
720,D
1076,G
986,F
1951,E
1951,D
1951,C
1951,B
1951,A
1943,C
1943,A
1943,B
1936,A
1634,F
1673,E
103049,G
1368,E
102759,F
1009,F
1930,D1
1930,D2
1930,C
1930,B
1930,A
321,D
1753,C
1924,D
1924,C
1924,B
1924,A
1903,C
1903,B
1903,A
167,E
622,F
896,E
698,F
1195,F
678,F
932,E
1916,D
1916,E
1916,C
1916,B
1916,A
1768,F
526,F
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1824,D
809,D
1051,G
1338,D
718,C
522,D
1765,L
833,B
1913,D
1913,C
1913,B
1913,A
1539,E
1795,E
1228,E
1896,F
1896,E
1896,D
1896,C
1896,A
1896,B
822,F
1884,D
1884,C
1884,B
1884,A
1889,C2
896,C
558,E
1889,D
1854,A2
955,F
1634,E
442,D
819,E
335,F
1209,G1
1209,G2
772,E
961,F
213,E
580,E
1364,D
1874,D
1817,C
715,E
1148,F
436,E
1889,C1
1889,B
1889,A
1278,F
103861,F
1245,F
1223,F
101623,F
1548,E
822,E
526,D
1658,E
16,E
1765,D
848,D
1120,D
652,E
555,E
1491,H
241,E
1450,E
875,E
1174,E
708,C
1876,D
1876,C
1876,B
1876,A
1245,D
1874,C
1874,A
1540,C2
1163,E
741,D
1580,B
200,A
1514,D
1461,C
311,B
576,E
665,E
1311,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1859,D
1442,D
1801,F
453,D
662,C
1854,A1
1854,C
1854,B
1852,B
1852,A
1848,D
1848,C
1848,B
1848,A
1083,E
631,E
1342,E
1585,F
1591,F
940,E
601,B
1665,D
817,D
1204,E
1313,C1
1313,C2
559,E
575,H
785,D
1012,E
1458,D
1632,E1
1632,E2
830,D
884,D
839,C
962,F
161,D
1811,F
1811,G2
613,D
1817,B
1817,A
1815,B
1815,A
1797,E
1797,D
1797,C
1797,B
1797,A
528,D
1811,G1
1811,E
1811,D
1811,C
1811,B
1811,A
1470,D
1450,C2
1305,F
757,E
1801,B
1801,D
1801,C
1801,A
547,E
587,F
1793,D
1793,C
1793,B
1793,A
1083,B
21,D
1361,C
527,E
547,D
723,E
508,D
1045,B
1080,E
159,D
1326,D2
1051,E
119,D
432,D
126,B
1781,E
631,D
1137,B
1114,F
776,E
1709,E
1782,E
1782,D
1782,C
1782,B
1782,A
246,E
570,D
600,E
1012,F
1762,E
1109,D
156,D
1770,D
1770,C
1770,B
1770,A
865,D
513,E2
1774,F1
1774,B
1774,E
1774,D
1774,C
1774,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1749,F
1749,E
1749,D
1749,C
1749,B
1749,A
101,E
762,E
848,C
12,D
641,E
963,E
1713,F
1710,D
1654,F
1738,F
1738,D
1738,C
1738,B
1738,A
908,D
1097,D
859,D
846,F
768,D
280,C
30,C
696,B
621,C
442,B
167,B
540,D
148,D
1721,D
1721,C
1721,B
1721,A
452,C
1677,C
1677,B
1677,A
476,B
77,B
1712,E1
1712,D
1712,C
1712,B
1712,A
1701,D
1701,C
1701,B
1701,A
920,G
1207,D
1404,E
1713,E
1713,D
1713,C
1713,B
1713,A
140,E
1536,F
367,E
1423,B
546,E
786,B
1592,F1
1673,F
1646,F
1716,E
1716,D
1716,C
1716,B
1716,A
375,D
852,I
1476,G
940,F
341,D
869,E
1430,G
1208,F
1209,E2
888,G
1681,C
1681,B
1681,A
587,E
1605,B
1605,A
1580,C
1699,D
1699,C
1699,B
1699,A
577,B
1101,G
1100,F
1698,B
1698,A
1696,D
1696,C
1696,B
1696,A
724,G
1687,B
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1688,E
1688,D
1688,C
1688,B
1688,A
1682,D
1682,C
1682,B
1682,A
1679,C
1679,B
1679,A
1622,D
1622,C
1622,B
1622,A
1625,D
959,F
895,C
845,G
1667,B
1668,D
1668,B
1668,C
1668,A
1673,D
1673,C
1673,B
1673,A
1659,D
1659,C
1659,A
1659,B
1000,F
1630,B
1625,C
1625,B
1625,A
1574,C
1574,B
1574,A
1397,D
1397,E
1397,C
1397,B
1397,A
1658,D1
1658,C
1658,B
1658,A
1654,B
1654,A
580,D
1647,C
1647,B
1647,A
1646,D
1646,C
1646,B
1646,A
1582,E
1582,D
1582,C
1582,B
1582,A
1641,B
1641,A
1642,B
1642,A
1642,D
1642,C
1635,E
1635,D
1635,C
1635,B
1635,A
1623,C
1623,B
1623,A
1634,D
1634,C
1634,B
1634,A
797,E
1632,D
1632,C
1632,B
1632,A
743,E
1628,B
1628,A
827,C
103,D
160,E
49,C
555,C
