contestId,problem
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1876,C
1876,B
1876,A
1685,C
1685,B
1685,A
1677,C
1677,B
1491,F
1491,E
1491,D
1491,C
1491,B
1491,A
1479,C
1479,A
1479,B2
1479,B1
1470,D
1470,B
1470,A
1463,E
1463,D
1463,C
1463,B
1463,A
1455,D
1455,C
1455,B
1455,A
1457,E
1457,D
1457,C
1457,B
1457,A
1454,E
1454,D
1454,C
1454,B
1454,A
1452,D
1452,C
1452,B
1452,A
1440,C2
1440,C1
1440,B
1440,A
1447,C
1447,B
1447,A
