contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2027,C,
2027,A,
2021,C1,
2021,B,
2021,A,
2020,C,
2020,D,
2020,E,
2020,B,
2020,A,
2013,D,
2013,E,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2003,D1,
2003,C,
2003,B,
2003,A,
1998,E1,
1998,B,
1998,A,
1993,C,
1993,B,
1993,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1951,B,
1951,A,
1928,D,
1928,C,
1928,B,
1928,A,
1920,C,
1920,B,
1920,A,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1820,C,
1820,B,
1820,A,
1805,D,
1805,C,
1805,B,
1805,A,
1793,C,
1793,B,
1793,A,
1785,A,
1787,B,
1787,A,
1777,D,
1777,C,
1777,B,
1777,A,
1783,D,
1783,C,
1783,B,
1783,A,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1774,D,
1774,C,
1774,B,
1774,A,
1771,D,
1771,C,
1771,B,
1771,A,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,C,
1761,B,
1761,A,
1748,E,
1748,C,
1748,B,
1748,A,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1730,B,
1730,A,
1722,G,
1721,B,
1721,D,
1721,C,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1712,D,
1712,C,
1712,B,
1712,A,
1708,B,
1708,A,
1702,E,
1702,D,
1702,A,
1696,D,
1696,B,
1696,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1689,D,
1689,C,
1689,B,
1689,A,
1691,C,
1691,B,
1691,A,
1672,B,
1672,A,
1661,C,
1661,B,
1661,A,
1663,C,
1663,A,
1658,A,
1658,D1,
1658,C,
1658,B,
1654,C,
1654,B,
1654,A,
1632,C,
1646,E,
1646,B,
1646,C,
1646,A,
1644,E,
1644,D,
1644,B,
1644,A,
1644,C,
1638,E,
1638,C,
1638,B,
1638,A,
1637,E,
1637,D,
1637,B,
1637,A,
1634,C,
1634,B,
1634,A,
1632,D,
1632,B,
1632,A,
1629,D,
1629,C,
1629,B,
1629,A,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1621,B,
1621,C,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,B,
1615,A,
1620,E,
1620,B,
1620,A,
1591,C,
1591,B,
1591,A,
1608,A,
1611,D,
1611,F,
1611,C,
1611,B,
1611,A,
1588,A,
1535,D,
1535,C,
1535,B,
1535,A,
1503,B,
1503,A,
1505,B,
1473,D,
1473,B,
1473,A,
1466,F,
1466,E,
1466,D,
1466,B,
1466,A,
1458,B,
1458,A,
1461,C,
1461,A,
1461,E,
1456,C,
1456,B,
1456,A,
1439,A1,
1439,C,
1404,B,
1404,A,
1383,B,
1383,A,
1381,B,
1381,A1,
1372,C,
1372,B,
1372,A,
1375,D,
1375,C,
1375,B,
1375,A,
1373,B,
1373,C,
1373,D,
1373,A,
1369,D,
1369,C,
1369,B,
1369,A,
1370,D,
1370,E,
1370,C,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1364,B,
1364,A,
1366,E,
1366,C,
1366,D,
1366,B,
1366,A,
1365,C,
1365,B,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1359,D,
1359,C,
1359,E,
1359,B,
1359,A,
1358,D,
1358,E,
1358,B,
1358,A,
1354,C1,
1354,D,
1354,B,
1354,A,
1352,G,
1348,A,
1342,C,
1342,B,
1340,B,
1340,A,
1336,A,
1336,B,
1338,C,
1338,B,
1338,A,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1329,B,
1329,A,
1331,D,
1331,A,
1332,E,
1332,D,
1332,B,
1332,C,
1332,A,
1327,E,
1327,C,
1327,B,
1327,A,
1326,E,
1326,C,
1326,B,
1326,A,
1325,C,
1325,B,
1325,A,
1323,C,
1323,B,
1323,A,
1313,B,
1313,C2,
1313,C1,
1313,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1303,D,
1303,B,
1303,C,
1303,A,
1299,A,
1290,A,
1295,E,
1295,D,
1295,C,
1295,B,
1295,A,
1286,B,
1286,A,
1284,C,
1284,B,
1284,A,
1270,C,
1270,B,
1270,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1268,C,
1268,B,
1268,A,
1278,E,
1278,D,
1278,C,
