contestId,problem
102638,B
102638,F
102638,E
102638,D
102638,C
102638,A
1242,B
1242,C
1242,A
1145,A
952,B
952,D
952,G
952,E
952,C
952,A
784,E
784,F
784,G
11,D
696,C
696,B
696,A
689,E
689,C
689,B
689,A
695,A
695,D
695,B
695,C
674,D
643,D
643,E
643,C
643,B
643,A
641,E
641,D
641,C
641,B
641,A
656,B
656,E
656,G
656,D
656,C
656,A
637,D
637,B
637,A
637,C
623,A
100814,M
100814,J
100814,K
100814,C
100814,L
100814,G
100814,A
100814,D
100814,E
100814,B
100814,I
100814,F
100792,L
100792,G
100792,H
100792,C
100792,A
100792,D
100792,K
100792,I
100803,E
100803,G
100803,D
100803,F
100803,A
100803,C
100803,B
100801,G
100801,D
100801,J
100801,E
100801,H
100801,C
100801,A
100801,L
100801,B
100753,D
100753,C
100753,A
100753,J
100753,F
100753,E
100753,K
100753,B
100753,H
100753,I
100753,G
100781,H
100781,G
100781,F
100781,A
100781,B
100781,E
100781,C
100781,D
587,C
587,B
587,A
573,C
573,B
573,A
532,F
532,E
532,B
532,C
530,I
530,F
530,E
530,A
530,D
530,C
530,B
524,C
524,E
524,D
524,B
524,A
522,D
522,C
522,B
522,A
100587,C
100587,B
100587,A
100579,D
100579,C
100579,B
100579,A
500,E
500,D
500,C
500,B
500,A
100112,K
100112,I
100112,E
100112,G
100112,J
100112,C
100112,H
100112,D
100112,B
100112,A
487,C
487,B
487,A
100502,F
100502,B
100502,C
100502,J
100502,A
100502,I
100502,G
100502,H
100502,K
100502,D
100502,E
100513,C
100513,H
100513,K
100513,G
100513,M
100513,D
100513,E
100513,F
100513,I
482,B
482,A
470,D
470,E
470,B
470,A
460,B
457,C
457,A
457,B
453,C
453,A
453,B
452,D
452,B
452,A
449,B
449,A
436,C
436,B
436,A
427,E
429,D
429,B
429,A
414,C
414,D
414,B
414,A
409,F
409,A
409,E
409,D
409,H
409,C
409,B
406,A
406,B
383,E
383,D
383,C
383,A
171,G
245,G
245,F
245,H
245,D
245,C
245,E
245,B
245,A
171,C
171,H
171,F
171,E
171,D
171,B
171,A
380,B
380,C
380,A
379,E
379,D
379,C
379,B
379,A
372,A
372,C
100283,H
100283,C
100283,J
100283,D
100283,I
100283,G
100283,L
100283,F
100283,A
100283,E
100283,K
100008,E
100008,D
100008,A
100008,B
100257,K
100257,G
100257,A
100257,F
100257,I
100257,B
100257,H
100263,J
100263,C
100263,F
100263,B
100263,I
100263,K
100263,L
100263,H
100254,F
100254,B
100254,A
100254,E
100254,L
100254,J
100254,I
100254,K
46,F
46,E
46,D
46,C
46,B
46,A
356,C
356,B
356,A
343,B
343,A
343,C
343,D
345,D
345,C
345,B
345,A
341,B
341,C
338,A
329,B
329,A
331,D2
331,D1
331,B2
331,B1
331,C1
331,A2
331,A1
317,B
317,A
317,D
292,D
292,E
292,C
292,B
292,A
291,E
291,D
291,C
291,B
291,A
289,B
289,A
288,D
288,C
288,B
288,A
290,C
290,D
290,A
290,B
269,A
269,C
269,B
260,D
260,B
260,A
260,C
258,B
258,C
258,A
229,C
229,D
229,B
229,A
223,B
223,A
223,C
222,C
222,A
222,B
222,D
222,E
220,C
220,B
220,A
204,C
204,D
204,B
204,A
187,C
187,B
187,A
167,B
167,C
167,A
163,C
100015,I
100015,E
100015,B
100015,F
100015,H
100015,A
162,I
162,C
162,F
162,E
162,D
162,B
162,A
161,D
161,C
161,E
161,B
161,A
82,A
4,A
1,A
158,E
100002,I
100002,H
100002,B
100002,C
100002,F
100002,D
100002,A
158,D
158,C
158,B
158,A
148,E
148,C
148,D
148,B
148,A
140,E
140,A
140,D
140,C
140,B
138,C
138,B
138,A
126,B
126,C
123,C
123,B
123,A
119,B
119,C
119,A
79,C
79,B
79,A
44,I
44,J
44,D
44,E
44,H
44,C
44,B
44,A
115,E
115,B
115,A
111,C
111,B
111,A
109,D
109,C
109,B
109,A
105,C
105,A
103,D
103,C
103,B
103,A
101,B
101,A
77,B
77,A
52,C
52,B
52,A
51,D
51,C
51,B
51,A
50,C
50,B
50,A
15,C
15,B
15,A
10,C
10,B
10,A
8,B
8,A
