contestId,problem
1912,G
1912,E
1912,J
1912,B
1912,A
1912,H
1912,K
1912,D
1912,L
1648,D
1648,C
1648,B
1648,A
1637,F
1637,E
1637,C
1637,D
1637,B
1637,A
1630,C
1630,B
1630,A
1630,D
1628,D2
1628,C
1628,B
1628,D1
1628,A
1616,E
1616,D
1616,B
1616,C
1616,A
1601,B
1601,C
1601,A
1572,D
1572,A
1556,E
1556,C
1556,F
1556,B
1556,D
1556,A
1548,D2
1548,C
1548,D1
1548,A
1548,B
1552,G
1552,F
1552,B
1552,C
1552,E
1552,D
1552,A
1553,G
1553,F
1553,E
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
1540,C1
1540,B
1540,A
1534,E
1534,D
1534,B
1534,C
1534,A
1503,D
1503,C
1503,B
1503,A
1483,C
1458,B
1458,A
1456,C
1456,B
1456,A
1313,B
1313,C2
1313,C1
1313,A
1268,B
1268,C
1268,A
1271,E
1271,C
1271,B
1271,A
1276,A
1254,B2
1254,B1
993,E
993,C
993,B
993,A
1220,E
1220,D
1220,C
1220,B
1220,A
1229,B
1229,A
1251,E2
1251,E1
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
1242,C
1242,B
1242,A
1246,C
1246,A
1246,B
1239,D
1239,A
1237,E
1237,F
1237,D
1237,C1
1237,C2
1237,B
1237,A
1244,D
1244,F
1244,E
1244,B
1244,C
1244,A
1215,E
1215,D
1215,C
1215,B
1215,A
1214,E
1214,D
1214,B
1214,C
1214,A
1187,A
