contestId,problem
1584,C
1965,A
2003,B
2003,A
1990,D
1990,C
1990,B
1990,A
1994,D
1944,C
1944,B
1944,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1934,B
1934,A
104059,D
1311,D
81,A
36,B
1667,C
1698,D
730,B
1063,C
1729,E
1503,B
1797,C
1375,F
1821,B
1188,B
1270,D
1783,B
1750,D
1750,C
1750,B
1750,A
1730,B
1734,E
1734,D
1734,C
1734,B
1734,A
1722,G
1702,F
364,D
862,C
1705,C
1705,B
1705,A
1701,D
797,E
797,D
797,A
797,B
1278,D
475,D
1272,D
1624,F
1637,E
1625,D
1625,C
1625,B
1625,A
1200,A
1228,A
318,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1574,A
1573,C
102482,A
102482,K
102482,F
102482,B
102511,A
103081,K
103081,F
103081,D
103081,C
103081,E
103081,A
103049,F
103049,E
103049,A
103049,D
103049,H
103049,C
103049,K
1375,C
1375,B
1375,A
1548,B
1548,C
1549,A
1555,E
1555,A
1425,F
727,C
1242,A
1552,C
1348,B
1174,C
570,B
103202,K
103202,F
103202,G
1550,C
1547,F
1542,C
1542,B
1325,D
1536,D
1527,B1
1527,A
102920,L
1525,C
1525,E
1525,D
1525,B
1525,A
102920,A
102920,H
102920,G
102920,C
102920,J
102920,E
102920,B
292,B
1348,D
1334,C
1336,A
1000,E
367,C
1095,F
102861,A
102861,N
102861,L
102861,I
102861,F
102861,B
102861,G
1500,A
427,C
1492,D
1492,C
1492,B
1492,A
1055,B
474,F
1472,G
872,B
1472,F
1472,E
1472,D
1467,C
1473,E
1473,D
1473,B
1473,A
1459,C
632,E
1443,C
1443,B
1443,A
1437,B
1437,A
1084,C
1178,C
1174,A
1326,A
1206,A
1189,B
102835,E
102835,F
102835,H
102835,I
102835,B
102835,M
102835,A
1454,D
1454,C
1454,B
1454,A
101908,G
101908,L
101908,B
101908,F
101908,E
101908,C
101908,I
101908,D
1416,A
1073,E
1427,E
1430,C
1421,C
1421,B
165,E
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
102460,E
102460,K
102460,J
102460,H
102460,C
102460,D
839,D
1391,D
1205,B
601,A
1418,C
1418,B
1418,A
1406,C
405,A
330,B
1409,B
1397,C
1400,E
1400,D
1030,A
1398,B
1398,E
102500,J
102500,C
102500,G
102500,A
102500,I
102500,F
102500,E
359,C
1325,A
1270,B
1300,B
1325,B
102501,H
102501,J
102501,F
102501,C
102501,I
102501,B
781,A
114,B
101341,A
102428,F
102428,K
102428,I
102428,L
102428,E
102428,G
102428,M
460,D
102433,L
102433,I
102433,A
102433,C
102433,D
102433,E
1385,E
1385,D
1385,C
1385,B
1385,A
1194,B
464,A
769,D
742,B
1366,D
404,C
585,E
878,A
1270,C
868,C
476,B
1352,C
869,B
375,A
803,C
235,B
235,A
1110,C
248,B
1285,C
1380,C
1133,C
1133,D
1133,E
1133,B
1133,F1
1042,B
891,A
702,B
489,C
610,A
762,A
554,C
1375,D
141,C
777,E
999,D
1196,B
1374,D
777,C
777,B
777,A
1374,E1
1374,C
1234,A
1269,A
1169,C
1169,B
1169,A
893,A
452,A
669,D
669,C
669,B
669,A
888,E
1213,B
1203,C
600,B
1195,C
1073,A
1354,B
1165,B
888,D
888,C
888,B
888,A
1373,E
797,C
1369,B
1369,D
1369,C
1369,A
1101,D
706,B
1370,D
1370,C
1370,B
1370,A
1138,A
496,B
710,C
914,A
662,A
1368,F
1364,D
1230,A
1368,E
1368,B
1368,D
1368,C
1368,A
1367,F1
1367,E
1367,D
1367,C
1367,B
1367,A
855,A
1364,C
1364,B
1364,A
915,C
1365,E
1365,D
1365,C
1365,B
1365,A
549,C
1359,E
1359,D
1359,C
1359,B
1359,A
1358,C
1358,B
1358,A
507,A
1354,C2
1349,A
1352,G
1352,F
1352,E
1352,D
1352,B
1352,A
1344,B
1344,A
977,F
895,C
1252,K
1343,E
1343,D
1343,C
1343,B
1343,A
101972,J
101972,H
101972,E
101972,K
101972,C
101972,D
101972,A
813,E
1322,A
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1338,C
1338,B
1338,A
616,E
101778,G
101778,D
101778,H
101778,E
101778,F
101778,C
101778,I
101778,A
438,E
1331,C
1331,G
1331,D
1331,A
101205,C
101205,D
101205,B
101175,E
101175,A
101175,C
101175,K
101242,B
101242,L
101242,K
101242,E
101242,C
102483,J
102483,G
102483,E
102483,B
102483,C
102483,H
102483,K
102483,I
102465,B
102465,H
102465,I
102465,K
102465,D
102465,E
102465,A
1288,B
1280,E
622,F
990,D
1252,E
1252,G
1252,B
1252,H
1252,C
1252,A
1245,C
1245,B
1245,A
101801,K
101801,H
101801,B
101801,E
101801,I
101801,F
101801,C
101801,L
101801,A
662,C
1096,E
1012,B
1197,C
1197,B
1197,A
1194,E
1194,D
1194,C
1194,A
1190,B
1190,A
1173,D
1173,C
1173,B
1173,A
1096,G
986,B
1059,D
113,B
1147,C
538,E
939,E
9,D
895,E
580,E
701,C
580,B
242,E
653,D
546,E
1132,A
1132,C
1132,F
1132,B
1036,C
204,A
1113,D
1113,C
1113,B
1113,A
508,D
528,D
1100,E
612,E
612,D
612,C
612,B
612,A
1101,E
815,B
1111,C
1111,B
1111,A
321,E
461,B
219,D
1107,D
1107,C
1107,B
1107,A
1105,C
1105,E
1105,D
1105,B
1105,A
1100,C
1100,B
1100,A
1101,C
1101,B
1101,A
1097,D
1097,C
1097,B
1097,A
743,B
121,A
1096,A
1096,B
1096,D
1095,E
1095,D
1095,C
1092,B
166,E
13,E
547,C
439,E
1062,B
1062,D
1062,C
1062,A
390,A
1025,C
1025,B
1025,A
1020,C
1020,B
1020,A
276,E
1037,D
1065,A
1037,A
1037,C
1037,B
620,E
361,B
343,B
1059,C
1059,B
1059,A
1009,F
600,E
722,C
814,D
1041,D
1041,E
1041,C
1041,B
1041,A
332,C
31,E
332,B
332,A
61,D
102,E
102,C
102,B
102,A
898,F
633,C
633,D
633,B
633,A
1027,C
1027,B
1027,A
1023,D
1023,A
1023,C
1023,B
1011,E
1011,C
1011,F
1011,D
1011,B
1011,A
101673,G
101673,H
101673,D
101673,C
1009,E
1009,C
1009,D
1009,B
1009,A
1008,C
1008,B
1008,A
27,E
31,D
41,E
41,D
41,C
41,B
41,A
29,E
16,E
16,D
16,C
16,B
16,A
35,E
35,D
35,B
35,C
35,A
29,D
29,B
29,C
29,A
288,B
31,C
31,B
31,A
1000,D
1000,B
1000,C
1000,A
27,D
27,C
27,B
27,A
141,D
141,B
141,A
56,D
56,C
56,E
56,B
56,A
26,B
12,E
12,C
12,B
12,A
976,C
976,B
976,A
803,D
11,D
768,B
607,B
5,C
455,A
472,A
749,A
417,D
30,C
913,A
742,A
451,E
849,A
908,A
688,B
82,D
495,B
268,B
869,C
894,B
520,B
873,D
140,C
343,D
621,E
126,D
313,B
349,B
193,A
429,A
213,C
864,E
961,A
264,C
952,D
962,C
455,B
842,D
923,C
706,D
952,A
685,A
681,C
681,B
681,A
686,B
686,A
837,D
855,B
798,C
677,C
677,A
798,B
677,B
798,A
33,C
946,D
914,B
841,B
616,B
832,A
160,A
453,B
580,D
429,B
427,E
558,E
446,C
52,C
492,A
898,E
911,C
911,B
911,A
909,C
899,E
705,A
903,C
903,A
22,C
25,C
478,D
371,D
225,D
327,C
883,M
545,C
545,D
486,A
585,B
875,A
60,B
222,C
113,C
637,B
501,B
711,E
519,E
230,B
639,A
312,B
689,C
124,B
380,C
276,C
617,D
780,B
18,A
794,B
270,A
245,H
474,B
842,B
842,A
579,A
493,B
223,A
44,A
7,C
300,C
577,B
630,F
617,B
553,A
518,D
148,D
294,C
214,A
272,D
131,C
566,F
474,D
414,B
118,D
25,A
69,A
236,A
580,A
675,A
822,A
552,B
732,A
584,A
492,B
266,A
339,A
816,B
427,B
4,C
832,D
65,A
552,C
174,A
599,D
568,A
260,A
339,C
749,C
282,B
578,B
194,B
807,C
442,B
776,C
136,B
354,A
185,A
459,C
140,A
84,A
467,C
676,C
400,A
538,B
828,B
578,A
697,A
