contestId,problem,points
29.0,D,
4.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
,379,
1991.0,F,
546.0,D,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
5.0,E,
5.0,C,
246.0,E,
319.0,B,
1797.0,C,
1950.0,D,
467.0,B,
1936.0,C,
1936.0,B,
1936.0,A,
,548,
1919.0,F2,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1915.0,C,
1781.0,B,
,102,
101021.0,1,
1423.0,K,
617.0,A,
1881.0,G,
1881.0,F,
1881.0,E,
1881.0,D,
1881.0,C,
1881.0,B,
1881.0,A,
1054.0,D,
1882.0,E1,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1848.0,F,
631.0,E,
855.0,F,
104118.0,B,
104118.0,H,
104118.0,L,
104118.0,E,
104118.0,I,
104118.0,F,
104118.0,J,
104118.0,C,
104118.0,K,
104118.0,G,
104118.0,A,
613.0,E,
103371.0,C,
103371.0,J,
103371.0,H,
1849.0,E,
1849.0,F,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1852.0,B,
1852.0,A,
889.0,E,
1142.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
101667.0,B,
101667.0,H,
101667.0,L,
101667.0,G,
101667.0,A,
101667.0,I,
101667.0,E,
101667.0,K,
101667.0,F,
101667.0,C,
101667.0,D,
1830.0,C,
1830.0,B,
1830.0,A,
1827.0,B1,
1827.0,A,
1832.0,D2,
1832.0,D1,
1832.0,C,
1832.0,E,
1832.0,B,
1832.0,A,
1819.0,D,
1819.0,C,
1819.0,B,
1819.0,A,
102979.0,F,
786.0,E,
1528.0,F,
1815.0,D,
1815.0,C,
1815.0,B,
1815.0,A,
1797.0,E,
1797.0,D,
1797.0,B,
1797.0,A,
1814.0,D,
997.0,E,
1814.0,F,
1814.0,E,
1814.0,C,
1814.0,B,
1814.0,A,
7.0,D,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1178.0,G,
1805.0,E,
1805.0,D,
1805.0,C,
1805.0,B,
1805.0,A,
1007.0,D,
1038.0,F,
1148.0,G,
1215.0,F,
995.0,F,
700.0,D,
1785.0,D,
1785.0,C,
1785.0,B,
1785.0,A,
104114.0,I,
104114.0,F,
104114.0,H,
104114.0,G,
104114.0,C,
104114.0,E,
104114.0,N,
104114.0,A,
438.0,E,
1667.0,E,
793.0,F,
1019.0,C,
1404.0,C,
755.0,G,
855.0,G,
103.0,E,
1788.0,F,
,507,
863.0,E,
1368.0,H1,
1368.0,H2,
724.0,E,
1788.0,E,
1788.0,D,
1788.0,B,
1788.0,A,
1187.0,G,
717.0,G,
600.0,E,
1285.0,F,
1783.0,F,
1787.0,F,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1034.0,C,
1456.0,D,
1792.0,F1,
1792.0,F2,
1792.0,E,
1792.0,D,
1792.0,C,
1792.0,B,
1792.0,A,
156.0,D,
1777.0,F,
1777.0,E,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1782.0,E,
1291.0,F,
1290.0,D,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1767.0,E,
1774.0,F2,
103427.0,H,
103427.0,L,
103427.0,F,
103427.0,E,
103427.0,B,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1237.0,F,
1039.0,D,
1731.0,C,
1731.0,E,
1731.0,D,
1731.0,B,
1731.0,A,
1129.0,D,
1428.0,G1,
1428.0,G2,
1009.0,G,
1198.0,E,
316.0,C2,
316.0,C1,
1034.0,B,
1766.0,F,
101669.0,E,
101669.0,L,
101669.0,B,
101669.0,J,
101669.0,D,
101669.0,A,
101669.0,G,
101669.0,F,
101669.0,K,
786.0,C,
1139.0,E,
1109.0,D,
1767.0,C,
1774.0,F1,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
1767.0,D,
1767.0,B,
1767.0,A,
1264.0,D1,
1264.0,D2,
1394.0,D,
1491.0,G,
100212.0,C,
1766.0,E,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
1771.0,D,
1771.0,F,
1771.0,C,
1771.0,B,
1771.0,A,
104090.0,G,
104090.0,K,
104090.0,A,
104090.0,C,
104090.0,F,
1630.0,E,
536.0,C,
1773.0,A,
1773.0,B,
1773.0,K,
1773.0,E,
1773.0,F,
27.0,E,
1406.0,C,
101964.0,G,
101964.0,K,
101964.0,D,
101964.0,B,
101964.0,I,
101964.0,E,
101964.0,C,
1179.0,D,
150.0,E,
1616.0,H,
1386.0,C,100.0
660.0,F,
603.0,E,
1416.0,D,
834.0,D,
104030.0,K,
104030.0,E,
104030.0,F,
104030.0,G,
104030.0,H,
104030.0,A,
104030.0,D,
104030.0,B,
104030.0,C,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
377.0,E,
1758.0,D,
1758.0,C,
1758.0,B,
1758.0,A,
958.0,B2,
1761.0,D,
1761.0,E,
1761.0,C,
1761.0,B,
1761.0,A,
232.0,D,
1552.0,G,
1635.0,F,
1615.0,F,
1748.0,D,
1748.0,E,
1748.0,C,
1748.0,B,
1748.0,A,
1073.0,G,
123.0,D,
873.0,F,
1408.0,G,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1747.0,D,
1747.0,C,
1747.0,B,
1747.0,A,
664.0,D,
1239.0,E,
724.0,F,
662.0,C,
102956.0,C,
102956.0,M,
102956.0,I,
102956.0,D,
102956.0,G,
102956.0,J,
653.0,F,
432.0,D,
1278.0,F,
932.0,E,
536.0,E,
819.0,E,
1704.0,F,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1732.0,D1,
1732.0,C2,
1732.0,C1,
1732.0,B,
1732.0,A,
696.0,E,
102059.0,A,
1404.0,D,
1753.0,C,
103931.0,B,
103931.0,L,
103931.0,C,
103931.0,I,
103931.0,J,
103931.0,M,
103931.0,E,
103931.0,G,
103931.0,H,
103931.0,A,
103931.0,N,
1586.0,H,
1583.0,H,
1583.0,G,
1698.0,F,
1621.0,G,
1586.0,G,
1746.0,E1,
1749.0,E,
1749.0,D,
1749.0,C,
1749.0,B,
1749.0,A,
1743.0,C,
1743.0,F,
1743.0,E,
1743.0,D,
1743.0,B,
1743.0,A,
1746.0,F,
