contestId,problem,points
2014,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1277,E,
103483,J,
19,E,
590,D,
1325,E,
1995,D,
1995,B2,
1995,C,
1995,B1,
1995,A,
449,D,
713,C,
938,E,
1238,E,
1209,E1,
1209,E2,
1990,A,
1990,D,
1990,C,
1990,B,
1994,A,
1994,E,
1994,D,
1994,C,
1994,B,
1983,D,
1983,C,
1983,B,
1983,A,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,B,
1979,A,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1975,D,
1975,A,
1975,C,
1975,B,
1742,F,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1927,F,
1945,F,
1971,F,
1971,H,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1967,B2,
1967,B1,
1967,A,
1972,D2,
1972,D1,
1972,C,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1972,B,
1972,A,
1957,B,
1957,E,
1957,D,
1957,C,
1957,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,C,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,D1,
1943,B,
1943,A,
102154,B,100.0
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
321,E,
1935,E,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1934,D2,
1934,D1,
1934,B,
1934,A,
1932,F,
1932,E,
1932,C,
1932,B,
1932,A,
1931,F,
1928,D,
1928,C,
1928,B,
1928,A,
1918,G,
1918,D,
1918,C,
1918,B,
1918,A,
1919,D,
1919,C,
1919,B,
1919,A,
1749,D,
1749,C,
1749,B,
1749,A,
100100,D,
100100,C,
100100,A,
1916,D,
1916,C,
1916,E,
1916,B,
1916,A,
