contestId,problem
1968,G1
1968,E
1968,D
1968,C
1968,B
1968,A
1913,C
1913,B
1913,A
1922,C
1922,B
1922,A
1923,C
1923,B
1923,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1773,E
1773,F
1952,A
1952,B
1954,C
1954,B
1954,A
1951,E
1951,D
1951,B
1951,A
1937,C
1937,B
1937,A
1943,B
1943,A
1942,E
1942,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1464,A
1458,A
1463,F
1463,D
1463,C
1463,B
1463,A
903,D
903,C
903,B
903,A
1442,A
893,E
893,D
893,C
893,B
893,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1381,B
1381,A1
1381,A2
1446,D1
1461,E
1461,D
1461,C
1461,B
1461,A
1421,C
1450,C2
1450,D
1450,C1
1450,B
1450,A
1368,B
1368,D
1368,C
1368,A
1420,C2
1420,D
1420,C1
1420,B
1420,A
1422,C
1422,B
1422,A
1428,E
1428,C
1428,B
1428,A
1200,C
1200,B
1200,A
1375,B
1375,C
1375,A
1421,D
1421,B
1421,A
1455,D
1455,C
1455,B
1455,A
1373,F
1373,D
1373,C
1373,B
1373,A
1457,D
1457,C
1457,B
1457,A
1436,C
1436,B
1436,A
1380,D
1380,C
1380,B
1380,A
1454,D
1454,C
1454,B
1454,A
1418,D
1418,C
1418,B
1418,A
1442,B
1435,C
1435,B
1435,A
1451,E1
1451,D
1451,A
1451,C
1451,B
1416,A
1452,D
1452,B
1452,C
1452,A
1389,C
1389,A
1440,C2
1440,C1
1440,B
1440,A
1438,D
1438,C
1438,B
1438,A
1447,E
1447,C
1447,B
1447,A
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1445,C
1445,B
1445,A
