contestId,problem,points
201,D,
533,F,
1320,D,
2023,B,
2023,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
251,B,
547,A,
354,C,
346,B,
468,B,
264,B,
955,F,
229,E,
1363,F,
1109,D,
1485,F,
698,C,
815,C,
1868,C,
1182,D,
567,F,
115,E,
920,F,
1439,C,
1187,D,
400,E,
1401,E,
1000,F,
1567,E,
1542,E1,
1542,E2,
1720,D1,
1720,D2,
1614,D1,
1614,D2,
1497,E1,
1497,E2,
1697,E,
1866,M,
1743,E,
1736,C1,
1203,F1,
1203,F2,
100273,I,
1628,D1,
1628,D2,
886,E,
498,B,
467,D,
643,C,
822,E,
593,E,
1848,F,
1670,F,
1032,F,
441,E,
464,E,
1286,D,
533,A,
1149,C,
1523,E,
1437,F,
1584,F,
835,F,
1253,F,
1559,D1,
1559,D2,
1762,F,
1921,G,
63,E,
1815,D,
1946,F,
1354,F,
1062,E,
1706,E,
1083,C,
193,D,
240,F,
385,D,
1385,F,
416,D,
1528,C,
1085,E,
723,F,
103427,C,
103428,H,
1358,E,
1186,F,
1244,G,
525,D,
884,D,
342,D,
100200,E,
238,E,
1348,F,
1301,F,
758,E,
1823,F,
346,D,
741,C,
627,D,
925,D,
196,E,
1495,D,
1184,E3,
1824,C,
180,B,
1765,H,
527,E,
1930,E,
1996,G,
1830,C,
102503,H,100.0
1866,D,
1886,E,
626,F,
1132,F,
232,B,
102056,I,
691,C,
976,E,
1728,E,
702,F,
1824,B2,
506,D,
617,E,
85,D,
911,G,
962,F,
178,B3,
231,E,
1080,F,
1914,G2,
121,E,
242,E,
1988,E,
44,C,
526,D,
126,B,
453,A,
1771,D,
1777,E,
633,H,
1114,D,
1931,G,
1245,D,
757,B,
86,D,
776,B,
555,E,
383,E,
165,E,
241,B,
1967,B2,
1967,C,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1889,B,
1889,A,
1893,B,
1893,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1936,C,
1943,C,
1946,E,
1946,D,
1935,E,
1952,A,
1935,D,
1935,C,
1935,B,
1935,A,
1924,D,
1924,C,
1924,B,
1924,A,
1954,D,
1956,E1,
1956,E2,
1956,D,
1956,C,
1956,B,
1956,A,
104172,E,
1954,E,
1954,C,
1954,B,
1954,A,
103389,C,
103389,B,
104076,A,
603,B,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
163,D,
739,E,
48,G,
687,C,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1324,F,
102082,D,
100694,A,
101147,H,
100570,A,
101512,A,
101104,J,
1937,D,
1937,C,
1937,B,
1937,A,
1129,D,
55,D,
1517,G,
432,D,
1195,F,
802,O,
802,N,
1919,D,
1919,C,
1919,B,
1919,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1175,F,
1172,F,
1917,C,
1917,B,
1917,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
896,E,
1107,E,
1288,D,
1473,D,
1454,E,
1485,D,
767,C,
455,B,
1458,C,
1288,E,
1468,A,
1043,E,
1028,F,
1223,F,
1016,C,
1538,E,
1039,D,
1545,B,
57,C,
1182,E,
1284,C,
1295,D,
883,I,
358,D,
786,C,
1433,F,
1312,E,
580,D,
148,D,
106,C,
540,D,
666,B,
33,B,
1725,M,
961,E,
1131,F,
863,E,
835,D,
1476,E,
808,G,
985,F,
25,E,
7,D,
1389,E,
1117,D,
1055,C,
1423,F,
616,E,
1444,B,
696,C,
1152,C,
1200,E,
922,E,
11,D,
24,D,
1841,D,
1781,D,
375,A,
687,B,
185,A,
450,B,
1458,A,
1342,C,
1542,C,
1612,D,
1753,B,
1766,D,
1312,D,
37,C,
1481,E,
1607,F,
446,A,
1674,G,
1439,A2,
1375,G,
1119,D,
41,D,
977,D,
985,C,
770,C,
1388,D,
91,B,
460,C,
803,G,
