contestId,problem
2027,D2
2033,G
2030,E
2035,D
2022,D1
2022,A
2024,D
2024,C
2024,B
2024,A
2026,B
2026,E
2026,A
1998,E2
2008,H
2002,E
2009,G2
2005,E1
1896,B
1972,B
1972,A
1957,D
1957,C
1957,B
1957,A
1955,E
1955,D
1955,B
1956,D
1956,C
1956,B
1956,A
1955,H
1955,F
1945,E
1951,F
1951,D
1951,C
1951,B
1951,A
1942,D
1950,G
1942,C2
1942,C1
1942,B
1942,A
1946,E
1673,B
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1941,G
1925,D
1927,F
1917,C
1917,B
1917,A
1602,A
1934,D2
1937,E
1935,B
1935,A
1935,E
1935,D
1937,D
1937,C
1937,B
1937,A
1919,D
1919,C
1822,G2
1924,B
1923,E
1923,C
1923,B
1923,A
1927,G
1928,E
1928,D
1928,C
1928,B
1928,A
1930,F
1930,E
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1909,C
1909,B
1909,A
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1870,E
1858,E1
1858,D
1858,C
1858,B
1858,A
1840,G1
1841,E
1848,D
1849,E
1855,C1
1855,C2
1855,D
1843,F1
1834,D
1840,E
1848,B
1848,A
1839,D
1841,D
1839,C
1833,F
1788,E
1797,E
1811,G1
1811,G2
1815,C
1798,E
1824,B1
1825,D2
1827,B1
1810,D
1810,C
1823,E
1826,D
1826,C
1826,B
1826,A
1818,A
1807,G1
1807,G2
1811,C
1820,C
1820,B
1820,A
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1805,D
1805,C
1805,B
1805,A
1808,E1
1808,D
1808,C
1808,B
1808,A
1798,C
1798,B
1798,A
1809,A
1806,C
1806,B
1806,A
1795,D
1795,C
1795,B
1795,A
1802,B
1802,A
1804,C
1804,B
1804,A
1794,D
1794,C
1794,A
1794,B
1796,D
1796,C
1796,B
1796,A
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1788,D
1788,B
1788,A
1779,E
1779,D
1779,C
1779,B
1779,A
1774,A
1760,D
1760,C
1760,B
1760,A
52,C
1748,D
1748,C
1748,B
1748,A
1750,C
1750,B
1750,A
1716,C
1735,C
1735,B
1735,A
1717,C
1717,B
1717,A
1720,C
1720,B
1720,A
69,A
1719,C
1719,B
1719,A
1712,C
1712,B
1712,A
1708,B
1708,A
1713,C
1713,B
1713,A
1716,B
1716,A
1714,E
1714,D
1714,C
1714,B
1714,A
1704,D
1704,C
1704,B
1704,A
1711,C
1711,B
1711,A
1709,B
1709,A
1706,C
1706,B
1706,A
1705,D
1705,C
1705,B
1705,A
1699,C
1699,B
1699,A
1696,C
1696,B
1696,A
1618,D
1472,C
1695,B
1695,A
1697,C
1697,B
1697,A
1684,A
1642,A
1686,C
1686,B
1686,A
1682,B
1682,C
1681,C
1681,B
1681,A
923,B
1682,A
1607,E
1680,C
1610,C
1615,C
1612,D
1566,D1
1566,D2
1676,B
1676,A
1165,E
1238,C
1658,D1
1679,C
1679,B
1679,A
605,A
780,B
785,C
1148,B
1077,D
1678,B1
1678,A
1447,D
1468,K
817,C
364,A
1658,C
1672,B
1672,A
1660,E
1671,D
1673,A
1660,D
1065,C
1671,C
1668,C
1668,B
1668,A
1659,C
1659,B
1659,A
1665,C
1665,B
1665,A
1660,C
1660,B
1660,A
1663,A
1656,A
1647,B
1647,A
1651,B
1651,A
1649,B
1649,A
1644,C
1642,B
1644,B
1644,A
1635,C
1635,B
1635,A
1632,B
1632,A
1631,B
1631,A
1629,B
1629,A
1621,A
1622,A
1615,A
1619,B
1619,A
