contestId,problem
1205,D
768,D
148,D
280,C
1948,F
1527,E
1437,F
285,E
360,D
1815,D
1821,F
1406,E
1264,D2
1264,D1
1793,F
1863,F
1827,C
1554,E
750,E
1110,F
6,D
1906,L
1217,D
1824,C
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1070,L
1895,F
1924,D
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1889,C1
1887,C
1887,B
1889,B
1895,E
1895,D
1895,C
1895,B
1895,A
327,E
1889,A
1887,A2
1887,A1
865,D
1879,F
1882,E2
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1860,D
1860,C
1860,B
1860,A
1244,F
549,B
1004,D
1148,E
1666,I
1750,E
1666,E
1552,E
1285,E
550,D
1270,E
1856,E1
1856,D
1856,C
1856,B
1856,A
1404,C
1451,E2
1451,E1
460,D
1494,D
1282,D
487,C
1628,C
1799,D1
1788,D
1788,E
1788,F
888,E
1419,E
995,A
1551,D2
780,E
356,C
1666,J
748,D
840,B
1098,B
576,B
811,D
1158,C
441,D
269,C
1534,D
222,E
86,D
576,C
260,D
1023,E
1762,D
1392,E
475,C
266,C
370,D
132,D
81,D
209,B
226,D
12,E
808,G
985,D
788,B
1003,E
1776,G
1787,E
128,B
1748,D
1734,E
1296,F
979,E
383,E
763,B
1166,E
766,E
1605,D
1237,D
1237,C2
1530,E
1254,B2
675,C
1322,B
1553,E
1332,E
710,F
1470,D
1198,C
1333,D
1364,D
1479,B2
1167,E
30,E
873,F
1560,F2
543,B
1366,E
1621,D
1365,F
1360,H
796,D
1370,E
1450,C1
1450,C2
321,C
1515,E
1712,D
1712,C
1712,B
1712,A
1711,A
