contestId,problem,points
2027,D1,
2027,C,
2027,B,
2027,A,
2030,D,
2030,C,
2030,B,
2030,A,
2020,A,
2014,B,
2006,B,
2006,A,
2002,D1,
2002,C,
2002,B,
2002,A,
105284,C,100.0
105284,B,100.0
105284,A,100.0
1459,B,
903,C,
1980,C,
1042,B,
1119,A,
1033,A,
1360,C,
1525,B,
1807,B,
1509,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
778,D,
778,C,
105102,6,
105102,4,
105102,5,
105102,2,
105102,1,
1951,E,
1951,B,
1951,C,
1951,A,
1421,A,
1943,B,
1943,A,
1915,F,
1927,D,
104973,E,100.0
104973,C,100.0
104973,D,100.0
104973,B,100.0
104973,A,100.0
104836,E,100.0
104836,D,100.0
104836,C,100.0
104836,B,100.0
104836,A,100.0
104829,4,100.0
104829,3,100.0
104829,2,100.0
104829,1,100.0
104814,D,100.0
104814,C,100.0
104814,B,100.0
104814,A,100.0
1896,D,
1896,C,
1896,B,
1896,A,
104776,3,100.0
104776,5,100.0
104776,4,100.0
104776,2,100.0
104776,1,100.0
104775,5,100.0
104775,4,100.0
104775,3,100.0
104775,2,100.0
104775,1,100.0
104774,2,100.0
104774,5,100.0
104774,4,100.0
104774,3,100.0
104774,1,100.0
104789,B,100.0
104789,A,100.0
1893,D,
1893,C,
1893,B,
1893,A,
104677,E,10.0
104677,F,10.0
104677,D,10.0
104677,C,10.0
104677,B,10.0
104677,A,3.0
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1,A,
231,A,
71,A,
4,A,
104441,1,100.0
1876,B,
1876,A,
1874,A,
104605,A,100.0
104604,D,100.0
104604,A,100.0
104604,B,100.0
104597,C,100.0
104597,F,100.0
104597,E,100.0
104597,B,100.0
104597,A,100.0
1870,D,
1870,B,
1870,C,
1870,A,
1556,C,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
1872,F,
1872,G,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1769,D1,
1811,F,
1815,B,
1866,G,
1846,G,
1811,G2,
1811,G1,
1866,C,
1866,B,
1866,A,
1821,E,
1861,E,
1827,B1,
1830,B,
1841,D,
1838,D,
1839,D,
1851,G,
1861,C,
1861,D,
1861,B,
1861,A,
1857,G,
1854,A2,
1856,D,
1362,E,
1362,D,
1362,C,
1362,B,
1362,A,
1864,D,
1864,C,
1864,B,
1864,A,
1840,A,
1711,A,
1359,B,
408,A,
1430,A,
888,B,
1420,B,
1637,A,
1221,A,
1837,D,
1837,C,
1837,B,
1837,A,
1824,A,
1826,D,
1826,C,
1826,B,
1826,A,
1823,D,
1823,C,
1823,B,
1823,A,
1810,D,
1810,C,
1810,B,
1810,A,
1804,D,
1355,C,
1809,D,
1809,C,
1809,B,
1809,A,
1804,A,
1806,C,
1806,B,
1806,A,
1802,C,
1802,B,
1802,A,
1794,C,
1794,B,
1794,A,
1789,C,
1789,B,
1789,A,
78,C,
91,B,
1782,D,
1782,C,
1782,B,
1782,A,
1545,B,
1674,E,
1665,D,
1628,D1,
1626,D,
1657,D,
1646,D,
1641,B,
1634,D,
1614,D1,
1606,E,
1744,E2,
1729,F,
1738,D,
1744,F,
1513,D,
1521,C,
1746,D,
1763,C,
1759,G,
1764,D,
1774,E,
1773,A,
1697,D,
1702,G1,
1772,F,
1779,D,
1779,C,
1779,B,
1779,A,
1758,D,
1759,F,
1770,C,
1770,B,
1770,A,
1774,D,
1774,B,
1774,C,
1774,A,
104103,A,100.0
1748,D,
1747,D,
1750,D,
1753,A2,
1747,C,
1747,B,
1747,A,
1740,B,
1740,A,
627,A,
1513,C,
1512,F,
1526,C1,
1472,D,
1720,D1,
1725,M,
1506,G,
1476,C,
1732,C1,
1732,D1,
1732,B,
1732,A,
1187,B,
1749,C,
1728,D,
1741,E,
1703,F,
1749,D,
1749,B,
1749,A,
540,D,
1538,F,
1485,B,
1743,D,
1743,C,
1743,B,
1743,A,
1734,D,
1700,C,
1526,C2,
1730,C,
1620,E,
1741,B,
1661,D,
1579,E2,
1506,D,
103678,H,100.0
103678,F,100.0
103678,D,100.0
455,A,
609,B,
1736,C1,
1736,B,
1736,A,
1739,D,
1739,C,
1739,B,
1739,A,
103402,B,100.0
1726,C,
1726,B,
1726,A,
103808,B,100.0
103808,E,100.0
1486,D,
1566,D2,
1717,D,
1717,C,
1717,B,
1717,A,
816,B,
1366,E,
1426,F,
1327,E,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
5,C,
1715,D,
1715,C,
1715,B,
1715,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
103806,D,100.0
103806,C,100.0
1703,G,
1183,D,
1712,B,
1702,E,
1575,A,
1700,D,
1398,D,
1506,E,
1638,D,
1710,B,
1714,G,
1547,G,
1713,D,
1704,D,
1704,C,
1704,B,
1704,A,
1000,D,
1437,C,
1692,H,
763,A,
489,C,
1492,B,
1713,C,
1713,B,
1713,A,
1708,C,
1716,D,
1716,C,
1716,B,
1716,A,
1702,F,
1714,F,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1593,E,
1707,B,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1705,C,
1705,B,
1705,A,
1695,C,
1695,B,
1695,A,
1694,D,
1694,C,
1694,B,
1694,A,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1688,E,
1688,D,
1688,B,
1688,A,
1686,D,
1686,C,
1686,B,
1686,A,
1676,D,
1679,A,
1674,B,
1675,A,
1676,A,
1676,B,
1676,C,
1680,E,
1680,C,
1680,B,
1680,A,
1678,C,
1678,B1,
1678,A,
1673,D,
1673,C,
1673,B,
1673,A,
1650,E,
1672,F1,
1659,D,
1668,C,
1668,B,
1668,A,
1659,C,
1659,B,
1659,A,
1661,C,
1661,B,
1661,A,
1665,C,
1665,B,
1665,A,
1663,C,
1663,B,
1663,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,C,
1656,B,
1656,A,
1657,C,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
1624,G,
1470,B,
1475,G,
1477,A,
1632,D,
1647,D,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1508,A,
1634,A,
1635,D,
1635,C,
1635,B,
1635,A,
1624,E,
1638,C,
1638,B,
1638,A,
1631,D,
1631,C,
1631,B,
1631,A,
1627,C,
1627,B,
1627,A,
1625,C,
1625,B,
1625,A,
103491,C,100.0
103491,B,100.0
103491,A,100.0
1621,D,
1621,B,
1621,C,
1621,A,
1183,E,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1620,D,
1620,C,
1620,B,
1620,A,
1617,D1,
1617,C,
1617,B,
1617,A,
103471,4,100.0
103471,3,100.0
103471,2,100.0
103471,1,100.0
1119,E,
1613,D,
1613,E,
1613,C,
1613,B,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1610,C,
1610,B,
1610,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1420,D,
1422,C,
1442,B,
1462,E2,
1462,F,
1479,A,
1485,C,
1473,D,
1517,D,
1475,D,
1476,D,
1535,D,
