contestId,problem
105465,J
105465,M
105465,B
105053,E
105053,G
105053,D
105053,K
105053,L
104945,L
104945,B
104945,J
104945,K
104945,E
104945,F
104945,I
104945,A
105112,J
105112,H
105112,A
105112,F
105112,L
105112,D
105112,K
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,D
1973,C
1973,B
1973,A
1970,A3
1916,D
1916,C
1916,B
1916,A
1895,E
1895,D
311,B
1864,F
1859,E
1852,C
1844,E
1811,G2
1805,E
1805,D
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1209,G1
1809,E
1802,D
1802,E
1778,D
1792,D
1605,E
1770,D
1526,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,D
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
1761,E
1761,D
1761,C
1761,A
1572,B
1749,E
1747,D
1747,C
1747,B
1747,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1754,F
1754,D
1754,C2
1754,C1
1754,B
1754,A
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1737,E
1737,C
1737,B
1737,A
1662,O
1720,D2
1712,E2
1710,C
1730,B
1730,C
1730,A
1734,D
1713,E
103466,C
103466,A
1725,L
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1719,F
1719,D1
1719,D2
1719,C
1719,B
1719,A
1673,D
1673,E
1658,D2
1658,E
1656,E
1650,F
1642,C
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1625,E1
1625,D
1625,B
1625,A
1625,C
1616,C
1616,B
1616,A
1480,B
1480,A
809,C
570,E
1363,D
1305,B
1305,C
1305,A
1321,D
1296,E1
1296,E2
1296,D
1296,C
1296,B
1296,A
1282,C
1282,B1
1282,B2
1282,A
1287,C
1287,B
1287,A
